tag,step,wall_time,value
time_avg/vi_sample,1745,1782877793.468272,0.0009866878762841225
time_avg/neg_score,1745,1782877793.6596878,0.1833763445727527
time_avg/backward,1745,1782877793.6630695,0.002907458525151014
time_avg/epoch,1745,1782877793.6647918,0.18962752712890507
time_avg/vi_sample,1746,1782877793.6662335,0.0009866338223218918
time_avg/neg_score,1746,1782877793.8605218,0.18355327824130654
time_avg/backward,1746,1782877793.863641,0.0029102518036961556
time_avg/epoch,1746,1782877793.8654187,0.18980754258111118
time_avg/vi_sample,1747,1782877793.8667915,0.0009868001751601697
time_avg/neg_score,1747,1782877794.0598497,0.18370114136487245
time_avg/backward,1747,1782877794.0628695,0.0029126273840665816
time_avg/epoch,1747,1782877794.064601,0.18995801219716668
time_avg/vi_sample,1748,1782877794.0659125,0.0009866132587194442
time_avg/neg_score,1748,1782877794.2611887,0.1838029646128416
time_avg/backward,1748,1782877794.2644928,0.0029147938080132008
time_avg/epoch,1748,1782877794.2662475,0.19006210731342435
time_avg/vi_sample,1749,1782877794.2676272,0.0009869951382279396
time_avg/neg_score,1749,1782877794.4615664,0.1838657349720597
time_avg/backward,1749,1782877794.4646513,0.0029158544540405272
time_avg/epoch,1749,1782877794.4664223,0.19012689938768745
time_avg/vi_sample,1750,1782877794.4678438,0.0009875026531517505
time_avg/neg_score,1750,1782877794.6612973,0.1839329762943089
time_avg/backward,1750,1782877794.664371,0.002916927132755518
time_avg/epoch,1750,1782877794.6660771,0.19019589668139816
time_avg/vi_sample,1751,1782877794.6675656,0.0009884846955537797
time_avg/neg_score,1751,1782877794.863731,0.1840154596976936
time_avg/backward,1751,1782877794.8667526,0.0029176472313702105
time_avg/epoch,1751,1782877794.8684788,0.19028038879856468
time_avg/vi_sample,1752,1782877794.8700182,0.0009895111061632633
time_avg/neg_score,1752,1782877795.0666893,0.18410133015364408
time_avg/backward,1752,1782877795.0701075,0.0029204251244664193
time_avg/epoch,1752,1782877795.0718324,0.19036937532946469
time_avg/vi_sample,1753,1782877795.0731466,0.000989604964852333
time_avg/neg_score,1753,1782877795.264498,0.18414875075221063
time_avg/backward,1753,1782877795.267519,0.002921240348368883
time_avg/epoch,1753,1782877795.2693286,0.19041843004524708
time_avg/vi_sample,1754,1782877795.2706587,0.0009897772781550884
time_avg/neg_score,1754,1782877795.4618025,0.18419838652014733
time_avg/backward,1754,1782877795.464868,0.0029215853847563266
time_avg/epoch,1754,1782877795.4665742,0.19046883082017302
time_avg/vi_sample,1755,1782877795.4679785,0.0009902053512632846
time_avg/neg_score,1755,1782877795.6628218,0.18426376281306148
time_avg/backward,1755,1782877795.6659153,0.0029227963089942933
time_avg/epoch,1755,1782877795.6676617,0.19053620669990778
time_avg/vi_sample,1756,1782877795.6689847,0.0009902931563556194
time_avg/neg_score,1756,1782877795.8630872,0.18437219496816395
time_avg/backward,1756,1782877795.8661284,0.002925211042165756
time_avg/epoch,1756,1782877795.8679187,0.19064733780920506
time_avg/vi_sample,1757,1782877795.8692427,0.0009902499429881573
time_avg/neg_score,1757,1782877796.0643084,0.1845281064324081
time_avg/backward,1757,1782877796.0673661,0.0029276486113667486
time_avg/epoch,1757,1782877796.0690916,0.1908057464659214
time_avg/vi_sample,1758,1782877796.0704691,0.0009903650917112827
time_avg/neg_score,1758,1782877796.2610703,0.1845816768705845
time_avg/backward,1758,1782877796.2643552,0.002929207067936659
time_avg/epoch,1758,1782877796.2660625,0.19086122257634996
time_avg/vi_sample,1759,1782877796.2674763,0.0009904344193637372
time_avg/neg_score,1759,1782877796.4598742,0.18464291974902153
time_avg/backward,1759,1782877796.4629545,0.0029303340055048467
time_avg/epoch,1759,1782877796.4648628,0.1909251231700182
time_avg/vi_sample,1760,1782877796.466181,0.0009904433786869049
time_avg/neg_score,1760,1782877796.660186,0.1846799818240106
time_avg/backward,1760,1782877796.6633368,0.0029310825280845164
time_avg/epoch,1760,1782877796.6650505,0.19096317023038864
time_avg/vi_sample,1761,1782877796.666434,0.0009904793091118336
time_avg/neg_score,1761,1782877796.8592985,0.18474406208842992
time_avg/backward,1761,1782877796.8623843,0.0029321528784930708
time_avg/epoch,1761,1782877796.864094,0.19102839257568122
time_avg/vi_sample,1762,1782877796.865418,0.000990523137152195
time_avg/neg_score,1762,1782877797.0600276,0.18481878150254488
time_avg/backward,1762,1782877797.0632055,0.002933634277433157
time_avg/epoch,1762,1782877797.0649223,0.1911049683019519
time_avg/vi_sample,1763,1782877797.0663805,0.0009910327754914761
time_avg/neg_score,1763,1782877797.250613,0.18480935776606203
time_avg/backward,1763,1782877797.253553,0.0029325373098254203
time_avg/epoch,1763,1782877797.2552295,0.19109491841867565
time_avg/vi_sample,1764,1782877797.256572,0.000991004668176174
time_avg/neg_score,1764,1782877797.443641,0.1848428375273943
time_avg/backward,1764,1782877797.446751,0.002933494970202446
time_avg/epoch,1764,1782877797.4484293,0.19112941034138203
time_avg/vi_sample,1765,1782877797.4497464,0.0009908750839531422
time_avg/neg_score,1765,1782877797.6376657,0.18488280585035682
time_avg/backward,1765,1782877797.6406758,0.0029341297969222068
time_avg/epoch,1765,1782877797.6423268,0.19116980519145726
time_avg/vi_sample,1766,1782877797.64363,0.0009909241460263729
time_avg/neg_score,1766,1782877797.831472,0.18494245469570159
time_avg/backward,1766,1782877797.834426,0.0029338325932621954
time_avg/epoch,1766,1782877797.8360922,0.19122909244149924
time_avg/vi_sample,1767,1782877797.8373728,0.00099074836820364
time_avg/neg_score,1767,1782877798.030764,0.18499746607616543
time_avg/backward,1767,1782877798.0347075,0.002939247451722622
time_avg/epoch,1767,1782877798.0365274,0.19129048850387334
time_avg/vi_sample,1768,1782877798.0381653,0.000991175640374422
time_avg/neg_score,1768,1782877798.224929,0.1850263743288815
time_avg/backward,1768,1782877798.227856,0.0029363769106566908
time_avg/epoch,1768,1782877798.2295706,0.1913166918978095
time_avg/vi_sample,1769,1782877798.2309322,0.000991021655499935
time_avg/neg_score,1769,1782877798.4131052,0.18499734004959464
time_avg/backward,1769,1782877798.4160376,0.002935399692505598
time_avg/epoch,1769,1782877798.417734,0.19128615107387303
time_avg/vi_sample,1770,1782877798.4190867,0.0009911106899380684
time_avg/neg_score,1770,1782877798.608112,0.18502239331603051
time_avg/backward,1770,1782877798.611145,0.0029356297478079795
time_avg/epoch,1770,1782877798.6128197,0.19131157791242004
time_avg/vi_sample,1771,1782877798.6141078,0.000991124864667654
time_avg/neg_score,1771,1782877798.80219,0.18505416898056865
time_avg/backward,1771,1782877798.805194,0.0029362971149384976
time_avg/epoch,1771,1782877798.806842,0.19134385785087943
time_avg/vi_sample,1772,1782877798.8081338,0.0009913280978798866
time_avg/neg_score,1772,1782877798.998159,0.18511597733944654
time_avg/backward,1772,1782877799.001191,0.0029371100664138793
time_avg/epoch,1772,1782877799.0029085,0.19140723831951617
time_avg/vi_sample,1773,1782877799.004302,0.0009915182366967202
time_avg/neg_score,1773,1782877799.1939359,0.18517746279016137
time_avg/backward,1773,1782877799.1971817,0.0029389045014977457
time_avg/epoch,1773,1782877799.198881,0.19147118518128992
time_avg/vi_sample,1774,1782877799.2002676,0.0009917191416025162
time_avg/neg_score,1774,1782877799.393969,0.1852471510320902
time_avg/backward,1774,1782877799.3973505,0.0029410217702388764
time_avg/epoch,1774,1782877799.3990777,0.19154397832229733
time_avg/vi_sample,1775,1782877799.4005637,0.0009918533079326152
time_avg/neg_score,1775,1782877799.5810783,0.185250948946923
time_avg/backward,1775,1782877799.5840046,0.0029412469081580637
time_avg/epoch,1775,1782877799.5856745,0.1915482958778739
time_avg/vi_sample,1776,1782877799.5869973,0.0009919052384793757
time_avg/neg_score,1776,1782877799.7724087,0.18525285635143518
time_avg/backward,1776,1782877799.7755644,0.00294225987046957
time_avg/epoch,1776,1782877799.7772608,0.19155135294422507
time_avg/vi_sample,1777,1782877799.778654,0.0009919499978423118
time_avg/neg_score,1777,1782877799.959806,0.18525823568925262
time_avg/backward,1777,1782877799.9626849,0.0029422006756067275
time_avg/epoch,1777,1782877799.9643693,0.19155681658536194
time_avg/vi_sample,1778,1782877799.965682,0.0009919714368879795
time_avg/neg_score,1778,1782877800.1511405,0.18527961844578386
time_avg/backward,1778,1782877800.154029,0.0029423480667173864
time_avg/epoch,1778,1782877800.1557305,0.19157830569893122
time_avg/vi_sample,1779,1782877800.1570485,0.0009919908083975315
time_avg/neg_score,1779,1782877800.338072,0.1852640147693455
time_avg/backward,1779,1782877800.3409786,0.0029421698860824107
time_avg/epoch,1779,1782877800.342651,0.19156251557171344
time_avg/vi_sample,1780,1782877800.3439872,0.0009920385293662548
time_avg/neg_score,1780,1782877800.5237114,0.18526236686855554
time_avg/backward,1780,1782877800.5265899,0.002942250035703182
time_avg/epoch,1780,1782877800.528279,0.19156097065657376
time_avg/vi_sample,1781,1782877800.5296052,0.0009920707158744336
time_avg/neg_score,1781,1782877800.7138274,0.1852742896415293
time_avg/backward,1781,1782877800.7167325,0.002941226027905941
time_avg/epoch,1781,1782877800.7184067,0.19157124629244207
time_avg/vi_sample,1782,1782877800.719737,0.0009921642206609249
time_avg/neg_score,1782,1782877800.8998985,0.18527265897020698
time_avg/backward,1782,1782877800.902746,0.0029411338828504085
time_avg/epoch,1782,1782877800.904568,0.19157024139538406
time_avg/vi_sample,1783,1782877800.9058816,0.0009921308979392051
time_avg/neg_score,1783,1782877801.0871513,0.18525580393150448
time_avg/backward,1783,1782877801.090159,0.0029417127929627896
time_avg/epoch,1783,1782877801.091862,0.1915533891133964
time_avg/vi_sample,1784,1782877801.0932271,0.000991833098232746
time_avg/neg_score,1784,1782877801.2812169,0.1852973066829145
time_avg/backward,1784,1782877801.2844918,0.0029432858899235727
time_avg/epoch,1784,1782877801.2861907,0.1915961117297411
time_avg/vi_sample,1785,1782877801.2876382,0.0009921442717313767
time_avg/neg_score,1785,1782877801.4614668,0.18526673655956982
time_avg/backward,1785,1782877801.4629326,0.0029365065693855285
time_avg/epoch,1785,1782877801.4637487,0.19155466018244624
time_avg/vi_sample,1786,1782877801.4643776,0.0009896235354244708
time_avg/neg_score,1786,1782877801.5551052,0.18478592580184341
time_avg/backward,1786,1782877801.5565417,0.002928409036248922
time_avg/epoch,1786,1782877801.5573535,0.19105727879330517
time_avg/vi_sample,1787,1782877801.557878,0.0009869610145688058
time_avg/neg_score,1787,1782877801.7355216,0.1847137832455337
time_avg/backward,1787,1782877801.739083,0.002930294070392847
time_avg/epoch,1787,1782877801.740884,0.1909849672950804
time_avg/vi_sample,1788,1782877801.7423742,0.0009872332960367202
time_avg/neg_score,1788,1782877801.934582,0.18471942946314812
time_avg/backward,1788,1782877801.937469,0.0029282163269817828
time_avg/epoch,1788,1782877801.9387593,0.19098753590136766
time_avg/vi_sample,1789,1782877801.9398913,0.0009860830195248128
time_avg/neg_score,1789,1782877802.0612798,0.18436755057424306
time_avg/backward,1789,1782877802.063176,0.0029224215261638166
time_avg/epoch,1789,1782877802.0653632,0.19063077580183743
time_avg/vi_sample,1790,1782877802.066401,0.0009851906821131706
time_avg/neg_score,1790,1782877802.1856894,0.18400138583034276
time_avg/backward,1790,1782877802.187695,0.0029169816710054876
time_avg/epoch,1790,1782877802.1889303,0.19025577142834663
time_avg/vi_sample,1791,1782877802.1898735,0.0009839095175266266
time_avg/neg_score,1791,1782877802.3087614,0.18363663364201785
time_avg/backward,1791,1782877802.3106258,0.002910984493792057
time_avg/epoch,1791,1782877802.3118792,0.1898813104815781
time_avg/vi_sample,1792,1782877802.3128228,0.0009826255217194558
time_avg/neg_score,1792,1782877802.4316494,0.1832687683776021
time_avg/backward,1792,1782877802.4334886,0.0029049695283174513
time_avg/epoch,1792,1782877802.4347126,0.1895034226961434
time_avg/vi_sample,1793,1782877802.4356625,0.0009813686273992062
time_avg/neg_score,1793,1782877802.5903418,0.183078998811543
time_avg/backward,1793,1782877802.5934544,0.002905280217528343
time_avg/epoch,1793,1782877802.59513,0.1893127192184329
time_avg/vi_sample,1794,1782877802.5964875,0.0009813706576824188
time_avg/neg_score,1794,1782877802.785731,0.1830637102946639
time_avg/backward,1794,1782877802.788674,0.0029043461009860038
time_avg/epoch,1794,1782877802.7903655,0.18929645942524076
time_avg/vi_sample,1795,1782877802.791687,0.0009815588407218457
time_avg/neg_score,1795,1782877802.9789531,0.1830362224020064
time_avg/backward,1795,1782877802.9818757,0.0029036455787718298
time_avg/epoch,1795,1782877802.9836144,0.1892685936577618
time_avg/vi_sample,1796,1782877802.9849226,0.0009816315211355687
time_avg/neg_score,1796,1782877803.1752012,0.1830366458557546
time_avg/backward,1796,1782877803.1783385,0.002904177904129028
time_avg/epoch,1796,1782877803.1800208,0.18926935106515885
time_avg/vi_sample,1797,1782877803.181338,0.000981501005589962
time_avg/neg_score,1797,1782877803.3718646,0.18308867182582617
time_avg/backward,1797,1782877803.3749387,0.0029052018001675607
time_avg/epoch,1797,1782877803.3766475,0.1893224183470011
time_avg/vi_sample,1798,1782877803.3779528,0.0009815305285155772
time_avg/neg_score,1798,1782877803.567872,0.18313566384837032
time_avg/backward,1798,1782877803.570843,0.0029058773443102837
time_avg/epoch,1798,1782877803.5725417,0.18937020901590584
time_avg/vi_sample,1799,1782877803.5738394,0.0009815421886742114
time_avg/neg_score,1799,1782877803.7631795,0.18314765656366944
time_avg/backward,1799,1782877803.766262,0.002906152531504631
time_avg/epoch,1799,1782877803.767975,0.18938241042196752
time_avg/vi_sample,1800,1782877803.7692835,0.0009816369786858558
time_avg/neg_score,1800,1782877803.9537907,0.18316440558061003
time_avg/backward,1800,1782877803.9569938,0.002907642088830471
time_avg/kl_estimation,1800,1782877803.9793384,0.02079116739332676
metric/vi_model/kl_ite,1800,1782877803.9794798,0.02607584212189172
time_avg/w2_estimation,1800,1782877803.998944,0.019452055916190147
metric/vi_model/w2,1800,1782877803.9990265,0.050629425793886185
time_avg/metric_eval_tot,1800,1782877803.9990551,0.04066822677850723
time_avg/epoch,1800,1782877803.9991567,0.1893970459140837
time_avg/vi_sample,1801,1782877804.0001268,0.0009817123226821423
time_avg/neg_score,1801,1782877804.174681,0.18317768309265375
time_avg/backward,1801,1782877804.1777995,0.002907419539988041
time_avg/epoch,1801,1782877804.1795123,0.18941040743142368
time_avg/vi_sample,1802,1782877804.1808243,0.000980143528431654
time_avg/neg_score,1802,1782877804.377354,0.1832698600552976
time_avg/backward,1802,1782877804.3811772,0.0029113725014030933
time_avg/epoch,1802,1782877804.3829463,0.18950550459325313
time_avg/vi_sample,1803,1782877804.3844426,0.000980564747005701
time_avg/neg_score,1803,1782877804.5701554,0.18328923521563412
time_avg/backward,1803,1782877804.572736,0.002909528836607933
time_avg/epoch,1803,1782877804.5744364,0.18952364118769766
time_avg/vi_sample,1804,1782877804.5757926,0.0009807359427213668
time_avg/neg_score,1804,1782877804.7335641,0.18316903043538332
time_avg/backward,1804,1782877804.736267,0.002908531054854393
time_avg/epoch,1804,1782877804.7379906,0.18940264442935587
time_avg/vi_sample,1805,1782877804.739294,0.00098073935136199
time_avg/neg_score,1805,1782877804.9158657,0.1831227108836174
time_avg/backward,1805,1782877804.9191055,0.002908729948103428
time_avg/epoch,1805,1782877804.9208276,0.18935666332021356
time_avg/vi_sample,1806,1782877804.922205,0.0009807858988642693
time_avg/neg_score,1806,1782877805.105014,0.183066396266222
time_avg/backward,1806,1782877805.108032,0.002906213831156492
time_avg/epoch,1806,1782877805.1097112,0.18929753905162217
time_avg/vi_sample,1807,1782877805.1110094,0.000980677604675293
time_avg/neg_score,1807,1782877805.300181,0.18312067134305834
time_avg/backward,1807,1782877805.3031962,0.002908502370119095
time_avg/epoch,1807,1782877805.304926,0.18935348264873028
time_avg/vi_sample,1808,1782877805.3062544,0.0009807961620390416
time_avg/neg_score,1808,1782877805.4984202,0.18336644642055033
time_avg/backward,1808,1782877805.5015037,0.0029073689319193364
time_avg/epoch,1808,1782877805.5031986,0.18959789184853434
time_avg/vi_sample,1809,1782877805.504551,0.0009807818569242954
time_avg/neg_score,1809,1782877805.6950326,0.1833616203814745
time_avg/backward,1809,1782877805.698191,0.0029077338241040706
time_avg/epoch,1809,1782877805.6999905,0.18959406975656748
time_avg/vi_sample,1810,1782877805.7014134,0.0009810665994882584
time_avg/neg_score,1810,1782877805.8941545,0.18336414888501168
time_avg/backward,1810,1782877805.8971992,0.002907484583556652
time_avg/epoch,1810,1782877805.8989732,0.1895970522798598
time_avg/vi_sample,1811,1782877805.9003522,0.00098135894164443
time_avg/neg_score,1811,1782877806.1019783,0.18341538732871412
time_avg/backward,1811,1782877806.106062,0.00291214207187295
time_avg/epoch,1811,1782877806.108402,0.18965665088966488
time_avg/vi_sample,1812,1782877806.1099231,0.0009816568903625012
time_avg/neg_score,1812,1782877806.2978475,0.18339905256405473
time_avg/backward,1812,1782877806.301808,0.0029162912629544734
time_avg/epoch,1812,1782877806.3037398,0.18964667500928045
time_avg/vi_sample,1813,1782877806.3054402,0.000982548352330923
time_avg/neg_score,1813,1782877806.4943774,0.1833857927657664
time_avg/backward,1813,1782877806.4974978,0.002916692402213812
time_avg/epoch,1813,1782877806.4992025,0.18963502183556558
time_avg/vi_sample,1814,1782877806.5005655,0.0009826873987913132
time_avg/neg_score,1814,1782877806.6821542,0.1833369450457394
time_avg/backward,1814,1782877806.685066,0.0029162079095840453
time_avg/epoch,1814,1782877806.6868365,0.18958627697080374
time_avg/vi_sample,1815,1782877806.68821,0.0009829623065888882
time_avg/neg_score,1815,1782877806.8610866,0.1832414492033422
time_avg/backward,1815,1782877806.864347,0.002917312942445278
time_avg/epoch,1815,1782877806.8656273,0.18949019456282257
time_avg/vi_sample,1816,1782877806.866605,0.0009815256483852862
time_avg/neg_score,1816,1782877807.026709,0.1830793966166675
time_avg/backward,1816,1782877807.0292974,0.0029153534956276417
time_avg/epoch,1816,1782877807.030581,0.18932139666751027
time_avg/vi_sample,1817,1782877807.0315778,0.0009803871437907218
time_avg/neg_score,1817,1782877807.1906052,0.1829191355779767
time_avg/backward,1817,1782877807.1935153,0.0029147251695394514
time_avg/epoch,1817,1782877807.195246,0.18915935589000582
time_avg/vi_sample,1818,1782877807.1965954,0.0009804916754364967
time_avg/neg_score,1818,1782877807.3886714,0.182916810400784
time_avg/backward,1818,1782877807.3918478,0.002915260996669531
time_avg/epoch,1818,1782877807.3935506,0.18915769301354884
time_avg/vi_sample,1819,1782877807.3949232,0.000980493426322937
time_avg/neg_score,1819,1782877807.5796764,0.18288162127137184
time_avg/backward,1819,1782877807.582347,0.0029133923165500166
time_avg/epoch,1819,1782877807.5841064,0.18912109324708581
time_avg/vi_sample,1820,1782877807.5854506,0.0009806302934885025
time_avg/neg_score,1820,1782877807.7765756,0.18287691053003072
time_avg/backward,1820,1782877807.7795973,0.002913259770721197
time_avg/epoch,1820,1782877807.7812555,0.18911610221490263
time_avg/vi_sample,1821,1782877807.7825649,0.0009806662239134312
time_avg/neg_score,1821,1782877807.976101,0.18288784192875027
time_avg/backward,1821,1782877807.9791403,0.0029127952829003335
time_avg/epoch,1821,1782877807.9808567,0.18912685677409172
time_avg/vi_sample,1822,1782877807.982208,0.000980769731104374
time_avg/neg_score,1822,1782877808.1710927,0.1828742040321231
time_avg/backward,1822,1782877808.1741076,0.0029125940427184105
time_avg/epoch,1822,1782877808.1758296,0.18911308566108345
time_avg/vi_sample,1823,1782877808.1771495,0.0009806319326162338
time_avg/neg_score,1823,1782877808.364956,0.18289241084828972
time_avg/backward,1823,1782877808.3679304,0.0029113320633769035
time_avg/epoch,1823,1782877808.3696258,0.1891292436234653
time_avg/vi_sample,1824,1782877808.370929,0.0009806279465556145
time_avg/neg_score,1824,1782877808.5643463,0.18295993754640222
time_avg/backward,1824,1782877808.5674944,0.002912467587739229
time_avg/epoch,1824,1782877808.5692446,0.1891981327161193
time_avg/vi_sample,1825,1782877808.5708416,0.000981740728020668
time_avg/neg_score,1825,1782877808.7595031,0.18299322618171573
time_avg/backward,1825,1782877808.7624955,0.0029127627424895765
time_avg/epoch,1825,1782877808.7642086,0.18923251258209348
time_avg/vi_sample,1826,1782877808.7655427,0.0009818531759083272
time_avg/neg_score,1826,1782877808.956764,0.18304956754669546
time_avg/backward,1826,1782877808.9598885,0.0029138914309442044
time_avg/epoch,1826,1782877808.9616113,0.18929047601297497
time_avg/vi_sample,1827,1782877808.9629898,0.0009819774329662323
time_avg/neg_score,1827,1782877809.1511908,0.1830888580903411
time_avg/backward,1827,1782877809.1542108,0.0029145927727222444
time_avg/epoch,1827,1782877809.1559293,0.1893308209069073
time_avg/vi_sample,1828,1782877809.1572692,0.0009820307046175003
time_avg/neg_score,1828,1782877809.3453739,0.1831295501627028
time_avg/backward,1828,1782877809.3483777,0.002914993315935135
time_avg/epoch,1828,1782877809.3500628,0.18937203554436566
time_avg/vi_sample,1829,1782877809.3513877,0.000982111319899559
time_avg/neg_score,1829,1782877809.5440476,0.1831672506965697
time_avg/backward,1829,1782877809.5472353,0.0029162369295954705
time_avg/epoch,1829,1782877809.5489535,0.18941153787076473
time_avg/vi_sample,1830,1782877809.5503683,0.0009822501614689828
time_avg/neg_score,1830,1782877809.7402523,0.18319304076954723
time_avg/backward,1830,1782877809.7432532,0.0029164675809443
time_avg/epoch,1830,1782877809.7449713,0.18943785082548856
time_avg/vi_sample,1831,1782877809.7463076,0.000982307642698288
time_avg/neg_score,1831,1782877809.9393215,0.18325429329648613
time_avg/backward,1831,1782877809.9424584,0.0029176610708236696
time_avg/epoch,1831,1782877809.9442348,0.18950089272111653
time_avg/vi_sample,1832,1782877809.9456074,0.0009825094230473041
time_avg/neg_score,1832,1782877810.1385887,0.18331845955923198
time_avg/backward,1832,1782877810.1416624,0.0029186987690627574
time_avg/epoch,1832,1782877810.1433277,0.18956609051674606
time_avg/vi_sample,1833,1782877810.1446722,0.0009827292151749134
time_avg/neg_score,1833,1782877810.3365586,0.1833508214727044
time_avg/backward,1833,1782877810.339631,0.002918559033423662
time_avg/epoch,1833,1782877810.341323,0.1895986768230796
time_avg/vi_sample,1834,1782877810.3426342,0.0009827839396893978
time_avg/neg_score,1834,1782877810.532348,0.1833806235715747
time_avg/backward,1834,1782877810.5350187,0.0029168123565614223
time_avg/epoch,1834,1782877810.536726,0.18962700136005878
time_avg/vi_sample,1835,1782877810.5380495,0.0009828991256654262
time_avg/neg_score,1835,1782877810.7317839,0.1833676951006055
time_avg/backward,1835,1782877810.7349997,0.0029173723980784414
time_avg/epoch,1835,1782877810.7367833,0.18961487097665666
time_avg/vi_sample,1836,1782877810.7382202,0.0009831284917891025
time_avg/neg_score,1836,1782877810.9291918,0.1833859789185226
time_avg/backward,1836,1782877810.9325135,0.0029189165867865084
time_avg/epoch,1836,1782877810.934232,0.1896351812966168
time_avg/vi_sample,1837,1782877810.9356565,0.0009832773357629776
time_avg/neg_score,1837,1782877811.126826,0.183420227561146
time_avg/backward,1837,1782877811.1299021,0.002918938808143139
time_avg/epoch,1837,1782877811.1316595,0.18966887572780253
time_avg/vi_sample,1838,1782877811.1330044,0.0009832116030156612
time_avg/neg_score,1838,1782877811.3271866,0.1834650977514684
time_avg/backward,1838,1782877811.3303106,0.002920018844306469
time_avg/epoch,1838,1782877811.3320858,0.189715337716043
time_avg/vi_sample,1839,1782877811.3334503,0.0009832586534321308
time_avg/neg_score,1839,1782877811.523829,0.1834751391224563
time_avg/backward,1839,1782877811.5268857,0.002917770240455866
time_avg/epoch,1839,1782877811.5285497,0.18972133941948413
time_avg/vi_sample,1840,1782877811.5298347,0.000982713159173727
time_avg/neg_score,1840,1782877811.7243443,0.18353679172694684
time_avg/backward,1840,1782877811.7274075,0.002916339710354805
time_avg/epoch,1840,1782877811.7291536,0.18978032983839513
time_avg/vi_sample,1841,1782877811.7305398,0.00098257502540946
time_avg/neg_score,1841,1782877811.9233072,0.1835576413758099
time_avg/backward,1841,1782877811.9263325,0.0029158686473965646
time_avg/epoch,1841,1782877811.9281144,0.18980070952326059
time_avg/vi_sample,1842,1782877811.9294894,0.0009827391244471074
time_avg/neg_score,1842,1782877812.1052718,0.1835138643719256
time_avg/backward,1842,1782877812.1082292,0.002916280794888735
time_avg/epoch,1842,1782877812.109878,0.18975732555612923
time_avg/vi_sample,1843,1782877812.1112115,0.0009829245693981647
time_avg/neg_score,1843,1782877812.302343,0.18352657549083232
time_avg/backward,1843,1782877812.3053603,0.00291651152074337
time_avg/epoch,1843,1782877812.30706,0.18977053366601468
time_avg/vi_sample,1844,1782877812.3084207,0.0009830176457762717
time_avg/neg_score,1844,1782877812.4959161,0.18352477787062527
time_avg/backward,1844,1782877812.498953,0.002916447427123785
time_avg/epoch,1844,1782877812.500663,0.18976767729967833
time_avg/vi_sample,1845,1782877812.5021617,0.0009837364219129085
time_avg/neg_score,1845,1782877812.6904573,0.18351161310449243
time_avg/backward,1845,1782877812.6934218,0.00291645634919405
time_avg/epoch,1845,1782877812.695106,0.18975485833361744
time_avg/vi_sample,1846,1782877812.6964784,0.0009841234795749188
time_avg/neg_score,1846,1782877812.892444,0.1835515976138413
time_avg/backward,1846,1782877812.8956254,0.0029164359904825686
time_avg/epoch,1846,1782877812.8973744,0.18979376297444106
time_avg/vi_sample,1847,1782877812.8988035,0.0009840530529618263
time_avg/neg_score,1847,1782877813.0846884,0.18353915575891733
time_avg/backward,1847,1782877813.0876565,0.00291657280176878
time_avg/epoch,1847,1782877813.0893192,0.18978089379146695
time_avg/vi_sample,1848,1782877813.090618,0.000983853954821825
time_avg/neg_score,1848,1782877813.282846,0.18353751357644796
time_avg/backward,1848,1782877813.285919,0.002916046753525734
time_avg/epoch,1848,1782877813.287646,0.18977834971621632
time_avg/vi_sample,1849,1782877813.2890296,0.0009839619137346745
time_avg/neg_score,1849,1782877813.4772048,0.1835587261430919
time_avg/backward,1849,1782877813.4802072,0.0029165376164019107
time_avg/epoch,1849,1782877813.4819076,0.18979971025139095
time_avg/vi_sample,1850,1782877813.4832332,0.0009833702258765697
time_avg/neg_score,1850,1782877813.6751056,0.1835766873136163
time_avg/backward,1850,1782877813.6782036,0.002915490251034498
time_avg/epoch,1850,1782877813.6799276,0.1898161967471242
time_avg/vi_sample,1851,1782877813.6812973,0.0009831883572041988
time_avg/neg_score,1851,1782877813.8701575,0.18359058195725084
time_avg/backward,1851,1782877813.873166,0.0029133767262101173
time_avg/epoch,1851,1782877813.8748705,0.18982680957764386
time_avg/vi_sample,1852,1782877813.8762295,0.0009831031039357185
time_avg/neg_score,1852,1782877814.064415,0.1835478358529508
time_avg/backward,1852,1782877814.067544,0.0029133160971105097
time_avg/epoch,1852,1782877814.0692399,0.18978378396481277
time_avg/vi_sample,1853,1782877814.0705695,0.0009829086996614932
time_avg/neg_score,1853,1782877814.2419226,0.1834086032398045
time_avg/backward,1853,1782877814.2446258,0.0029098744876682758
time_avg/epoch,1853,1782877814.2459118,0.1896390901505947
time_avg/vi_sample,1854,1782877814.24706,0.0009813761711120605
time_avg/neg_score,1854,1782877814.3881826,0.18317921044304966
time_avg/backward,1854,1782877814.390399,0.002905454207211733
time_avg/epoch,1854,1782877814.3916879,0.18940122835338116
time_avg/vi_sample,1855,1782877814.3926404,0.0009799251519143582
time_avg/neg_score,1855,1782877814.5320697,0.1829475427046418
time_avg/backward,1855,1782877814.5342495,0.0029029881581664084
time_avg/epoch,1855,1782877814.5354767,0.1891628524288535
time_avg/vi_sample,1856,1782877814.5364685,0.0009787571057677268
time_avg/neg_score,1856,1782877814.67729,0.18277366345748305
time_avg/backward,1856,1782877814.6803286,0.002902407292276621
time_avg/epoch,1856,1782877814.681992,0.1889858948253095
time_avg/vi_sample,1857,1782877814.6831598,0.000978179033845663
time_avg/neg_score,1857,1782877814.8589926,0.1827945836633444
time_avg/backward,1857,1782877814.8622932,0.0029056078754365446
time_avg/epoch,1857,1782877814.8641818,0.18900972677394748
