tag,step,wall_time,value
time_avg/backward,1762,1782873916.1267114,0.004626588597893715
time_avg/epoch,1762,1782873916.1273868,0.007084421031177044
time_avg/vi_sample,1763,1782873916.1280704,0.0005560537241399288
time_avg/neg_score,1763,1782873916.128916,0.0007732670567929745
time_avg/backward,1763,1782873916.1336765,0.004626705683767796
time_avg/epoch,1763,1782873916.1343508,0.007084238324314356
time_avg/vi_sample,1764,1782873916.1350558,0.0005561740323901176
time_avg/neg_score,1764,1782873916.1359076,0.0007732488587498665
time_avg/backward,1764,1782873916.1406274,0.00462665144354105
time_avg/epoch,1764,1782873916.141302,0.007084355652332306
time_avg/vi_sample,1765,1782873916.1419787,0.0005561125092208386
time_avg/neg_score,1765,1782873916.1428492,0.000773276798427105
time_avg/backward,1765,1782873916.1475806,0.004626472070813179
time_avg/epoch,1765,1782873916.1482577,0.0070841492153704165
time_avg/vi_sample,1766,1782873916.148935,0.0005561056733131409
time_avg/neg_score,1766,1782873916.1497855,0.0007733170688152313
time_avg/backward,1766,1782873916.1545026,0.004626313466578722
time_avg/epoch,1766,1782873916.1552107,0.007084157709032297
time_avg/vi_sample,1767,1782873916.1558943,0.0005560850724577904
time_avg/neg_score,1767,1782873916.1567497,0.0007733527757227421
time_avg/backward,1767,1782873916.1614704,0.004626279324293136
time_avg/epoch,1767,1782873916.1621423,0.007084024716168642
time_avg/vi_sample,1768,1782873916.1628451,0.0005561935715377331
time_avg/neg_score,1768,1782873916.1636982,0.000773362871259451
time_avg/backward,1768,1782873916.1684263,0.00462626239284873
time_avg/epoch,1768,1782873916.1691008,0.007084157783538103
time_avg/vi_sample,1769,1782873916.1697786,0.0005561436153948307
time_avg/neg_score,1769,1782873916.1706383,0.0007733078859746456
time_avg/backward,1769,1782873916.1753852,0.0046262721717357635
time_avg/epoch,1769,1782873916.176062,0.0070840873196721076
time_avg/vi_sample,1770,1782873916.1767447,0.0005561267770826816
time_avg/neg_score,1770,1782873916.177595,0.0007732945866882801
time_avg/backward,1770,1782873916.1823347,0.004625991880893707
time_avg/epoch,1770,1782873916.1830306,0.007083861585706472
time_avg/vi_sample,1771,1782873916.1837163,0.0005561079829931259
time_avg/neg_score,1771,1782873916.1845586,0.0007732368633151054
time_avg/backward,1771,1782873916.1894238,0.004626696202903986
time_avg/epoch,1771,1782873916.1900969,0.007084488868713379
time_avg/vi_sample,1772,1782873916.190791,0.0005561585351824761
time_avg/neg_score,1772,1782873916.1916473,0.0007732667773962021
time_avg/backward,1772,1782873916.1963756,0.004626409485936165
time_avg/epoch,1772,1782873916.197049,0.007084272745996714
time_avg/vi_sample,1773,1782873916.1977262,0.0005561458878219127
time_avg/neg_score,1773,1782873916.1985745,0.0007731742225587368
time_avg/backward,1773,1782873916.203317,0.004626389630138874
time_avg/epoch,1773,1782873916.2039917,0.007084163874387741
time_avg/vi_sample,1774,1782873916.2048006,0.0005562158301472663
time_avg/neg_score,1774,1782873916.2056496,0.0007732041738927365
time_avg/backward,1774,1782873916.2104084,0.0046264053508639335
time_avg/epoch,1774,1782873916.2111027,0.007084405384957791
time_avg/vi_sample,1775,1782873916.211791,0.0005561933666467666
time_avg/neg_score,1775,1782873916.2126398,0.0007732067257165909
time_avg/backward,1775,1782873916.2173898,0.004626531321555376
time_avg/epoch,1775,1782873916.2180617,0.007084528468549251
time_avg/vi_sample,1776,1782873916.2187574,0.0005561806634068489
time_avg/neg_score,1776,1782873916.2196138,0.000773187316954136
time_avg/backward,1776,1782873916.2243621,0.004625855796039104
time_avg/epoch,1776,1782873916.2250361,0.007083805240690708
time_avg/vi_sample,1777,1782873916.2257133,0.0005561717599630356
time_avg/neg_score,1777,1782873916.2265654,0.0007731092534959316
time_avg/backward,1777,1782873916.2313159,0.004625830501317978
time_avg/epoch,1777,1782873916.2319908,0.007083762753754854
time_avg/vi_sample,1778,1782873916.232669,0.0005561668053269387
time_avg/neg_score,1778,1782873916.2335143,0.0007730796560645103
time_avg/backward,1778,1782873916.2382295,0.004625699892640114
time_avg/epoch,1778,1782873916.2389252,0.007083693202584982
time_avg/vi_sample,1779,1782873916.2396073,0.0005561628565192222
time_avg/neg_score,1779,1782873916.24047,0.0007731701992452145
time_avg/backward,1779,1782873916.2451932,0.004625772088766098
time_avg/epoch,1779,1782873916.2458656,0.007083845604211092
time_avg/vi_sample,1780,1782873916.2465415,0.0005559836514294148
time_avg/neg_score,1780,1782873916.2474124,0.000773285049945116
time_avg/backward,1780,1782873916.2521431,0.004625612366944551
time_avg/epoch,1780,1782873916.2528198,0.007083553858101368
time_avg/vi_sample,1781,1782873916.2534974,0.0005559689365327358
time_avg/neg_score,1781,1782873916.2543514,0.0007731856591999531
time_avg/backward,1781,1782873916.2590978,0.0046256200224161145
time_avg/epoch,1781,1782873916.2597778,0.007083420492708683
time_avg/vi_sample,1782,1782873916.2604542,0.0005559592880308628
time_avg/neg_score,1782,1782873916.2612994,0.0007732011936604976
time_avg/backward,1782,1782873916.2660353,0.00462564542889595
time_avg/epoch,1782,1782873916.2667258,0.007083489689975977
time_avg/vi_sample,1783,1782873916.2674086,0.000555961187928915
time_avg/neg_score,1783,1782873916.2682576,0.0007732033915817737
time_avg/backward,1783,1782873916.2730105,0.004625882524996996
time_avg/epoch,1783,1782873916.2736914,0.007083765733987093
time_avg/vi_sample,1784,1782873916.2743647,0.0005558016151189804
time_avg/neg_score,1784,1782873916.275237,0.000773311872035265
time_avg/backward,1784,1782873916.2800956,0.004626505021005869
time_avg/epoch,1784,1782873916.2807667,0.0070843247324228285
time_avg/vi_sample,1785,1782873916.281445,0.0005557672493159771
time_avg/neg_score,1785,1782873916.2822912,0.0007731962203979492
time_avg/backward,1785,1782873916.287027,0.004626558627933264
time_avg/epoch,1785,1782873916.2877004,0.007084204405546188
time_avg/vi_sample,1786,1782873916.288412,0.0005559346452355385
time_avg/neg_score,1786,1782873916.2894566,0.0007742003351449967
time_avg/backward,1786,1782873916.2941873,0.004626603722572327
time_avg/epoch,1786,1782873916.2949026,0.007085580006241798
time_avg/vi_sample,1787,1782873916.2956204,0.000556099507957697
time_avg/neg_score,1787,1782873916.2964714,0.0007742305658757687
time_avg/backward,1787,1782873916.301213,0.004626752305775881
time_avg/epoch,1787,1782873916.301888,0.007085901387035846
time_avg/vi_sample,1788,1782873916.3025653,0.0005560172162950038
time_avg/neg_score,1788,1782873916.303454,0.0007743476703763008
time_avg/backward,1788,1782873916.3082488,0.004627108220010996
time_avg/epoch,1788,1782873916.308921,0.0070862858742475505
time_avg/vi_sample,1789,1782873916.3097653,0.0005562538653612137
time_avg/neg_score,1789,1782873916.310672,0.0007746760919690132
time_avg/backward,1789,1782873916.315471,0.00462731346487999
time_avg/epoch,1789,1782873916.3161452,0.007087102737277746
time_avg/vi_sample,1790,1782873916.316822,0.0005562493577599525
time_avg/neg_score,1790,1782873916.3176708,0.0007746803015470505
time_avg/backward,1790,1782873916.3224347,0.004627555646002293
time_avg/epoch,1790,1782873916.323124,0.0070874147117137905
time_avg/vi_sample,1791,1782873916.3238153,0.0005562803894281388
time_avg/neg_score,1791,1782873916.324666,0.0007746855728328228
time_avg/backward,1791,1782873916.329422,0.0046276764199137685
time_avg/epoch,1791,1782873916.3301697,0.00708793967962265
time_avg/vi_sample,1792,1782873916.3308637,0.0005563616193830967
time_avg/neg_score,1792,1782873916.3317187,0.0007745948806405068
time_avg/backward,1792,1782873916.3365076,0.0046278716623783115
time_avg/epoch,1792,1782873916.3371813,0.007088110949844122
time_avg/vi_sample,1793,1782873916.337861,0.0005563760735094547
time_avg/neg_score,1793,1782873916.3387296,0.0007746918871998787
time_avg/backward,1793,1782873916.3434758,0.004627871979027987
time_avg/epoch,1793,1782873916.3441477,0.007088249437510967
time_avg/vi_sample,1794,1782873916.3448243,0.0005563399754464626
time_avg/neg_score,1794,1782873916.3457155,0.0007749301753938198
time_avg/backward,1794,1782873916.3505266,0.004628339558839798
time_avg/epoch,1794,1782873916.3512201,0.007088931854814291
time_avg/vi_sample,1795,1782873916.351903,0.0005562728270888329
time_avg/neg_score,1795,1782873916.352758,0.0007749872654676437
time_avg/backward,1795,1782873916.35751,0.004628314301371574
time_avg/epoch,1795,1782873916.3581824,0.007088891081511974
time_avg/vi_sample,1796,1782873916.3588822,0.0005563804693520069
time_avg/neg_score,1796,1782873916.3597345,0.0007748727686703206
time_avg/backward,1796,1782873916.3644607,0.004628269206732511
time_avg/epoch,1796,1782873916.3651392,0.007088840622454882
time_avg/vi_sample,1797,1782873916.3658164,0.0005563493631780147
time_avg/neg_score,1797,1782873916.3666809,0.0007749499008059502
time_avg/backward,1797,1782873916.3714569,0.004628462251275778
time_avg/epoch,1797,1782873916.3721802,0.0070893726497888564
time_avg/vi_sample,1798,1782873916.3728576,0.0005563579127192497
time_avg/neg_score,1798,1782873916.3737006,0.0007749284058809281
time_avg/backward,1798,1782873916.3784337,0.004628425929695368
time_avg/epoch,1798,1782873916.3791223,0.007089376840740442
time_avg/vi_sample,1799,1782873916.3798046,0.0005563389696180821
time_avg/neg_score,1799,1782873916.3806877,0.0007750755362212658
time_avg/backward,1799,1782873916.3854303,0.004628490339964628
time_avg/epoch,1799,1782873916.3861148,0.00708957964554429
time_avg/vi_sample,1800,1782873916.386842,0.0005565005727112293
time_avg/neg_score,1800,1782873916.3877003,0.0007748699374496937
time_avg/backward,1800,1782873916.3924286,0.004628392569720745
time_avg/kl_estimation,1800,1782873916.4081295,0.014398740604519844
metric/vi_model/kl_ite,1800,1782873916.4082394,0.17195974817788465
time_avg/w2_estimation,1800,1782873916.4276953,0.01937921531498432
metric/vi_model/w2,1800,1782873916.4277465,1.6671494245529175
time_avg/metric_eval_tot,1800,1782873916.4277637,0.03406166657805443
time_avg/epoch,1800,1782873916.427817,0.007090640030801296
time_avg/vi_sample,1801,1782873916.428255,0.0005565310642123223
time_avg/neg_score,1801,1782873916.428824,0.0007748833112418652
time_avg/backward,1801,1782873916.432883,0.00462938042357564
time_avg/epoch,1801,1782873916.4333408,0.0070916279964149
time_avg/vi_sample,1802,1782873916.4337814,0.00055652292445302
time_avg/neg_score,1802,1782873916.4343524,0.0007747299037873745
time_avg/backward,1802,1782873916.4381096,0.004629384558647871
time_avg/epoch,1802,1782873916.4385602,0.007091400623321534
time_avg/vi_sample,1803,1782873916.4390128,0.0005565373599529266
time_avg/neg_score,1803,1782873916.4395819,0.0007745064981281758
time_avg/backward,1803,1782873916.4433436,0.004629666842520237
time_avg/epoch,1803,1782873916.4437954,0.007091416083276272
time_avg/vi_sample,1804,1782873916.4443352,0.0005566005595028401
time_avg/neg_score,1804,1782873916.4448957,0.0007744894549250602
time_avg/backward,1804,1782873916.44865,0.004629785120487213
time_avg/epoch,1804,1782873916.449108,0.007091595996171236
time_avg/vi_sample,1805,1782873916.449549,0.0005565924011170864
time_avg/neg_score,1805,1782873916.4501202,0.0007744813151657581
time_avg/backward,1805,1782873916.4538424,0.004629653580486774
time_avg/epoch,1805,1782873916.4543302,0.0070916648209095
time_avg/vi_sample,1806,1782873916.4547908,0.000556696206331253
time_avg/neg_score,1806,1782873916.4553604,0.0007744459807872773
time_avg/backward,1806,1782873916.4590864,0.004629524480551481
time_avg/epoch,1806,1782873916.459541,0.007091452162712813
time_avg/vi_sample,1807,1782873916.4599817,0.0005566244758665562
time_avg/neg_score,1807,1782873916.4605443,0.0007744484581053257
time_avg/backward,1807,1782873916.4642704,0.004629484806209803
time_avg/epoch,1807,1782873916.4647226,0.007091300189495086
time_avg/vi_sample,1808,1782873916.465167,0.0005566286295652389
time_avg/neg_score,1808,1782873916.4657292,0.0007744528539478779
time_avg/backward,1808,1782873916.4694567,0.00462950075045228
time_avg/epoch,1808,1782873916.469911,0.0070913203433156016
time_avg/vi_sample,1809,1782873916.4703522,0.0005566283501684666
time_avg/neg_score,1809,1782873916.4709318,0.0007745474390685558
time_avg/backward,1809,1782873916.4746587,0.004629453476518393
time_avg/epoch,1809,1782873916.475134,0.007091439943760634
time_avg/vi_sample,1810,1782873916.475812,0.0005564687214791775
time_avg/neg_score,1810,1782873916.4766574,0.0007744973339140416
time_avg/backward,1810,1782873916.4813898,0.0046293377876281735
time_avg/epoch,1810,1782873916.4820664,0.007091120220720768
time_avg/vi_sample,1811,1782873916.482771,0.0005565747618675232
time_avg/neg_score,1811,1782873916.48363,0.0007744111493229866
time_avg/backward,1811,1782873916.4883542,0.004629240110516548
time_avg/epoch,1811,1782873916.4890292,0.00709104573354125
time_avg/vi_sample,1812,1782873916.489706,0.0005565726011991501
time_avg/neg_score,1812,1782873916.4905527,0.0007743990421295166
time_avg/backward,1812,1782873916.4952793,0.004629245344549417
time_avg/epoch,1812,1782873916.4959543,0.007090926915407181
time_avg/vi_sample,1813,1782873916.4966328,0.000556572936475277
time_avg/neg_score,1813,1782873916.4974828,0.0007743853144347668
time_avg/backward,1813,1782873916.5022104,0.004627727046608925
time_avg/epoch,1813,1782873916.502905,0.007089459467679262
time_avg/vi_sample,1814,1782873916.5035863,0.0005564286001026631
time_avg/neg_score,1814,1782873916.5044372,0.000774399284273386
time_avg/backward,1814,1782873916.509165,0.004627001117914915
time_avg/epoch,1814,1782873916.5098374,0.007088579181581736
time_avg/vi_sample,1815,1782873916.5105147,0.0005564277991652489
time_avg/neg_score,1815,1782873916.5113785,0.0007743892446160316
time_avg/backward,1815,1782873916.516131,0.004627123549580574
time_avg/epoch,1815,1782873916.5168061,0.007088647205382586
time_avg/vi_sample,1816,1782873916.517484,0.0005564364045858384
time_avg/neg_score,1816,1782873916.5183346,0.0007743899337947368
time_avg/backward,1816,1782873916.5230722,0.004626385364681482
time_avg/epoch,1816,1782873916.5237448,0.007087916675955057
time_avg/vi_sample,1817,1782873916.524421,0.0005564207956194878
time_avg/neg_score,1817,1782873916.5252674,0.0007743835635483265
time_avg/backward,1817,1782873916.5299792,0.00462529731914401
time_avg/epoch,1817,1782873916.5306668,0.007086713872849941
time_avg/vi_sample,1818,1782873916.5313601,0.0005564115382730961
time_avg/neg_score,1818,1782873916.5322065,0.0007743019796907902
time_avg/backward,1818,1782873916.5369203,0.004623344372957945
time_avg/epoch,1818,1782873916.5375967,0.007084608227014542
time_avg/vi_sample,1819,1782873916.5382726,0.0005563003569841385
time_avg/neg_score,1819,1782873916.5391424,0.0007743563316762448
time_avg/backward,1819,1782873916.5438843,0.004623394832015038
time_avg/epoch,1819,1782873916.544559,0.007084578331559896
time_avg/vi_sample,1820,1782873916.5453668,0.0005563839711248875
time_avg/neg_score,1820,1782873916.5462408,0.0007744658179581165
time_avg/backward,1820,1782873916.5510776,0.004623869545757771
time_avg/epoch,1820,1782873916.5517561,0.007085239719599485
time_avg/vi_sample,1821,1782873916.5524333,0.0005563562363386154
time_avg/neg_score,1821,1782873916.5533004,0.000774502009153366
time_avg/backward,1821,1782873916.5581043,0.004624303784221411
time_avg/epoch,1821,1782873916.5587966,0.007085734065622091
time_avg/vi_sample,1822,1782873916.5594842,0.0005563749000430107
time_avg/neg_score,1822,1782873916.5603313,0.0007744813337922096
time_avg/backward,1822,1782873916.5651138,0.00462451433762908
time_avg/epoch,1822,1782873916.5657976,0.007085990905761719
time_avg/vi_sample,1823,1782873916.5664814,0.0005564036592841148
time_avg/neg_score,1823,1782873916.5673516,0.0007744968309998512
time_avg/backward,1823,1782873916.5721471,0.004624851197004318
time_avg/epoch,1823,1782873916.5728276,0.007086405567824841
time_avg/vi_sample,1824,1782873916.573508,0.0005564210005104542
time_avg/neg_score,1824,1782873916.5743537,0.0007744836807250977
time_avg/backward,1824,1782873916.5791373,0.004624899588525295
time_avg/epoch,1824,1782873916.5798116,0.007086422834545374
time_avg/vi_sample,1825,1782873916.5804915,0.000556367002427578
time_avg/neg_score,1825,1782873916.5813432,0.0007744811475276947
time_avg/backward,1825,1782873916.5860841,0.004624843951314688
time_avg/epoch,1825,1782873916.5867815,0.0070862983353436
time_avg/vi_sample,1826,1782873916.5874686,0.0005563684552907943
time_avg/neg_score,1826,1782873916.5883152,0.0007744619436562062
time_avg/backward,1826,1782873916.5930793,0.004625089950859546
time_avg/epoch,1826,1782873916.5937521,0.007086487021297216
time_avg/vi_sample,1827,1782873916.5944362,0.0005564051494002342
time_avg/neg_score,1827,1782873916.5953,0.0007744356431066989
time_avg/backward,1827,1782873916.6000552,0.004624981302767992
time_avg/epoch,1827,1782873916.6007347,0.007086361479014158
time_avg/vi_sample,1828,1782873916.6014082,0.0005563694983720779
time_avg/neg_score,1828,1782873916.602265,0.0007744512334465981
time_avg/backward,1828,1782873916.6069984,0.004624897241592407
time_avg/epoch,1828,1782873916.607672,0.007086249478161335
time_avg/vi_sample,1829,1782873916.608347,0.0005563519522547722
time_avg/neg_score,1829,1782873916.6091979,0.0007744791731238366
time_avg/backward,1829,1782873916.6139255,0.00462494907900691
time_avg/epoch,1829,1782873916.614624,0.007086269371211529
time_avg/vi_sample,1830,1782873916.615307,0.0005563490279018879
time_avg/neg_score,1830,1782873916.6161578,0.0007745067216455937
time_avg/backward,1830,1782873916.6208823,0.004624888617545366
time_avg/epoch,1830,1782873916.6215587,0.0070862343721091745
time_avg/vi_sample,1831,1782873916.6222346,0.0005563229694962501
time_avg/neg_score,1831,1782873916.623097,0.0007745145447552204
time_avg/backward,1831,1782873916.6278298,0.0046249133720993995
time_avg/epoch,1831,1782873916.6285057,0.007086171340197325
time_avg/vi_sample,1832,1782873916.6291807,0.0005563151836395264
time_avg/neg_score,1832,1782873916.630025,0.0007744829542934894
time_avg/backward,1832,1782873916.6347525,0.0046243716403841974
time_avg/epoch,1832,1782873916.6354299,0.007085598111152649
time_avg/vi_sample,1833,1782873916.6361063,0.0005562813393771649
time_avg/neg_score,1833,1782873916.636953,0.0007744785957038403
time_avg/backward,1833,1782873916.6416848,0.0046243807487189766
time_avg/epoch,1833,1782873916.64236,0.007085525617003441
time_avg/vi_sample,1834,1782873916.6430526,0.0005563424713909626
time_avg/neg_score,1834,1782873916.6439078,0.0007744728587567806
time_avg/backward,1834,1782873916.6486685,0.0046245609223842625
time_avg/epoch,1834,1782873916.6493475,0.007085772696882486
time_avg/vi_sample,1835,1782873916.6501732,0.0005565428547561168
time_avg/neg_score,1835,1782873916.6510408,0.000774500984698534
time_avg/backward,1835,1782873916.6558564,0.00462487330660224
time_avg/epoch,1835,1782873916.6565347,0.007086309026926756
time_avg/vi_sample,1836,1782873916.6572127,0.0005565373040735722
time_avg/neg_score,1836,1782873916.6580627,0.0007745122909545898
time_avg/backward,1836,1782873916.6628606,0.00462517261505127
time_avg/epoch,1836,1782873916.663541,0.0070865687169134614
time_avg/vi_sample,1837,1782873916.6642191,0.000556512400507927
time_avg/neg_score,1837,1782873916.665079,0.0007745395042002201
time_avg/backward,1837,1782873916.6698148,0.004625255651772023
time_avg/epoch,1837,1782873916.6704915,0.007086687237024308
time_avg/vi_sample,1838,1782873916.671189,0.0005565029196441173
time_avg/neg_score,1838,1782873916.6720417,0.0007745739817619324
time_avg/backward,1838,1782873916.6768343,0.004625599253922701
time_avg/epoch,1838,1782873916.677511,0.007087056320160628
time_avg/vi_sample,1839,1782873916.6782029,0.0005565355159342289
time_avg/neg_score,1839,1782873916.67909,0.000774573516100645
time_avg/backward,1839,1782873916.6838553,0.004625687412917614
time_avg/epoch,1839,1782873916.6845334,0.007087239883840084
time_avg/vi_sample,1840,1782873916.6852112,0.000556438323110342
time_avg/neg_score,1840,1782873916.6860583,0.0007745538465678692
time_avg/backward,1840,1782873916.69081,0.004625376593321562
time_avg/epoch,1840,1782873916.6914861,0.007086660210043192
time_avg/vi_sample,1841,1782873916.6921625,0.0005564338900148868
time_avg/neg_score,1841,1782873916.6930094,0.0007745347544550896
time_avg/backward,1841,1782873916.697745,0.004625422302633524
time_avg/epoch,1841,1782873916.698424,0.007086720708757639
time_avg/vi_sample,1842,1782873916.6991189,0.0005563953518867492
time_avg/neg_score,1842,1782873916.6999795,0.0007745575718581676
time_avg/backward,1842,1782873916.7047403,0.0046255761943757535
time_avg/epoch,1842,1782873916.7054234,0.007086914535611868
time_avg/vi_sample,1843,1782873916.706101,0.00055639723315835
time_avg/neg_score,1843,1782873916.7070138,0.0007747741043567657
time_avg/backward,1843,1782873916.7117703,0.004625738300383091
time_avg/epoch,1843,1782873916.7124436,0.007087258566170931
time_avg/vi_sample,1844,1782873916.713127,0.0005564257130026818
time_avg/neg_score,1844,1782873916.71398,0.0007747881487011909
time_avg/backward,1844,1782873916.7187996,0.004626237172633409
time_avg/epoch,1844,1782873916.7194748,0.0070877385139465334
time_avg/vi_sample,1845,1782873916.7201576,0.0005564234778285027
time_avg/neg_score,1845,1782873916.7210038,0.0007747979648411274
time_avg/backward,1845,1782873916.7257693,0.0046265445090830325
time_avg/epoch,1845,1782873916.7264452,0.0070880516618490215
time_avg/vi_sample,1846,1782873916.7271807,0.0005566257424652576
time_avg/neg_score,1846,1782873916.728036,0.0007748074829578399
time_avg/backward,1846,1782873916.7327836,0.0046265628188848495
time_avg/epoch,1846,1782873916.7334595,0.007088276632130146
time_avg/vi_sample,1847,1782873916.7341433,0.0005566360428929329
time_avg/neg_score,1847,1782873916.7350104,0.000774806272238493
time_avg/backward,1847,1782873916.7397687,0.004626451674848795
time_avg/epoch,1847,1782873916.740452,0.007088163588196039
time_avg/vi_sample,1848,1782873916.741149,0.0005566766671836376
time_avg/neg_score,1848,1782873916.7420156,0.0007748120091855526
time_avg/backward,1848,1782873916.746811,0.004626618176698685
time_avg/epoch,1848,1782873916.7474928,0.007088406439870596
time_avg/vi_sample,1849,1782873916.7481701,0.0005566531233489513
time_avg/neg_score,1849,1782873916.7490194,0.0007748371921479702
time_avg/backward,1849,1782873916.7537503,0.004626446608453989
time_avg/epoch,1849,1782873916.754432,0.007088260762393475
time_avg/vi_sample,1850,1782873916.7552416,0.0005566377751529217
time_avg/neg_score,1850,1782873916.7561052,0.0007748740911483764
time_avg/backward,1850,1782873916.7609322,0.004626911394298077
time_avg/epoch,1850,1782873916.7616427,0.007088937275111676
time_avg/vi_sample,1851,1782873916.762361,0.0005568387731909752
time_avg/neg_score,1851,1782873916.7632325,0.000774985533207655
time_avg/backward,1851,1782873916.7681003,0.004627552721649409
time_avg/epoch,1851,1782873916.7689173,0.007090534251183271
time_avg/vi_sample,1852,1782873916.769594,0.0005568286031484604
time_avg/neg_score,1852,1782873916.7704456,0.0007749848812818528
time_avg/backward,1852,1782873916.775216,0.00462781673297286
time_avg/epoch,1852,1782873916.77589,0.007090660203248262
time_avg/vi_sample,1853,1782873916.7765694,0.0005568272620439529
time_avg/neg_score,1853,1782873916.7774262,0.0007749501056969165
time_avg/backward,1853,1782873916.782249,0.0046276900544762615
time_avg/epoch,1853,1782873916.7829468,0.007090642508119345
time_avg/vi_sample,1854,1782873916.7836478,0.0005567991361021996
time_avg/neg_score,1854,1782873916.7844906,0.0007749008014798165
time_avg/backward,1854,1782873916.7892416,0.004627810306847096
time_avg/epoch,1854,1782873916.7899134,0.007090636603534222
time_avg/vi_sample,1855,1782873916.7906122,0.0005567402578890324
time_avg/neg_score,1855,1782873916.7914686,0.0007748188264667988
time_avg/backward,1855,1782873916.7963083,0.004628013726323843
time_avg/epoch,1855,1782873916.7969847,0.00709076588973403
time_avg/vi_sample,1856,1782873916.797661,0.0005567224323749543
time_avg/neg_score,1856,1782873916.79851,0.0007748023979365826
time_avg/backward,1856,1782873916.8033044,0.0046283589489758015
time_avg/epoch,1856,1782873916.80398,0.00709097471088171
time_avg/vi_sample,1857,1782873916.8046591,0.0005567263439297676
time_avg/neg_score,1857,1782873916.8055124,0.0007748320326209069
time_avg/backward,1857,1782873916.8103323,0.0046287445724010464
time_avg/epoch,1857,1782873916.811025,0.0070914624258875845
time_avg/vi_sample,1858,1782873916.81171,0.0005566220358014107
time_avg/neg_score,1858,1782873916.8125997,0.0007750201411545277
time_avg/backward,1858,1782873916.8174298,0.0046292804181575775
time_avg/epoch,1858,1782873916.818106,0.00709206497296691
time_avg/vi_sample,1859,1782873916.818796,0.0005566763132810593
time_avg/neg_score,1859,1782873916.819652,0.0007750260084867477
time_avg/backward,1859,1782873916.8244162,0.0046294406615197655
time_avg/epoch,1859,1782873916.825102,0.007092329245060682
time_avg/vi_sample,1860,1782873916.825808,0.0005567206628620625
time_avg/neg_score,1860,1782873916.8267088,0.0007752558588981629
time_avg/backward,1860,1782873916.831473,0.00462967162951827
time_avg/epoch,1860,1782873916.8321495,0.007092768047004938
time_avg/vi_sample,1861,1782873916.8328273,0.0005567160248756409
time_avg/neg_score,1861,1782873916.8336759,0.000775248296558857
time_avg/backward,1861,1782873916.83847,0.004629965592175722
time_avg/epoch,1861,1782873916.8391573,0.007093101777136326
time_avg/vi_sample,1862,1782873916.8398411,0.000556716974824667
time_avg/neg_score,1862,1782873916.8406901,0.0007751194201409817
time_avg/backward,1862,1782873916.845486,0.004630281403660774
time_avg/epoch,1862,1782873916.8461607,0.007093258239328861
time_avg/vi_sample,1863,1782873916.846908,0.0005570398271083831
time_avg/neg_score,1863,1782873916.8477724,0.0007751632854342461
time_avg/backward,1863,1782873916.8525229,0.004630382433533669
time_avg/epoch,1863,1782873916.8531966,0.007093771435320377
time_avg/vi_sample,1864,1782873916.8538752,0.0005570556968450546
time_avg/neg_score,1864,1782873916.8547463,0.0007753030024468899
time_avg/backward,1864,1782873916.8595576,0.004630797412246466
time_avg/epoch,1864,1782873916.860236,0.007094315625727177
time_avg/vi_sample,1865,1782873916.861041,0.0005571320094168186
time_avg/neg_score,1865,1782873916.8618934,0.0007753328792750835
time_avg/backward,1865,1782873916.866659,0.0046309705823659895
time_avg/epoch,1865,1782873916.8673332,0.007094609197229147
time_avg/vi_sample,1866,1782873916.8680122,0.0005571139417588711
time_avg/neg_score,1866,1782873916.8690069,0.0007759610563516617
time_avg/backward,1866,1782873916.8737543,0.004631087444722653
time_avg/epoch,1866,1782873916.8744287,0.007095326501876116
time_avg/vi_sample,1867,1782873916.875127,0.0005572135001420974
time_avg/neg_score,1867,1782873916.8759823,0.0007759624533355236
time_avg/backward,1867,1782873916.8808184,0.004631402045488358
time_avg/epoch,1867,1782873916.8814986,0.007095798756927252
time_avg/vi_sample,1868,1782873916.8821738,0.0005571944825351238
time_avg/neg_score,1868,1782873916.8830385,0.0007760300114750862
time_avg/backward,1868,1782873916.8878706,0.004631725251674652
time_avg/epoch,1868,1782873916.8885453,0.007096191439777613
time_avg/vi_sample,1869,1782873916.8892257,0.0005571278743445873
time_avg/neg_score,1869,1782873916.8900797,0.0007760034687817097
time_avg/backward,1869,1782873916.894988,0.004632666371762752
time_avg/epoch,1869,1782873916.8956656,0.007097044866532088
time_avg/vi_sample,1870,1782873916.8963456,0.0005570598691701889
time_avg/neg_score,1870,1782873916.8971984,0.0007759459689259529
time_avg/backward,1870,1782873916.901958,0.004632634632289409
time_avg/epoch,1870,1782873916.9026475,0.007096919342875481
time_avg/vi_sample,1871,1782873916.9033375,0.0005570558272302151
time_avg/neg_score,1871,1782873916.9041893,0.0007759900018572808
time_avg/backward,1871,1782873916.9089644,0.00463285019621253
time_avg/epoch,1871,1782873916.909639,0.00709715822711587
time_avg/vi_sample,1872,1782873916.9103222,0.0005570827797055244
time_avg/neg_score,1872,1782873916.9111905,0.0007761178538203239
time_avg/backward,1872,1782873916.915968,0.004633165746927261
time_avg/epoch,1872,1782873916.9166408,0.007097637802362442
time_avg/vi_sample,1873,1782873916.9173188,0.000556977242231369
time_avg/neg_score,1873,1782873916.9181638,0.0007760842144489288
time_avg/backward,1873,1782873916.922909,0.0046332888118922715
time_avg/epoch,1873,1782873916.923588,0.007097649611532688
time_avg/vi_sample,1874,1782873916.9242704,0.0005569912865757942
time_avg/neg_score,1874,1782873916.9251187,0.0007759788259863854
time_avg/backward,1874,1782873916.9298513,0.004633302111178636
