tag,step,wall_time,value
time_avg/backward,1470,1782873795.9028661,0.0027884655073285103
time_avg/epoch,1470,1782873795.9045267,0.18518655678257345
time_avg/vi_sample,1471,1782873795.9058292,0.000973588228225708
time_avg/neg_score,1471,1782873796.0886667,0.17917553592473268
time_avg/backward,1471,1782873796.0915878,0.0027886875718832016
time_avg/epoch,1471,1782873796.0932958,0.1851839368417859
time_avg/vi_sample,1472,1782873796.0946305,0.0009735342673957348
time_avg/neg_score,1472,1782873796.2742085,0.1791704372316599
time_avg/backward,1472,1782873796.277093,0.0027887023985385894
time_avg/epoch,1472,1782873796.2787914,0.1851790520362556
time_avg/vi_sample,1473,1782873796.2801144,0.0009734901227056981
time_avg/neg_score,1473,1782873796.4603724,0.17915720729157328
time_avg/backward,1473,1782873796.4632535,0.002788574248552322
time_avg/epoch,1473,1782873796.464931,0.18516542963683605
time_avg/vi_sample,1474,1782873796.4662347,0.0009734389930963517
time_avg/neg_score,1474,1782873796.6467488,0.1791605683416128
time_avg/backward,1474,1782873796.6495726,0.002788363043218851
time_avg/epoch,1474,1782873796.6512544,0.18516853993758559
time_avg/vi_sample,1475,1782873796.6525593,0.0009733708947896958
time_avg/neg_score,1475,1782873796.832204,0.1791621109843254
time_avg/backward,1475,1782873796.8350523,0.0027881959080696106
time_avg/epoch,1475,1782873796.8367317,0.1851697942428291
time_avg/vi_sample,1476,1782873796.838024,0.0009732924960553646
time_avg/neg_score,1476,1782873797.017126,0.1791598228365183
time_avg/backward,1476,1782873797.0199795,0.002788219787180424
time_avg/epoch,1476,1782873797.0216465,0.1851672961935401
time_avg/vi_sample,1477,1782873797.0229702,0.0009733809903264046
time_avg/neg_score,1477,1782873797.203521,0.1791535265557468
time_avg/backward,1477,1782873797.2066329,0.00278909582644701
time_avg/epoch,1477,1782873797.20847,0.18516284821555018
time_avg/vi_sample,1478,1782873797.209884,0.0009737242758274078
time_avg/neg_score,1478,1782873797.3896866,0.17914295069873332
time_avg/backward,1478,1782873797.3925443,0.0027874699607491494
time_avg/epoch,1478,1782873797.3942013,0.18514999821782113
time_avg/vi_sample,1479,1782873797.3955169,0.0009733537025749683
time_avg/neg_score,1479,1782873797.5747502,0.1791229425370693
time_avg/backward,1479,1782873797.577602,0.0027871591597795485
time_avg/epoch,1479,1782873797.579285,0.18512919694185256
time_avg/vi_sample,1480,1782873797.5805902,0.0009732828661799431
time_avg/neg_score,1480,1782873797.7598708,0.17912091355770826
time_avg/backward,1480,1782873797.7627413,0.002787129133939743
time_avg/epoch,1480,1782873797.7644088,0.18512689229100943
time_avg/vi_sample,1481,1782873797.7657092,0.0009732512198388577
time_avg/neg_score,1481,1782873797.944893,0.1791137589327991
time_avg/backward,1481,1782873797.9477813,0.0027872479893267157
time_avg/epoch,1481,1782873797.9494622,0.18511991830542684
time_avg/vi_sample,1482,1782873797.9507968,0.0009734238311648369
time_avg/neg_score,1482,1782873798.1316206,0.17910861909389497
time_avg/backward,1482,1782873798.1344364,0.002786973305046558
time_avg/epoch,1482,1782873798.1361053,0.18511458298191427
time_avg/vi_sample,1483,1782873798.1374037,0.0009733736515045166
time_avg/neg_score,1483,1782873798.3165781,0.17909491477534176
time_avg/backward,1483,1782873798.3194458,0.0027867302671074866
time_avg/epoch,1483,1782873798.3211184,0.18510058004409075
time_avg/vi_sample,1484,1782873798.3224137,0.0009733246825635434
time_avg/neg_score,1484,1782873798.5016778,0.17909129563719034
time_avg/backward,1484,1782873798.5045388,0.0027865905687212943
time_avg/epoch,1484,1782873798.5062077,0.18509667921811343
time_avg/vi_sample,1485,1782873798.5075371,0.0009734584204852581
time_avg/neg_score,1485,1782873798.6883962,0.17909501580521464
time_avg/backward,1485,1782873798.691253,0.002786480523645878
time_avg/epoch,1485,1782873798.692915,0.18510045578703285
time_avg/vi_sample,1486,1782873798.694243,0.0009735414199531078
time_avg/neg_score,1486,1782873798.873811,0.1790935369580984
time_avg/backward,1486,1782873798.876666,0.002786575835198164
time_avg/epoch,1486,1782873798.8783271,0.18509919699281455
time_avg/vi_sample,1487,1782873798.8796442,0.0009734249860048294
time_avg/neg_score,1487,1782873799.0589476,0.17908927954733372
time_avg/backward,1487,1782873799.061798,0.002786631267517805
time_avg/epoch,1487,1782873799.0634723,0.18509480690583588
time_avg/vi_sample,1488,1782873799.0647736,0.0009732499532401562
time_avg/neg_score,1488,1782873799.2443824,0.17908248187974096
time_avg/backward,1488,1782873799.2472126,0.0027862867154181004
time_avg/epoch,1488,1782873799.2488985,0.18508739031851293
time_avg/vi_sample,1489,1782873799.250211,0.0009732624143362046
time_avg/neg_score,1489,1782873799.430047,0.179077536072582
time_avg/backward,1489,1782873799.4330616,0.0027870777994394302
time_avg/epoch,1489,1782873799.4347525,0.18508311543613673
time_avg/vi_sample,1490,1782873799.436058,0.0009729317389428616
time_avg/neg_score,1490,1782873799.6222515,0.17910314263775945
time_avg/backward,1490,1782873799.6251738,0.002787120062857866
time_avg/epoch,1490,1782873799.626564,0.18510714827105404
time_avg/vi_sample,1491,1782873799.6276927,0.0009720215760171413
time_avg/neg_score,1491,1782873799.8069396,0.1790994163043797
time_avg/backward,1491,1782873799.8097894,0.002786938417702913
time_avg/epoch,1491,1782873799.8114774,0.18510222639888524
time_avg/vi_sample,1492,1782873799.8128204,0.0009720319695770741
time_avg/neg_score,1492,1782873799.9924865,0.17909020904451609
time_avg/backward,1492,1782873799.9953678,0.002787054795771837
time_avg/epoch,1492,1782873799.9970303,0.18509289886802435
time_avg/vi_sample,1493,1782873799.998344,0.0009719525091350079
time_avg/neg_score,1493,1782873800.1777396,0.1790646680817008
time_avg/backward,1493,1782873800.1806014,0.002786976583302021
time_avg/epoch,1493,1782873800.1822748,0.18506720123812556
time_avg/vi_sample,1494,1782873800.183598,0.0009716608934104442
time_avg/neg_score,1494,1782873800.3631203,0.1790425108745694
time_avg/backward,1494,1782873800.365948,0.002785794362425804
time_avg/epoch,1494,1782873800.367623,0.18504341367632152
time_avg/vi_sample,1495,1782873800.3689404,0.0009709311835467816
time_avg/neg_score,1495,1782873800.5480666,0.17901041759178044
time_avg/backward,1495,1782873800.5509236,0.0027853411622345446
time_avg/epoch,1495,1782873800.5525935,0.18500998044386507
time_avg/vi_sample,1496,1782873800.5539079,0.0009709459915757179
time_avg/neg_score,1496,1782873800.733417,0.17900409815832974
time_avg/backward,1496,1782873800.736275,0.0027851801365613937
time_avg/epoch,1496,1782873800.7379386,0.18500348197296262
time_avg/vi_sample,1497,1782873800.7392707,0.0009710875526070594
time_avg/neg_score,1497,1782873800.920229,0.1789976378157735
time_avg/backward,1497,1782873800.9231327,0.0027852875925600527
time_avg/epoch,1497,1782873800.9248316,0.1849974936246872
time_avg/vi_sample,1498,1782873800.9261923,0.0009711743891239167
time_avg/neg_score,1498,1782873801.1076853,0.1790004556439817
time_avg/backward,1498,1782873801.1107311,0.0027858187817037107
time_avg/epoch,1498,1782873801.112418,0.18500124633312226
time_avg/vi_sample,1499,1782873801.1138139,0.0009712185338139534
time_avg/neg_score,1499,1782873801.2931702,0.17899049816653131
time_avg/backward,1499,1782873801.296083,0.002785999234765768
time_avg/epoch,1499,1782873801.2978628,0.18499199248850345
time_avg/vi_sample,1500,1782873801.2992196,0.0009713416919112205
time_avg/neg_score,1500,1782873801.4799109,0.17897749120369555
time_avg/backward,1500,1782873801.4828122,0.00278579069301486
time_avg/kl_estimation,1500,1782873801.504881,0.020066311582922935
metric/vi_model/kl_ite,1500,1782873801.5049884,0.012621527375431492
time_avg/w2_estimation,1500,1782873801.524488,0.019445357844233513
metric/vi_model/w2,1500,1782873801.524569,0.1954963356256485
time_avg/metric_eval_tot,1500,1782873801.5245972,0.039893096312880516
time_avg/epoch,1500,1782873801.5246797,0.18498088292777537
time_avg/vi_sample,1501,1782873801.5256433,0.0009711688198149204
time_avg/neg_score,1501,1782873801.6981802,0.1789803102053702
time_avg/backward,1501,1782873801.701125,0.0027851664274930956
time_avg/epoch,1501,1782873801.7028236,0.1849828785099089
time_avg/vi_sample,1502,1782873801.7041636,0.0009710180573165416
time_avg/neg_score,1502,1782873801.8840344,0.17896736260503532
time_avg/backward,1502,1782873801.8869033,0.00278492096811533
time_avg/epoch,1502,1782873801.888564,0.1849694572389126
time_avg/vi_sample,1503,1782873801.8898888,0.0009710403345525265
time_avg/neg_score,1503,1782873802.0697434,0.17895792864263058
time_avg/backward,1503,1782873802.0726511,0.002782658413052559
time_avg/epoch,1503,1782873802.0743158,0.18495766019448637
time_avg/vi_sample,1504,1782873802.075674,0.0009710164926946163
time_avg/neg_score,1504,1782873802.2570658,0.1789534887485206
time_avg/backward,1504,1782873802.2599578,0.0027826044522225855
time_avg/epoch,1504,1782873802.2616205,0.1849530435167253
time_avg/vi_sample,1505,1782873802.2629786,0.0009711769968271255
time_avg/neg_score,1505,1782873802.4440756,0.17895854339003564
time_avg/backward,1505,1782873802.4469523,0.002782563753426075
time_avg/epoch,1505,1782873802.4486172,0.18495821045711636
time_avg/vi_sample,1506,1782873802.4499412,0.000971214771270752
time_avg/neg_score,1506,1782873802.6301305,0.17894955355674028
time_avg/backward,1506,1782873802.6330132,0.002782508675009012
time_avg/epoch,1506,1782873802.6347184,0.18494939608499408
time_avg/vi_sample,1507,1782873802.6360502,0.0009712657518684864
time_avg/neg_score,1507,1782873802.8224227,0.17897334014996885
time_avg/backward,1507,1782873802.8254516,0.0027833122946321963
time_avg/epoch,1507,1782873802.8271708,0.1849742573685944
time_avg/vi_sample,1508,1782873802.8285189,0.0009713358618319034
time_avg/neg_score,1508,1782873803.0187593,0.17901938388124108
time_avg/backward,1508,1782873803.021782,0.0027838575839996336
time_avg/epoch,1508,1782873803.0234895,0.1850209780782461
time_avg/vi_sample,1509,1782873803.0248237,0.0009713101945817471
time_avg/neg_score,1509,1782873803.2156625,0.1790734893642366
time_avg/backward,1509,1782873803.218679,0.002784518338739872
time_avg/epoch,1509,1782873803.220357,0.18507572127506136
time_avg/vi_sample,1510,1782873803.2216902,0.0009712986834347248
time_avg/neg_score,1510,1782873803.411839,0.17912643127143382
time_avg/backward,1510,1782873803.4148586,0.002785313166677952
time_avg/epoch,1510,1782873803.4165337,0.18512950394302607
time_avg/vi_sample,1511,1782873803.4178655,0.0009712778776884079
time_avg/neg_score,1511,1782873803.6089065,0.17916608557105065
time_avg/backward,1511,1782873803.6119308,0.0027849313244223597
time_avg/epoch,1511,1782873803.6136029,0.185168225094676
time_avg/vi_sample,1512,1782873803.614946,0.0009712838008999825
time_avg/neg_score,1512,1782873803.8047771,0.17921074964106082
time_avg/backward,1512,1782873803.8077936,0.002785526178777218
time_avg/epoch,1512,1782873803.8094602,0.18521341357380153
time_avg/vi_sample,1513,1782873803.8108037,0.0009712648019194603
time_avg/neg_score,1513,1782873804.0010762,0.17926516197621822
time_avg/backward,1513,1782873804.0040948,0.002786348592489958
time_avg/epoch,1513,1782873804.0057662,0.18526782916858792
time_avg/vi_sample,1514,1782873804.0071142,0.0009713614918291568
time_avg/neg_score,1514,1782873804.1976025,0.17930703528225422
time_avg/backward,1514,1782873804.200644,0.0027870838344097137
time_avg/epoch,1514,1782873804.2023196,0.18531051201745868
time_avg/vi_sample,1515,1782873804.2036831,0.0009713404439389706
time_avg/neg_score,1515,1782873804.3942509,0.17935437716543676
time_avg/backward,1515,1782873804.397278,0.0027874843776226044
time_avg/epoch,1515,1782873804.3989818,0.18535802723839878
time_avg/vi_sample,1516,1782873804.4003212,0.0009712294116616249
time_avg/neg_score,1516,1782873804.590297,0.17940041890367867
time_avg/backward,1516,1782873804.593296,0.002787985559552908
time_avg/epoch,1516,1782873804.5949948,0.18540456103160977
time_avg/vi_sample,1517,1782873804.5963295,0.0009707794338464737
time_avg/neg_score,1517,1782873804.7866533,0.17944905346259474
time_avg/backward,1517,1782873804.7896295,0.002788573745638132
time_avg/epoch,1517,1782873804.7913177,0.1854533537849784
time_avg/vi_sample,1518,1782873804.7926476,0.000970737673342228
time_avg/neg_score,1518,1782873804.9826214,0.17951833203434944
time_avg/backward,1518,1782873804.9856298,0.002789186704903841
time_avg/epoch,1518,1782873804.9873252,0.1855232958868146
time_avg/vi_sample,1519,1782873804.9886553,0.0009706884250044823
time_avg/neg_score,1519,1782873805.178825,0.17957270625978708
time_avg/backward,1519,1782873805.1818244,0.002789989784359932
time_avg/epoch,1519,1782873805.1835208,0.18557844322174788
time_avg/vi_sample,1520,1782873805.184847,0.0009706929698586464
time_avg/neg_score,1520,1782873805.3752785,0.17962581822648643
time_avg/backward,1520,1782873805.37827,0.002790644504129887
time_avg/epoch,1520,1782873805.379974,0.18563240639865397
time_avg/vi_sample,1521,1782873805.381315,0.0009705717489123344
time_avg/neg_score,1521,1782873805.5722053,0.17967230688780547
time_avg/backward,1521,1782873805.575197,0.0027907757088541985
time_avg/epoch,1521,1782873805.5768712,0.1856780108064413
time_avg/vi_sample,1522,1782873805.5782244,0.0009703309088945389
time_avg/neg_score,1522,1782873805.768963,0.1797110417485237
time_avg/backward,1522,1782873805.772045,0.002791280094534159
time_avg/epoch,1522,1782873805.7737124,0.18571681432425977
time_avg/vi_sample,1523,1782873805.775103,0.0009700752235949039
time_avg/neg_score,1523,1782873805.9649591,0.17974611289799214
time_avg/backward,1523,1782873805.967968,0.0027920016832649708
time_avg/epoch,1523,1782873805.9696321,0.18575206588953733
time_avg/vi_sample,1524,1782873805.9709842,0.0009702175296843052
time_avg/neg_score,1524,1782873806.1579356,0.17976838130503892
time_avg/backward,1524,1782873806.1614025,0.0027950153313577174
time_avg/epoch,1524,1782873806.1631129,0.185777720939368
time_avg/vi_sample,1525,1782873806.1644824,0.0009697219729423523
time_avg/neg_score,1525,1782873806.347459,0.17975028704851867
time_avg/backward,1525,1782873806.3503933,0.0027949706837534904
time_avg/epoch,1525,1782873806.3520842,0.1857588834129274
time_avg/vi_sample,1526,1782873806.35344,0.0009691774658858776
time_avg/neg_score,1526,1782873806.536181,0.17974501568824053
time_avg/backward,1526,1782873806.5390766,0.0027950240671634676
time_avg/epoch,1526,1782873806.5407467,0.18575314030051232
time_avg/vi_sample,1527,1782873806.5420763,0.0009690289013087749
time_avg/neg_score,1527,1782873806.7235487,0.17972454560920595
time_avg/backward,1527,1782873806.7266786,0.002796172332018614
time_avg/epoch,1527,1782873806.7283988,0.18573385117575525
time_avg/vi_sample,1528,1782873806.7297454,0.0009690120071172714
time_avg/neg_score,1528,1782873806.909091,0.17970896765589714
time_avg/backward,1528,1782873806.9119456,0.002795981653034687
time_avg/epoch,1528,1782873806.913611,0.18571777634322642
time_avg/vi_sample,1529,1782873806.9149468,0.0009688666835427285
time_avg/neg_score,1529,1782873807.0969512,0.17968846786767245
time_avg/backward,1529,1782873807.0998602,0.002794845812022686
time_avg/epoch,1529,1782873807.1015306,0.18569517854601145
time_avg/vi_sample,1530,1782873807.1028626,0.000968856904655695
time_avg/neg_score,1530,1782873807.2824798,0.17966132555156947
time_avg/backward,1530,1782873807.2854056,0.0027947495132684707
time_avg/epoch,1530,1782873807.2870967,0.18566755775362254
time_avg/vi_sample,1531,1782873807.2884111,0.0009682770073413849
time_avg/neg_score,1531,1782873807.468885,0.17963196203112602
time_avg/backward,1531,1782873807.4717908,0.002794484533369541
time_avg/epoch,1531,1782873807.4734612,0.1856367444805801
time_avg/vi_sample,1532,1782873807.4748073,0.0009678399935364723
time_avg/neg_score,1532,1782873807.6640596,0.1796395967900753
time_avg/backward,1532,1782873807.6671321,0.0027949371002614497
time_avg/epoch,1532,1782873807.6688066,0.18564366012811662
time_avg/vi_sample,1533,1782873807.670152,0.0009676217660307884
time_avg/neg_score,1533,1782873807.864014,0.17967114619910718
time_avg/backward,1533,1782873807.8670685,0.002794875018298626
time_avg/epoch,1533,1782873807.868742,0.18567460268735886
time_avg/vi_sample,1534,1782873807.8700588,0.0009674426913261414
time_avg/neg_score,1534,1782873808.0644937,0.17970984933897852
time_avg/backward,1534,1782873808.067575,0.002795164566487074
time_avg/epoch,1534,1782873808.0693176,0.1857136850245297
time_avg/vi_sample,1535,1782873808.0707214,0.0009677701257169247
time_avg/neg_score,1535,1782873808.2660754,0.1797715583629906
time_avg/backward,1535,1782873808.2691393,0.0027960910089313983
time_avg/epoch,1535,1782873808.270844,0.18577671106904745
time_avg/vi_sample,1536,1782873808.272176,0.000967159029096365
time_avg/neg_score,1536,1782873808.4665203,0.17983362447470427
time_avg/backward,1536,1782873808.4696023,0.002796999141573906
time_avg/epoch,1536,1782873808.4713848,0.1858394997753203
time_avg/vi_sample,1537,1782873808.4727633,0.0009672297351062298
time_avg/neg_score,1537,1782873808.668127,0.17988464644178748
time_avg/backward,1537,1782873808.6712017,0.0027968967892229558
time_avg/epoch,1537,1782873808.6728792,0.18589022442698477
time_avg/vi_sample,1538,1782873808.6741903,0.0009671675600111485
time_avg/neg_score,1538,1782873808.871056,0.1799501781538129
time_avg/backward,1538,1782873808.8741047,0.0027975229546427726
time_avg/epoch,1538,1782873808.875854,0.18595664769411088
time_avg/vi_sample,1539,1782873808.8771832,0.0009671646915376187
time_avg/neg_score,1539,1782873809.0721796,0.1800187383033335
time_avg/backward,1539,1782873809.0752938,0.002798508834093809
time_avg/epoch,1539,1782873809.0769746,0.18602613294497133
time_avg/vi_sample,1540,1782873809.07832,0.000967035386711359
time_avg/neg_score,1540,1782873809.2697344,0.1799853366985917
time_avg/backward,1540,1782873809.2727542,0.002797441128641367
time_avg/epoch,1540,1782873809.2744207,0.1859913045540452
time_avg/vi_sample,1541,1782873809.275754,0.0009669832885265351
time_avg/neg_score,1541,1782873809.4689734,0.17998290937393904
time_avg/backward,1541,1782873809.472034,0.0027975972183048726
time_avg/epoch,1541,1782873809.473778,0.1859892256371677
time_avg/vi_sample,1542,1782873809.4751885,0.0009673607349395752
time_avg/neg_score,1542,1782873809.669804,0.17997874967753888
time_avg/backward,1542,1782873809.672847,0.002797790374606848
time_avg/epoch,1542,1782873809.6745186,0.18598557956516742
time_avg/vi_sample,1543,1782873809.6758516,0.00096701605245471
time_avg/neg_score,1543,1782873809.8698552,0.18003888273611665
time_avg/backward,1543,1782873809.8729064,0.0027984928898513316
time_avg/epoch,1543,1782873809.8746927,0.18604643538594245
time_avg/vi_sample,1544,1782873809.876076,0.0009668872691690922
time_avg/neg_score,1544,1782873810.0709198,0.18010335819795728
time_avg/backward,1544,1782873810.0738447,0.002798151485621929
time_avg/epoch,1544,1782873810.0755365,0.18611053189262747
time_avg/vi_sample,1545,1782873810.0768924,0.0009665108285844326
time_avg/neg_score,1545,1782873810.256567,0.18008800201117992
time_avg/backward,1545,1782873810.2594562,0.00279741233214736
time_avg/epoch,1545,1782873810.2611308,0.18609398318454623
time_avg/vi_sample,1546,1782873810.2624533,0.0009664233401417733
time_avg/neg_score,1546,1782873810.4439285,0.1800839616730809
time_avg/backward,1546,1782873810.446829,0.002797451242804527
time_avg/epoch,1546,1782873810.4484892,0.18608904315158725
time_avg/vi_sample,1547,1782873810.4497986,0.0009661159850656986
time_avg/neg_score,1547,1782873810.6303167,0.18007066993042828
time_avg/backward,1547,1782873810.633239,0.002797596100717783
time_avg/epoch,1547,1782873810.6349251,0.18607542434707283
time_avg/vi_sample,1548,1782873810.6362514,0.0009658343903720379
time_avg/neg_score,1548,1782873810.817041,0.1800623423047364
time_avg/backward,1548,1782873810.819982,0.0027977493219077587
time_avg/epoch,1548,1782873810.8216481,0.18606685902923345
time_avg/vi_sample,1549,1782873810.8229682,0.000965876542031765
time_avg/neg_score,1549,1782873811.0171888,0.18012747028842568
time_avg/backward,1549,1782873811.0208635,0.0028012407943606376
time_avg/epoch,1549,1782873811.0226305,0.18613630993291735
time_avg/vi_sample,1550,1782873811.024131,0.0009660500288009643
time_avg/neg_score,1550,1782873811.215315,0.18017389783635734
time_avg/backward,1550,1782873811.2184303,0.0028015005216002462
time_avg/epoch,1550,1782873811.2202005,0.18618362966924906
time_avg/vi_sample,1551,1782873811.2216008,0.0009662599675357342
time_avg/neg_score,1551,1782873811.4173753,0.1801954756490886
time_avg/backward,1551,1782873811.420495,0.0028016452677547933
time_avg/epoch,1551,1782873811.4222496,0.18620591565966607
time_avg/vi_sample,1552,1782873811.4236042,0.0009664076194167137
time_avg/neg_score,1552,1782873811.6179507,0.1802046219445765
time_avg/backward,1552,1782873811.621014,0.0028017257153987885
time_avg/epoch,1552,1782873811.6227934,0.18621565023437142
time_avg/vi_sample,1553,1782873811.6241205,0.0009663624316453934
time_avg/neg_score,1553,1782873811.817679,0.18019786218181252
time_avg/backward,1553,1782873811.8207035,0.002801349125802517
time_avg/epoch,1553,1782873811.82238,0.18620841616764663
time_avg/vi_sample,1554,1782873811.8237197,0.0009661941789090633
time_avg/neg_score,1554,1782873812.0187013,0.18021268028765916
time_avg/backward,1554,1782873812.021786,0.002801215946674347
time_avg/epoch,1554,1782873812.0235333,0.18622281404212118
time_avg/vi_sample,1555,1782873812.0248563,0.0009661666117608547
time_avg/neg_score,1555,1782873812.2196162,0.18026962680742145
time_avg/backward,1555,1782873812.2226899,0.002801991701126099
time_avg/epoch,1555,1782873812.224377,0.18628065522760154
time_avg/vi_sample,1556,1782873812.225697,0.0009660368412733078
time_avg/neg_score,1556,1782873812.420031,0.18032988360151647
time_avg/backward,1556,1782873812.423111,0.002801528479903936
time_avg/epoch,1556,1782873812.4247782,0.1863401436433196
time_avg/vi_sample,1557,1782873812.42609,0.0009659683145582676
time_avg/neg_score,1557,1782873812.621117,0.18033280992880463
time_avg/backward,1557,1782873812.624221,0.002801337353885174
time_avg/epoch,1557,1782873812.6259818,0.18634313663467764
time_avg/vi_sample,1558,1782873812.6273642,0.0009661964885890483
time_avg/neg_score,1558,1782873812.8209233,0.1803350941836834
time_avg/backward,1558,1782873812.8239746,0.0028010575100779534
time_avg/epoch,1558,1782873812.825725,0.18634567944332958
time_avg/vi_sample,1559,1782873812.8270946,0.0009664133004844189
time_avg/neg_score,1559,1782873813.0214686,0.18033989503979683
time_avg/backward,1559,1782873813.024516,0.0028012948855757713
time_avg/epoch,1559,1782873813.026252,0.18635111728683115
time_avg/vi_sample,1560,1782873813.0276322,0.000966705083847046
time_avg/neg_score,1560,1782873813.2228594,0.18035220751538872
time_avg/backward,1560,1782873813.2259307,0.002801144793629646
time_avg/epoch,1560,1782873813.2276964,0.1863638717494905
time_avg/vi_sample,1561,1782873813.2291203,0.0009671451710164547
time_avg/neg_score,1561,1782873813.4261935,0.18037850402295588
time_avg/backward,1561,1782873813.4295616,0.0028019796498119833
time_avg/epoch,1561,1782873813.4313922,0.18639248168095945
time_avg/vi_sample,1562,1782873813.4328644,0.0009674612618982792
time_avg/neg_score,1562,1782873813.6287615,0.18040034784004091
time_avg/backward,1562,1782873813.631819,0.0028020152263343334
time_avg/epoch,1562,1782873813.6335194,0.18641449132934212
time_avg/vi_sample,1563,1782873813.6348667,0.0009675959311425686
time_avg/neg_score,1563,1782873813.8297231,0.1804546586610377
time_avg/backward,1563,1782873813.8327434,0.0028021648526191712
time_avg/epoch,1563,1782873813.8344235,0.1864687494933605
time_avg/vi_sample,1564,1782873813.835764,0.000967649258673191
time_avg/neg_score,1564,1782873814.0315368,0.18048858392983674
time_avg/backward,1564,1782873814.0345798,0.0028000379167497156
time_avg/epoch,1564,1782873814.0362918,0.1865001436136663
time_avg/vi_sample,1565,1782873814.0376356,0.0009672386199235917
time_avg/neg_score,1565,1782873814.2331285,0.18084050549194217
time_avg/backward,1565,1782873814.236182,0.0028062473610043527
time_avg/epoch,1565,1782873814.237932,0.1868618851713836
time_avg/vi_sample,1566,1782873814.2393055,0.0009697818383574485
time_avg/neg_score,1566,1782873814.4337964,0.18123796986415983
time_avg/backward,1566,1782873814.4369495,0.0028115401975810526
time_avg/epoch,1566,1782873814.4387293,0.18727245105430484
time_avg/vi_sample,1567,1782873814.440118,0.0009726457111537457
time_avg/neg_score,1567,1782873814.6370926,0.18154664682224392
time_avg/backward,1567,1782873814.640219,0.002812589928507805
time_avg/epoch,1567,1782873814.6419709,0.18758583886548877
time_avg/vi_sample,1568,1782873814.6433685,0.0009726138971745968
time_avg/neg_score,1568,1782873814.8383057,0.18159098735079168
time_avg/backward,1568,1782873814.8413763,0.0028133279643952846
time_avg/epoch,1568,1782873814.8431342,0.18763131711632014
time_avg/vi_sample,1569,1782873814.8444576,0.0009724856913089753
time_avg/neg_score,1569,1782873815.0402012,0.1816536394134164
time_avg/backward,1569,1782873815.043284,0.0028139580972492695
time_avg/epoch,1569,1782873815.0449712,0.1876945598423481
time_avg/vi_sample,1570,1782873815.0463,0.0009724772907793522
time_avg/neg_score,1570,1782873815.2424753,0.18172643845900893
time_avg/backward,1570,1782873815.2455292,0.002814781479537487
time_avg/epoch,1570,1782873815.2472355,0.1877681662887335
time_avg/vi_sample,1571,1782873815.2485588,0.0009723718278110028
time_avg/neg_score,1571,1782873815.4451966,0.1817883920483291
time_avg/backward,1571,1782873815.448572,0.0028170973807573317
time_avg/epoch,1571,1782873815.4503517,0.18783284863457084
time_avg/vi_sample,1572,1782873815.4519663,0.0009721850790083409
time_avg/neg_score,1572,1782873815.6476855,0.18185346927493812
time_avg/backward,1572,1782873815.6507971,0.00281808502972126
time_avg/epoch,1572,1782873815.6524704,0.18789882447570563
time_avg/vi_sample,1573,1782873815.6538076,0.0009722182713449002
time_avg/neg_score,1573,1782873815.8440056,0.18188019029796124
time_avg/backward,1573,1782873815.8470173,0.0028180829621851445
time_avg/epoch,1573,1782873815.8487926,0.18792557021602987
time_avg/vi_sample,1574,1782873815.8501632,0.0009719510003924369
time_avg/neg_score,1574,1782873816.031072,0.18181887064129115
time_avg/backward,1574,1782873816.033975,0.0028167792037129403
time_avg/epoch,1574,1782873816.0356562,0.18786203294992446
time_avg/vi_sample,1575,1782873816.0369859,0.0009717227518558502
time_avg/neg_score,1575,1782873816.2202923,0.1817474820651114
time_avg/backward,1575,1782873816.2232149,0.002815949097275734
time_avg/epoch,1575,1782873816.2248805,0.18778947360813616
time_avg/vi_sample,1576,1782873816.2262092,0.0009716545790433884
time_avg/neg_score,1576,1782873816.4061642,0.18169082110747695
time_avg/backward,1576,1782873816.409062,0.002813715785741806
time_avg/epoch,1576,1782873816.4107468,0.18772995606064796
time_avg/vi_sample,1577,1782873816.412075,0.0009715795330703258
time_avg/neg_score,1577,1782873816.592045,0.18163617948070168
time_avg/backward,1577,1782873816.5949068,0.0028132353350520133
time_avg/epoch,1577,1782873816.596574,0.1876736698485911
time_avg/vi_sample,1578,1782873816.5978882,0.0009713645465672016
time_avg/neg_score,1578,1782873816.789964,0.18166539672762155
time_avg/backward,1578,1782873816.7933333,0.0028143238089978696
time_avg/epoch,1578,1782873816.795124,0.18770430982112885
time_avg/vi_sample,1579,1782873816.796613,0.0009713259898126125
time_avg/neg_score,1579,1782873816.9647763,0.1815769350901246
time_avg/backward,1579,1782873816.9681945,0.002816226277500391
time_avg/epoch,1579,1782873816.9699023,0.1876183058694005
time_avg/vi_sample,1580,1782873816.971377,0.0009714733622968196
time_avg/neg_score,1580,1782873817.1575732,0.18157562537118793
time_avg/backward,1580,1782873817.1605637,0.0028159890882670877
time_avg/epoch,1580,1782873817.1622405,0.18761692034080624
time_avg/vi_sample,1581,1782873817.1635706,0.0009715719521045684
time_avg/neg_score,1581,1782873817.3517616,0.18156722212210297
time_avg/backward,1581,1782873817.3543475,0.0028142384812235833
time_avg/epoch,1581,1782873817.355617,0.1876045917160809
time_avg/vi_sample,1582,1782873817.3566098,0.0009699720703065395
time_avg/neg_score,1582,1782873817.5285442,0.1815019528567791
time_avg/backward,1582,1782873817.5315945,0.0028148517571389676
time_avg/epoch,1582,1782873817.5333831,0.18753877347335218
time_avg/vi_sample,1583,1782873817.5347736,0.0009701676294207573
