tag,step,wall_time,value
metric/vi_model/kl_ite,9300,1783055215.4387069,2.5518777881704033
time_avg/w2_estimation,9300,1783055215.458309,0.019199762493371964
metric/vi_model/w2,9300,1783055215.4583611,29.44346046447754
time_avg/metric_eval_tot,9300,1783055215.45838,0.030488774180412292
time_avg/epoch,9300,1783055215.458438,0.004944798368960619
time_avg/vi_sample,9301,1783055215.458876,0.0004610024765133858
time_avg/neg_score,9301,1783055215.4594553,0.0006452054716646671
time_avg/backward,9301,1783055215.4627419,0.0028773965500295162
time_avg/epoch,9301,1783055215.463209,0.004948126450181008
time_avg/vi_sample,9302,1783055215.4636533,0.00046092426404356954
time_avg/neg_score,9302,1783055215.4642172,0.0006451615318655968
time_avg/backward,9302,1783055215.4673438,0.0028818581812083723
time_avg/epoch,9302,1783055215.4678023,0.004952366296201945
time_avg/vi_sample,9303,1783055215.468246,0.0004608680307865143
time_avg/neg_score,9303,1783055215.4688103,0.0006450049765408039
time_avg/backward,9303,1783055215.4721577,0.002887476421892643
time_avg/epoch,9303,1783055215.4726264,0.004957693517208099
time_avg/vi_sample,9304,1783055215.473086,0.0004608902335166931
time_avg/neg_score,9304,1783055215.4737084,0.0006451467610895634
time_avg/backward,9304,1783055215.4769232,0.0028923873789608477
time_avg/epoch,9304,1783055215.4775262,0.004963505044579506
time_avg/vi_sample,9305,1783055215.4782465,0.00046197161078453063
time_avg/neg_score,9305,1783055215.479124,0.0006465917453169822
time_avg/backward,9305,1783055215.4828303,0.0028996210545301437
time_avg/epoch,9305,1783055215.4832816,0.004973408654332161
time_avg/vi_sample,9306,1783055215.483721,0.00046190548688173293
time_avg/neg_score,9306,1783055215.4842856,0.0006465581431984902
time_avg/backward,9306,1783055215.4874907,0.0029044884443283083
time_avg/epoch,9306,1783055215.487943,0.004978081379085779
time_avg/vi_sample,9307,1783055215.488382,0.00046184159815311433
time_avg/neg_score,9307,1783055215.4889488,0.0006465389765799045
time_avg/backward,9307,1783055215.4921408,0.0029094329476356505
time_avg/epoch,9307,1783055215.4925938,0.004982785806059837
time_avg/vi_sample,9308,1783055215.4930322,0.00046177370473742484
time_avg/neg_score,9308,1783055215.4936197,0.0006466208398342132
time_avg/backward,9308,1783055215.4967818,0.002914178166538477
time_avg/epoch,9308,1783055215.4972963,0.004987666215747595
time_avg/vi_sample,9309,1783055215.497982,0.0004627009481191635
time_avg/neg_score,9309,1783055215.4988396,0.0006479046680033207
time_avg/backward,9309,1783055215.5028083,0.002922823932021856
time_avg/epoch,9309,1783055215.503485,0.004999807123094797
time_avg/vi_sample,9310,1783055215.5041716,0.0004636096954345703
time_avg/neg_score,9310,1783055215.5050185,0.0006491878814995289
time_avg/backward,9310,1783055215.5089982,0.002931592836976051
time_avg/epoch,9310,1783055215.5096953,0.0050121254846453665
time_avg/vi_sample,9311,1783055215.5103807,0.0004644356109201908
time_avg/neg_score,9311,1783055215.5112295,0.000650422889739275
time_avg/backward,9311,1783055215.5151446,0.002939971089363098
time_avg/epoch,9311,1783055215.5158188,0.0050238102115690705
time_avg/vi_sample,9312,1783055215.5164979,0.00046534605324268343
time_avg/neg_score,9312,1783055215.5173697,0.0006517023779451847
time_avg/backward,9312,1783055215.5215788,0.0029489384405314923
time_avg/epoch,9312,1783055215.522291,0.005036473609507084
time_avg/vi_sample,9313,1783055215.5230227,0.000466560460627079
time_avg/neg_score,9313,1783055215.5239227,0.000653071440756321
time_avg/backward,9313,1783055215.5281053,0.002958712913095951
time_avg/epoch,9313,1783055215.528783,0.00505018001422286
time_avg/vi_sample,9314,1783055215.5295508,0.00046792812645435333
time_avg/neg_score,9314,1783055215.5304415,0.0006544864922761917
time_avg/backward,9314,1783055215.5344622,0.0029677618481218815
time_avg/epoch,9314,1783055215.5351725,0.0050634660199284556
time_avg/vi_sample,9315,1783055215.5360286,0.00046902107074856756
time_avg/neg_score,9315,1783055215.5368874,0.0006558394059538841
time_avg/backward,9315,1783055215.5408385,0.002976337615400553
time_avg/epoch,9315,1783055215.541584,0.005076254680752754
time_avg/vi_sample,9316,1783055215.5423005,0.0004701403342187405
time_avg/neg_score,9316,1783055215.543183,0.0006572756543755531
time_avg/backward,9316,1783055215.547175,0.002985123489052057
time_avg/epoch,9316,1783055215.5478525,0.005088951662182808
time_avg/vi_sample,9317,1783055215.5485556,0.0004712166450917721
time_avg/neg_score,9317,1783055215.5494585,0.0006588638760149478
time_avg/backward,9317,1783055215.5536983,0.0029951712489128114
time_avg/epoch,9317,1783055215.554379,0.005103063080459833
time_avg/vi_sample,9318,1783055215.5550623,0.00047221429646015166
time_avg/neg_score,9318,1783055215.555915,0.0006602127104997635
time_avg/backward,9318,1783055215.559424,0.003001569788902998
time_avg/epoch,9318,1783055215.560129,0.005113300438970327
time_avg/vi_sample,9319,1783055215.560872,0.00047347910702228547
time_avg/neg_score,9319,1783055215.5618446,0.0006621203757822513
time_avg/backward,9319,1783055215.5653446,0.003007903452962637
time_avg/epoch,9319,1783055215.566046,0.0051243148744106294
time_avg/vi_sample,9320,1783055215.5667593,0.0004746115207672119
time_avg/neg_score,9320,1783055215.5676634,0.0006637079082429409
time_avg/backward,9320,1783055215.5711112,0.0030140406265854835
time_avg/epoch,9320,1783055215.5718153,0.005134673248976469
time_avg/vi_sample,9321,1783055215.5725267,0.0004757385514676571
time_avg/neg_score,9321,1783055215.573479,0.0006655467115342617
time_avg/backward,9321,1783055215.5769563,0.003020319174975157
time_avg/epoch,9321,1783055215.5777266,0.0051457217149436475
time_avg/vi_sample,9322,1783055215.5784545,0.0004768854193389416
time_avg/neg_score,9322,1783055215.5793452,0.0006670518964529038
time_avg/backward,9322,1783055215.5830112,0.0030276021361351014
time_avg/epoch,9322,1783055215.5837154,0.005157154090702534
time_avg/vi_sample,9323,1783055215.584421,0.0004779570735991001
time_avg/neg_score,9323,1783055215.5853298,0.0006686724349856377
time_avg/backward,9323,1783055215.5887895,0.003033845257014036
time_avg/epoch,9323,1783055215.5895152,0.005167752522975206
time_avg/vi_sample,9324,1783055215.590229,0.0004789888486266136
time_avg/neg_score,9324,1783055215.5911286,0.0006701399758458137
time_avg/backward,9324,1783055215.5945666,0.003039958104491234
time_avg/epoch,9324,1783055215.5952673,0.005177923887968064
time_avg/vi_sample,9325,1783055215.5959709,0.00048006003722548483
time_avg/neg_score,9325,1783055215.5968468,0.0006713785044848919
time_avg/backward,9325,1783055215.600268,0.0030459211952984333
time_avg/epoch,9325,1783055215.600975,0.0051876880042254925
time_avg/vi_sample,9326,1783055215.6017203,0.00048133550211787224
time_avg/neg_score,9326,1783055215.6025956,0.0006726823933422565
time_avg/backward,9326,1783055215.606039,0.003051997236907482
time_avg/epoch,9326,1783055215.6067533,0.005197929758578539
time_avg/vi_sample,9327,1783055215.60745,0.00048239374533295634
time_avg/neg_score,9327,1783055215.6083574,0.0006742763519287109
time_avg/backward,9327,1783055215.61176,0.0030578831024467945
time_avg/epoch,9327,1783055215.612463,0.005207960791885853
time_avg/vi_sample,9328,1783055215.6132016,0.0004836425371468067
time_avg/neg_score,9328,1783055215.61408,0.0006756900995969772
time_avg/backward,9328,1783055215.6174634,0.003063663616776466
time_avg/epoch,9328,1783055215.6181996,0.0052181116864085195
time_avg/vi_sample,9329,1783055215.618915,0.00048478787764906885
time_avg/neg_score,9329,1783055215.6197796,0.0006770798191428185
time_avg/backward,9329,1783055215.623207,0.0030696696043014528
time_avg/epoch,9329,1783055215.6239076,0.005228100642561913
time_avg/vi_sample,9330,1783055215.6246195,0.00048592379316687585
time_avg/neg_score,9330,1783055215.6255312,0.0006787086836993695
time_avg/backward,9330,1783055215.6289444,0.0030755074322223663
time_avg/epoch,9330,1783055215.629668,0.00523828299716115
time_avg/vi_sample,9331,1783055215.6303794,0.00048695942386984826
time_avg/neg_score,9331,1783055215.6312504,0.0006801161728799344
time_avg/backward,9331,1783055215.6346912,0.0030815083160996436
time_avg/epoch,9331,1783055215.6353917,0.005248130448162556
time_avg/vi_sample,9332,1783055215.6362374,0.0004880529269576073
time_avg/neg_score,9332,1783055215.6371474,0.0006816933490335942
time_avg/backward,9332,1783055215.6405666,0.0030872636288404465
time_avg/epoch,9332,1783055215.6412964,0.005258126463741064
time_avg/vi_sample,9333,1783055215.6420093,0.0004890857450664043
time_avg/neg_score,9333,1783055215.6428761,0.0006830647774040699
time_avg/backward,9333,1783055215.6463645,0.0030934104137122632
time_avg/epoch,9333,1783055215.6470788,0.005268129203468561
time_avg/vi_sample,9334,1783055215.6477861,0.0004901256784796714
time_avg/neg_score,9334,1783055215.6486573,0.0006844630278646946
time_avg/backward,9334,1783055215.6520512,0.003099231459200382
time_avg/epoch,9334,1783055215.652753,0.0052776791155338286
time_avg/vi_sample,9335,1783055215.6535046,0.0004913721792399883
time_avg/neg_score,9335,1783055215.6543736,0.0006857718899846077
time_avg/backward,9335,1783055215.6577659,0.0031050106696784495
time_avg/epoch,9335,1783055215.658468,0.005287343114614487
time_avg/vi_sample,9336,1783055215.6591816,0.0004924240149557591
time_avg/neg_score,9336,1783055215.6600425,0.0006871301867067814
time_avg/backward,9336,1783055215.6634696,0.0031109774857759477
time_avg/epoch,9336,1783055215.6641753,0.005297145340591669
time_avg/vi_sample,9337,1783055215.6648834,0.0004933410324156285
time_avg/neg_score,9337,1783055215.6657968,0.0006887401081621647
time_avg/backward,9337,1783055215.6692553,0.0031171763688325883
time_avg/epoch,9337,1783055215.6699822,0.005307484585791826
time_avg/vi_sample,9338,1783055215.6709025,0.0004953872226178646
time_avg/neg_score,9338,1783055215.6717842,0.0006901312060654163
time_avg/backward,9338,1783055215.675246,0.003122431393712759
time_avg/epoch,9338,1783055215.6759431,0.005317689757794142
time_avg/vi_sample,9339,1783055215.6766906,0.0004966664128005505
time_avg/neg_score,9339,1783055215.6775982,0.0006916536763310432
time_avg/backward,9339,1783055215.6810021,0.003128333408385515
time_avg/epoch,9339,1783055215.6817167,0.005327966716140509
time_avg/vi_sample,9340,1783055215.6824229,0.0004977287724614143
time_avg/neg_score,9340,1783055215.683295,0.0006929522193968296
time_avg/backward,9340,1783055215.6867118,0.0031343439780175688
time_avg/epoch,9340,1783055215.6874192,0.005337715446949005
time_avg/vi_sample,9341,1783055215.688123,0.0004987590387463569
time_avg/neg_score,9341,1783055215.688989,0.0006943336874246597
time_avg/backward,9341,1783055215.6924238,0.0031401620991528033
time_avg/epoch,9341,1783055215.693152,0.005347430258989334
time_avg/vi_sample,9342,1783055215.6938767,0.0004998509027063846
time_avg/neg_score,9342,1783055215.6947343,0.0006956684216856957
time_avg/backward,9342,1783055215.6981611,0.0031460421346127987
time_avg/epoch,9342,1783055215.6988719,0.005357142928987741
time_avg/vi_sample,9343,1783055215.69959,0.0005009198188781739
time_avg/neg_score,9343,1783055215.7004504,0.0006969969160854816
time_avg/backward,9343,1783055215.703867,0.003151793610304594
time_avg/epoch,9343,1783055215.704566,0.005366681460291147
time_avg/vi_sample,9344,1783055215.7053065,0.0005021106079220772
time_avg/neg_score,9344,1783055215.7063787,0.0006993568316102028
time_avg/backward,9344,1783055215.7098365,0.0031578278355300425
time_avg/epoch,9344,1783055215.7105415,0.005377735979855061
time_avg/vi_sample,9345,1783055215.711249,0.00050314761698246
time_avg/neg_score,9345,1783055215.7121031,0.0007006683200597763
time_avg/backward,9345,1783055215.7155416,0.0031637723557651045
time_avg/epoch,9345,1783055215.716243,0.005387422852218151
time_avg/vi_sample,9346,1783055215.716945,0.0005041704699397087
time_avg/neg_score,9346,1783055215.7178757,0.0007023740746080876
time_avg/backward,9346,1783055215.7213657,0.0031699825450778006
time_avg/epoch,9346,1783055215.7220454,0.005397631525993347
time_avg/vi_sample,9347,1783055215.7227259,0.0005050155892968178
time_avg/neg_score,9347,1783055215.7235782,0.0007036383077502251
time_avg/backward,9347,1783055215.726978,0.003175886198878288
time_avg/epoch,9347,1783055215.7276876,0.00540708551183343
time_avg/vi_sample,9348,1783055215.728391,0.0005060181580483913
time_avg/neg_score,9348,1783055215.7292857,0.000705116018652916
time_avg/backward,9348,1783055215.7326963,0.003181712832301855
time_avg/epoch,9348,1783055215.7334242,0.0054168996028602125
time_avg/vi_sample,9349,1783055215.734139,0.0005070464685559273
time_avg/neg_score,9349,1783055215.735009,0.0007065093144774437
time_avg/backward,9349,1783055215.738469,0.0031879778392612935
time_avg/epoch,9349,1783055215.73917,0.005426878016442061
time_avg/vi_sample,9350,1783055215.74002,0.0005081878788769245
time_avg/neg_score,9350,1783055215.7408884,0.0007078753970563412
time_avg/backward,9350,1783055215.7443223,0.0031940476410090924
time_avg/epoch,9350,1783055215.7450235,0.005436770804226399
time_avg/vi_sample,9351,1783055215.7457695,0.0005092979967594147
time_avg/neg_score,9351,1783055215.7466397,0.0007092098891735076
time_avg/backward,9351,1783055215.750082,0.003200216498225927
time_avg/epoch,9351,1783055215.7507844,0.0054467786848545075
time_avg/vi_sample,9352,1783055215.7514906,0.0005102318152785301
time_avg/neg_score,9352,1783055215.7523575,0.0007105822674930096
time_avg/backward,9352,1783055215.755737,0.003206069674342871
time_avg/epoch,9352,1783055215.7564385,0.005456327367573977
time_avg/vi_sample,9353,1783055215.7571833,0.0005114166438579559
time_avg/neg_score,9353,1783055215.7580743,0.0007120165415108203
time_avg/backward,9353,1783055215.7614841,0.0032120231352746487
time_avg/epoch,9353,1783055215.7621942,0.00546631557866931
time_avg/vi_sample,9354,1783055215.7629035,0.000512459371238947
time_avg/neg_score,9354,1783055215.7637727,0.0007132289558649063
time_avg/backward,9354,1783055215.7671902,0.003218056485056877
time_avg/epoch,9354,1783055215.7679005,0.005476052612066269
time_avg/vi_sample,9355,1783055215.7686033,0.0005134784244000912
time_avg/neg_score,9355,1783055215.769497,0.0007147491164505482
time_avg/backward,9355,1783055215.7729306,0.0032241836562752722
time_avg/epoch,9355,1783055215.7736542,0.005486163552850485
time_avg/vi_sample,9356,1783055215.7743797,0.0005145456083118916
time_avg/neg_score,9356,1783055215.775263,0.0007161523960530758
time_avg/backward,9356,1783055215.779456,0.0032339746877551078
time_avg/epoch,9356,1783055215.7803595,0.005500931497663259
time_avg/vi_sample,9357,1783055215.7812986,0.0005165733955800533
time_avg/neg_score,9357,1783055215.7824366,0.0007188020274043084
time_avg/backward,9357,1783055215.7872488,0.0032469923980534077
time_avg/epoch,9357,1783055215.7880812,0.005521018654108047
time_avg/vi_sample,9358,1783055215.788938,0.0005182699114084243
time_avg/neg_score,9358,1783055215.7900069,0.0007211731933057308
time_avg/backward,9358,1783055215.7942178,0.0032567582093179226
time_avg/epoch,9358,1783055215.7949092,0.005536381229758263
time_avg/vi_sample,9359,1783055215.7955892,0.000519177746027708
time_avg/neg_score,9359,1783055215.7964387,0.0007224038243293762
time_avg/backward,9359,1783055215.8003366,0.0032649718597531317
time_avg/epoch,9359,1783055215.801013,0.00554796202108264
time_avg/vi_sample,9360,1783055215.8017077,0.0005200792290270328
time_avg/neg_score,9360,1783055215.802559,0.0007236776500940323
time_avg/backward,9360,1783055215.8064077,0.0032729603350162505
time_avg/epoch,9360,1783055215.8070912,0.005559433195739985
time_avg/vi_sample,9361,1783055215.8077707,0.0005209911614656448
time_avg/neg_score,9361,1783055215.8086154,0.0007249450124800205
time_avg/backward,9361,1783055215.8125505,0.0032813104242086413
time_avg/epoch,9361,1783055215.8132505,0.005571334809064865
time_avg/vi_sample,9362,1783055215.813937,0.0005219082906842232
time_avg/neg_score,9362,1783055215.8147848,0.0007262158207595349
time_avg/backward,9362,1783055215.8186498,0.0032893816009163857
time_avg/epoch,9362,1783055215.8193316,0.005582890845835209
time_avg/vi_sample,9363,1783055215.8200414,0.000522987637668848
time_avg/neg_score,9363,1783055215.82089,0.000727485902607441
time_avg/backward,9363,1783055215.8247106,0.0032972773350775243
time_avg/epoch,9363,1783055215.8254151,0.0055944455973803995
time_avg/vi_sample,9364,1783055215.8260963,0.0005238675884902478
time_avg/neg_score,9364,1783055215.8269486,0.0007287750951945782
time_avg/backward,9364,1783055215.8308246,0.0033054717257618906
time_avg/epoch,9364,1783055215.831499,0.005605976935476065
time_avg/vi_sample,9365,1783055215.8321738,0.0005247328244149685
time_avg/neg_score,9365,1783055215.833026,0.0007300750352442264
time_avg/backward,9365,1783055215.8368595,0.0033127033710479738
time_avg/epoch,9365,1783055215.8375518,0.005616632699966431
time_avg/vi_sample,9366,1783055215.8382375,0.0005256490409374237
time_avg/neg_score,9366,1783055215.8390946,0.0007313970662653446
time_avg/backward,9366,1783055215.8429627,0.0033208577707409858
time_avg/epoch,9366,1783055215.8436399,0.005628309585154057
time_avg/vi_sample,9367,1783055215.844471,0.0005264593847095966
time_avg/neg_score,9367,1783055215.845353,0.0007327552884817123
time_avg/backward,9367,1783055215.8492024,0.0033289272524416446
time_avg/epoch,9367,1783055215.8498783,0.005639759972691536
time_avg/vi_sample,9368,1783055215.8505769,0.0005274764448404312
time_avg/neg_score,9368,1783055215.8514242,0.000734002199023962
time_avg/backward,9368,1783055215.8552482,0.003336876444518566
time_avg/epoch,9368,1783055215.8560107,0.005651476737111807
time_avg/vi_sample,9369,1783055215.8567598,0.0005286746099591256
time_avg/neg_score,9369,1783055215.8577244,0.000735686831176281
time_avg/backward,9369,1783055215.8617752,0.0033459301479160787
time_avg/epoch,9369,1783055215.8625195,0.005665135663002729
time_avg/vi_sample,9370,1783055215.8632677,0.0005298678390681744
time_avg/neg_score,9370,1783055215.8641891,0.0007372188754379749
time_avg/backward,9370,1783055215.8681011,0.003354246784001589
time_avg/epoch,9370,1783055215.8687756,0.00567749485373497
time_avg/vi_sample,9371,1783055215.8694735,0.0005308922939002514
time_avg/neg_score,9371,1783055215.870326,0.0007385052181780338
time_avg/backward,9371,1783055215.8741772,0.0033621032536029815
time_avg/epoch,9371,1783055215.874849,0.0056888962164521216
time_avg/vi_sample,9372,1783055215.875526,0.0005318001843988895
time_avg/neg_score,9372,1783055215.876383,0.0007390035130083561
time_avg/backward,9372,1783055215.880376,0.003370853532105684
time_avg/epoch,9372,1783055215.8810525,0.005700378678739071
time_avg/vi_sample,9373,1783055215.8817573,0.0005327562987804413
time_avg/neg_score,9373,1783055215.8826091,0.0007402895949780941
time_avg/backward,9373,1783055215.8866122,0.0033790840208530425
time_avg/epoch,9373,1783055215.8872907,0.00571222448721528
time_avg/vi_sample,9374,1783055215.88797,0.0005337531119585038
time_avg/neg_score,9374,1783055215.88882,0.0007416001707315445
time_avg/backward,9374,1783055215.8926497,0.0033871292322874068
time_avg/epoch,9374,1783055215.8933418,0.005723987277597189
time_avg/vi_sample,9375,1783055215.8940206,0.0005346893332898617
time_avg/neg_score,9375,1783055215.8948693,0.0007429348863661289
time_avg/backward,9375,1783055215.8986747,0.0033950490690767767
time_avg/epoch,9375,1783055215.8993473,0.005735477097332477
time_avg/vi_sample,9376,1783055215.9000237,0.0005356597900390625
time_avg/neg_score,9376,1783055215.9008684,0.0007442477345466614
time_avg/backward,9376,1783055215.9046776,0.00340298667550087
time_avg/epoch,9376,1783055215.9053707,0.005747095178812742
time_avg/vi_sample,9377,1783055215.9060552,0.0005366469733417035
time_avg/neg_score,9377,1783055215.9069083,0.0007456010580062867
time_avg/backward,9377,1783055215.9107132,0.0034099524095654488
time_avg/epoch,9377,1783055215.9113972,0.00575780576094985
time_avg/vi_sample,9378,1783055215.9120734,0.000537630058825016
time_avg/neg_score,9378,1783055215.912924,0.0007469592057168483
time_avg/backward,9378,1783055215.9167562,0.0034179819375276567
time_avg/epoch,9378,1783055215.9174535,0.005769517328590154
time_avg/vi_sample,9379,1783055215.9181368,0.0005385470762848854
time_avg/neg_score,9379,1783055215.9189901,0.0007482626289129257
time_avg/backward,9379,1783055215.9228532,0.0034261747635900975
time_avg/epoch,9379,1783055215.9235272,0.005781052075326443
time_avg/vi_sample,9380,1783055215.9242077,0.0005394665524363518
time_avg/neg_score,9380,1783055215.925055,0.0007495186105370521
time_avg/backward,9380,1783055215.928854,0.0034340165555477144
time_avg/epoch,9380,1783055215.9295504,0.005792325884103775
time_avg/vi_sample,9381,1783055215.9302385,0.0005403702333569527
time_avg/neg_score,9381,1783055215.9310856,0.0007507868483662605
time_avg/backward,9381,1783055215.9349034,0.0034419247694313527
time_avg/epoch,9381,1783055215.93558,0.005803658701479435
time_avg/vi_sample,9382,1783055215.9362588,0.000541202612221241
time_avg/neg_score,9382,1783055215.9371269,0.0007520614936947823
time_avg/backward,9382,1783055215.9408994,0.003449482060968876
time_avg/epoch,9382,1783055215.9416137,0.005814881529659033
time_avg/vi_sample,9383,1783055215.9422977,0.000542004518210888
time_avg/neg_score,9383,1783055215.9431486,0.0007533705607056618
time_avg/backward,9383,1783055215.9470413,0.0034578359313309193
time_avg/epoch,9383,1783055215.9477189,0.005826557595282793
time_avg/vi_sample,9384,1783055215.9485202,0.0005429575406014919
time_avg/neg_score,9384,1783055215.9493983,0.0007546095550060272
time_avg/backward,9384,1783055215.953294,0.003466261364519596
time_avg/epoch,9384,1783055215.9539697,0.0058385318890213965
time_avg/vi_sample,9385,1783055215.9546518,0.000543912760913372
time_avg/neg_score,9385,1783055215.9554958,0.0007558097876608371
time_avg/backward,9385,1783055215.959293,0.00347414830699563
time_avg/epoch,9385,1783055215.9599743,0.00584985164925456
time_avg/vi_sample,9386,1783055215.9606545,0.0005448370799422264
time_avg/neg_score,9386,1783055215.9615455,0.000757316555827856
time_avg/backward,9386,1783055215.9653656,0.0034817669726908205
time_avg/epoch,9386,1783055215.9660435,0.005861181616783142
time_avg/vi_sample,9387,1783055215.9667265,0.0005457884073257446
time_avg/neg_score,9387,1783055215.9675753,0.000758607517927885
time_avg/backward,9387,1783055215.9713867,0.0034894191473722456
time_avg/epoch,9387,1783055215.9720743,0.005872412789613008
time_avg/vi_sample,9388,1783055215.9727526,0.0005466883443295956
time_avg/neg_score,9388,1783055215.9736335,0.0007600120827555657
time_avg/backward,9388,1783055215.977444,0.003497193045914173
time_avg/epoch,9388,1783055215.9781218,0.00588382076472044
time_avg/vi_sample,9389,1783055215.9788046,0.0005476333945989609
time_avg/neg_score,9389,1783055215.9796553,0.0007612964883446693
time_avg/backward,9389,1783055215.9836822,0.0035060429014265536
time_avg/epoch,9389,1783055215.984362,0.0058961835689842704
time_avg/vi_sample,9390,1783055215.9850414,0.0005485492572188378
time_avg/neg_score,9390,1783055215.9859142,0.0007627215981483459
time_avg/backward,9390,1783055215.9897096,0.0035138657689094545
time_avg/epoch,9390,1783055215.9903858,0.005907702557742596
time_avg/vi_sample,9391,1783055215.9910622,0.0005495212972164154
time_avg/neg_score,9391,1783055215.9919379,0.0007641773298382759
time_avg/backward,9391,1783055215.9957678,0.0035218798369169237
time_avg/epoch,9391,1783055215.9964437,0.005919473841786384
time_avg/vi_sample,9392,1783055215.9972734,0.000551228541880846
time_avg/neg_score,9392,1783055215.9981318,0.0007655086740851403
time_avg/backward,9392,1783055216.001942,0.0035297416523098948
time_avg/epoch,9392,1783055216.0026214,0.005931688603013754
time_avg/vi_sample,9393,1783055216.003301,0.0005521665513515472
time_avg/neg_score,9393,1783055216.0041554,0.0007668539322912693
time_avg/backward,9393,1783055216.007981,0.0035377106815576553
time_avg/epoch,9393,1783055216.0086577,0.005943270027637481
time_avg/vi_sample,9394,1783055216.0093648,0.0005532875470817089
time_avg/neg_score,9394,1783055216.010229,0.0007682161778211593
time_avg/backward,9394,1783055216.0140977,0.003546038419008255
time_avg/epoch,9394,1783055216.014783,0.00595545120537281
time_avg/vi_sample,9395,1783055216.0154684,0.000554294940084219
time_avg/neg_score,9395,1783055216.0163221,0.0007695359364151955
time_avg/backward,9395,1783055216.0201275,0.003553976844996214
time_avg/epoch,9395,1783055216.020815,0.005967127177864313
time_avg/vi_sample,9396,1783055216.0215216,0.0005553164519369602
time_avg/neg_score,9396,1783055216.0224075,0.0007710028067231178
time_avg/backward,9396,1783055216.0262625,0.003562144655734301
time_avg/epoch,9396,1783055216.0269527,0.005979187190532685
time_avg/vi_sample,9397,1783055216.0276396,0.0005563163943588734
time_avg/neg_score,9397,1783055216.0285282,0.0007724763080477714
time_avg/backward,9397,1783055216.0323627,0.003570105917751789
time_avg/epoch,9397,1783055216.033053,0.005990025494247675
time_avg/vi_sample,9398,1783055216.0337546,0.0005573208816349506
time_avg/neg_score,9398,1783055216.0346153,0.0007737208902835846
time_avg/backward,9398,1783055216.0385528,0.003578618708997965
time_avg/epoch,9398,1783055216.0392385,0.00600219938904047
time_avg/vi_sample,9399,1783055216.0399253,0.0005583514086902142
time_avg/neg_score,9399,1783055216.0407894,0.0007749535143375397
time_avg/backward,9399,1783055216.0447042,0.0035871671885252
time_avg/epoch,9399,1783055216.045408,0.0060144363157451156
time_avg/vi_sample,9400,1783055216.0460985,0.0005593812838196754
time_avg/neg_score,9400,1783055216.0469527,0.0007763228379189969
time_avg/backward,9400,1783055216.0507817,0.003595187310129404
time_avg/kl_estimation,9400,1783055216.0663772,0.01410152018070221
metric/vi_model/kl_ite,9400,1783055216.0664668,2.639963557074745
time_avg/w2_estimation,9400,1783055216.085984,0.019496968016028404
metric/vi_model/w2,9400,1783055216.0860362,33.122135162353516
time_avg/metric_eval_tot,9400,1783055216.086054,0.03388160094618797
time_avg/epoch,9400,1783055216.0861135,0.006060317158699036
time_avg/vi_sample,9401,1783055216.0866497,0.0005593748204410076
time_avg/neg_score,9401,1783055216.0872178,0.0007763017714023591
time_avg/backward,9401,1783055216.0904841,0.003599757980555296
time_avg/epoch,9401,1783055216.090944,0.006064806282520294
time_avg/vi_sample,9402,1783055216.0913882,0.0005593736469745636
time_avg/neg_score,9402,1783055216.0921612,0.0007772904634475708
time_avg/backward,9402,1783055216.095292,0.0036034453101456165
time_avg/epoch,9402,1783055216.0957448,0.0060694186016917225
time_avg/vi_sample,9403,1783055216.0961905,0.0005593264102935791
time_avg/neg_score,9403,1783055216.0967562,0.0007772867009043693
time_avg/backward,9403,1783055216.0999215,0.003608023151755333
time_avg/epoch,9403,1783055216.100374,0.0060739052668213845
time_avg/vi_sample,9404,1783055216.1008472,0.0005584146641194821
time_avg/neg_score,9404,1783055216.1014383,0.0007774030789732933
time_avg/backward,9404,1783055216.1046457,0.003611139561980963
time_avg/epoch,9404,1783055216.1051297,0.006076361276209355
time_avg/vi_sample,9405,1783055216.1056125,0.0005585606209933758
time_avg/neg_score,9405,1783055216.1061912,0.0007774461805820465
time_avg/backward,9405,1783055216.1093163,0.0036155750788748266
time_avg/epoch,9405,1783055216.1097903,0.006081045996397734
time_avg/vi_sample,9406,1783055216.1102533,0.0005586265027523041
time_avg/neg_score,9406,1783055216.1108437,0.0007775604724884033
time_avg/backward,9406,1783055216.1141012,0.003620396498590708
time_avg/epoch,9406,1783055216.1145632,0.006085959896445274
time_avg/vi_sample,9407,1783055216.115012,0.0005585920624434948
time_avg/neg_score,9407,1783055216.1155777,0.0007774879410862922
time_avg/backward,9407,1783055216.1188831,0.003623143918812275
time_avg/epoch,9407,1783055216.119358,0.006088052410632372
time_avg/vi_sample,9408,1783055216.1198218,0.0005581236071884632
time_avg/neg_score,9408,1783055216.1203947,0.0007768076285719871
time_avg/backward,9408,1783055216.1237798,0.0036263262666761877
time_avg/epoch,9408,1783055216.1244822,0.0060900929942727085
time_avg/vi_sample,9409,1783055216.1252255,0.0005587455257773399
time_avg/neg_score,9409,1783055216.1262994,0.000778158325701952
time_avg/backward,9409,1783055216.1302774,0.0036324793845415116
time_avg/epoch,9409,1783055216.1309803,0.006098799686878919
time_avg/vi_sample,9410,1783055216.1316867,0.0005593617260456085
time_avg/neg_score,9410,1783055216.1325738,0.0007791920937597752
time_avg/backward,9410,1783055216.1366441,0.0036402602866292
time_avg/epoch,9410,1783055216.1373866,0.006109751518815756
time_avg/vi_sample,9411,1783055216.1380987,0.000560456495732069
