tag,step,wall_time,value
time_avg/backward,1392,1782877452.7437828,0.001998537667095661
time_avg/reverse_train,1392,1782877452.7556684,0.009574439171701669
time_avg/epoch,1392,1782877452.7557583,0.014384001903235912
time_avg/vi_sample,1393,1782877452.7565632,0.0006262919306755066
time_avg/neg_score,1393,1782877452.7572794,0.0005920761823654174
time_avg/backward,1393,1782877452.759817,0.002004256509244442
time_avg/reverse_train,1393,1782877452.7720962,0.00959640946239233
time_avg/epoch,1393,1782877452.7721858,0.014416361339390277
time_avg/vi_sample,1394,1782877452.7729826,0.000627434141933918
time_avg/neg_score,1394,1782877452.773737,0.0005933613516390324
time_avg/backward,1394,1782877452.77619,0.00200957003980875
time_avg/reverse_train,1394,1782877452.7885044,0.009618645068258047
time_avg/epoch,1394,1782877452.7885945,0.014448782037943602
time_avg/vi_sample,1395,1782877452.7893968,0.0006286736018955708
time_avg/neg_score,1395,1782877452.7901103,0.000594480112195015
time_avg/backward,1395,1782877452.7925537,0.0020147280395030973
time_avg/reverse_train,1395,1782877452.8049984,0.009640940185636281
time_avg/epoch,1395,1782877452.805089,0.01448095453903079
time_avg/vi_sample,1396,1782877452.805886,0.0006297910399734974
time_avg/neg_score,1396,1782877452.8066025,0.0005954906903207302
time_avg/backward,1396,1782877452.8090467,0.002019963003695011
time_avg/reverse_train,1396,1782877452.821349,0.009662922695279122
time_avg/epoch,1396,1782877452.8214374,0.014512517862021923
time_avg/vi_sample,1397,1782877452.8222332,0.0006309840269386768
time_avg/neg_score,1397,1782877452.822946,0.0005965668894350528
time_avg/backward,1397,1782877452.825376,0.0020250824466347696
time_avg/reverse_train,1397,1782877452.8375406,0.009682822059839963
time_avg/epoch,1397,1782877452.8376298,0.014542169235646725
time_avg/vi_sample,1398,1782877452.8384225,0.0006320471689105034
time_avg/neg_score,1398,1782877452.8391736,0.0005975750647485256
time_avg/backward,1398,1782877452.8416345,0.0020301394537091256
time_avg/reverse_train,1398,1782877452.8552186,0.009710875172168017
time_avg/epoch,1398,1782877452.8553257,0.01457946540787816
time_avg/vi_sample,1399,1782877452.8562927,0.0006333659030497074
time_avg/neg_score,1399,1782877452.8570414,0.0005986075289547443
time_avg/backward,1399,1782877452.859614,0.0020359241776168346
time_avg/reverse_train,1399,1782877452.8718572,0.009731805529445409
time_avg/epoch,1399,1782877452.871947,0.014610882233828306
time_avg/vi_sample,1400,1782877452.8727436,0.0006344836764037609
time_avg/neg_score,1400,1782877452.8734567,0.000599591787904501
time_avg/backward,1400,1782877452.8758812,0.002040961682796478
time_avg/reverse_train,1400,1782877452.8886216,0.00975373137742281
time_avg/kl_estimation,1400,1782877452.9042041,0.01460263505578041
metric/vi_model/kl_ite,1400,1782877452.9043067,-0.001348958753242747
time_avg/w2_estimation,1400,1782877452.9234316,0.019041266292333603
metric/vi_model/w2,1400,1782877452.9234846,0.02655547484755516
time_avg/metric_eval_tot,1400,1782877452.9235027,0.03392520919442177
time_avg/epoch,1400,1782877452.9235651,0.01467419285327196
time_avg/vi_sample,1401,1782877452.9240935,0.0006344225071370601
time_avg/neg_score,1401,1782877452.924577,0.0005994845926761628
time_avg/backward,1401,1782877452.9266508,0.0020439087972044944
time_avg/reverse_train,1401,1782877452.9355907,0.009759965725243092
time_avg/epoch,1401,1782877452.9356513,0.014683070983737707
time_avg/vi_sample,1402,1782877452.9361732,0.0006343254819512368
time_avg/neg_score,1402,1782877452.9366472,0.0005993757210671902
time_avg/backward,1402,1782877452.9386332,0.0020468472130596637
time_avg/reverse_train,1402,1782877452.9476624,0.009766862578690052
time_avg/epoch,1402,1782877452.9477203,0.014692508913576603
time_avg/vi_sample,1403,1782877452.9482553,0.0006343154981732368
time_avg/neg_score,1403,1782877452.9487512,0.0005993945337831974
time_avg/backward,1403,1782877452.950769,0.002050037067383528
time_avg/reverse_train,1403,1782877452.9598534,0.009773952253162861
time_avg/epoch,1403,1782877452.9599118,0.014702792651951313
time_avg/vi_sample,1404,1782877452.960467,0.0006343261525034905
time_avg/neg_score,1404,1782877452.9609625,0.0005993100814521313
time_avg/backward,1404,1782877452.9629502,0.002053068410605192
time_avg/reverse_train,1404,1782877452.972022,0.009779803697019815
time_avg/epoch,1404,1782877452.9720807,0.014711685255169868
time_avg/vi_sample,1405,1782877452.9726176,0.0006343200989067555
time_avg/neg_score,1405,1782877452.9733543,0.0006004835106432438
time_avg/backward,1405,1782877452.976305,0.0020608040131628513
time_avg/reverse_train,1405,1782877452.9885566,0.009799987711012363
time_avg/epoch,1405,1782877452.988656,0.014743757154792547
time_avg/vi_sample,1406,1782877452.989658,0.0006352989748120308
time_avg/neg_score,1406,1782877452.9902177,0.0006006611697375775
time_avg/backward,1406,1782877452.9921193,0.002063352819532156
time_avg/reverse_train,1406,1782877453.0036716,0.009816630557179452
time_avg/epoch,1406,1782877453.0037644,0.01476636115461588
time_avg/vi_sample,1407,1782877453.0045679,0.000636426042765379
time_avg/neg_score,1407,1782877453.0052838,0.0006016265042126179
time_avg/backward,1407,1782877453.0077012,0.0020683474838733675
time_avg/reverse_train,1407,1782877453.0198197,0.009836639165878297
time_avg/epoch,1407,1782877453.0199091,0.014795689787715673
time_avg/vi_sample,1408,1782877453.0207088,0.0006375412084162236
time_avg/neg_score,1408,1782877453.0214233,0.0006026209518313407
time_avg/backward,1408,1782877453.0238538,0.0020734479650855063
time_avg/reverse_train,1408,1782877453.034181,0.009846987389028072
time_avg/epoch,1408,1782877453.0342405,0.014815174341201783
time_avg/vi_sample,1409,1782877453.034756,0.0006374394521117211
time_avg/neg_score,1409,1782877453.0352216,0.000602494403719902
time_avg/backward,1409,1782877453.0371854,0.002076297216117382
time_avg/reverse_train,1409,1782877453.046004,0.00985291440039873
time_avg/epoch,1409,1782877453.0460622,0.014823611658066511
time_avg/vi_sample,1410,1782877453.0465803,0.0006373462080955506
time_avg/neg_score,1410,1782877453.0470498,0.000602393988519907
time_avg/backward,1410,1782877453.0490205,0.00207925233989954
time_avg/reverse_train,1410,1782877453.0578492,0.00985936664044857
time_avg/epoch,1410,1782877453.0579054,0.01483262425288558
time_avg/vi_sample,1411,1782877453.0584195,0.0006372369639575481
time_avg/neg_score,1411,1782877453.0588832,0.0006022696197032928
time_avg/backward,1411,1782877453.0608506,0.0020820961706340315
time_avg/reverse_train,1411,1782877453.0700483,0.009867323935031891
time_avg/epoch,1411,1782877453.070106,0.014843016285449267
time_avg/vi_sample,1412,1782877453.0706186,0.0006371338479220867
time_avg/neg_score,1412,1782877453.0713239,0.0006032946333289147
time_avg/backward,1412,1782877453.073394,0.0020854238420724867
time_avg/reverse_train,1412,1782877453.084065,0.009877275247126817
time_avg/epoch,1412,1782877453.0841303,0.014850893225520849
time_avg/vi_sample,1413,1782877453.0846972,0.0006371622905135155
time_avg/neg_score,1413,1782877453.0852048,0.0006032086908817291
time_avg/backward,1413,1782877453.0872152,0.00208821589127183
time_avg/reverse_train,1413,1782877453.0967402,0.009886009711772203
time_avg/epoch,1413,1782877453.0968063,0.01486261522397399
time_avg/vi_sample,1414,1782877453.0974586,0.0006372464448213578
time_avg/neg_score,1414,1782877453.0979698,0.0006032137759029865
time_avg/backward,1414,1782877453.10004,0.0020915728993713854
time_avg/reverse_train,1414,1782877453.1095684,0.009895355626940727
time_avg/epoch,1414,1782877453.109635,0.014875724148005247
time_avg/vi_sample,1415,1782877453.110196,0.0006374373286962509
time_avg/neg_score,1415,1782877453.1107051,0.0006034061312675476
time_avg/backward,1415,1782877453.1127443,0.0020948488265275953
time_avg/reverse_train,1415,1782877453.1220722,0.009903592504560948
time_avg/epoch,1415,1782877453.1221325,0.01488803507760167
time_avg/vi_sample,1416,1782877453.1226466,0.0006373136490583419
time_avg/neg_score,1416,1782877453.1231408,0.0006034278310835361
time_avg/backward,1416,1782877453.125108,0.0020977568067610266
time_avg/reverse_train,1416,1782877453.134004,0.00990971751511097
time_avg/epoch,1416,1782877453.1340618,0.01489684145897627
time_avg/vi_sample,1417,1782877453.1345751,0.0006372128240764142
time_avg/neg_score,1417,1782877453.1350543,0.0006033296510577202
time_avg/backward,1417,1782877453.1370268,0.002100619804114103
time_avg/reverse_train,1417,1782877453.1459892,0.009916476663202048
time_avg/epoch,1417,1782877453.1460464,0.01490610783919692
time_avg/vi_sample,1418,1782877453.1465604,0.0006371162086725235
time_avg/neg_score,1418,1782877453.1470606,0.0006033976562321186
time_avg/backward,1418,1782877453.1490343,0.0021035370230674745
time_avg/reverse_train,1418,1782877453.1580994,0.009923691377043724
time_avg/epoch,1418,1782877453.1581569,0.01491628646850586
time_avg/vi_sample,1419,1782877453.1586728,0.0006370160914957523
time_avg/neg_score,1419,1782877453.1591396,0.0006032909266650676
time_avg/backward,1419,1782877453.1611128,0.002106391843408346
time_avg/reverse_train,1419,1782877453.1701064,0.009930479638278485
time_avg/epoch,1419,1782877453.170164,0.014925598241388798
time_avg/vi_sample,1420,1782877453.1706886,0.0006369629874825478
time_avg/neg_score,1420,1782877453.1711762,0.0006032609194517135
time_avg/backward,1420,1782877453.1731405,0.0021092751063406467
time_avg/reverse_train,1420,1782877453.182079,0.009936607871204615
time_avg/epoch,1420,1782877453.1821363,0.014934579711407422
time_avg/vi_sample,1421,1782877453.1826537,0.000636875294148922
time_avg/neg_score,1421,1782877453.1831222,0.0006031637080013752
time_avg/backward,1421,1782877453.1850936,0.0021121305786073207
time_avg/reverse_train,1421,1782877453.193975,0.009942689873278142
time_avg/epoch,1421,1782877453.1940305,0.014943350069224835
time_avg/vi_sample,1422,1782877453.1945443,0.0006367736123502254
time_avg/neg_score,1422,1782877453.1950166,0.0006030684337019921
time_avg/backward,1422,1782877453.1969807,0.002115095965564251
time_avg/reverse_train,1422,1782877453.2058837,0.009948167204856872
time_avg/epoch,1422,1782877453.2059402,0.014951355531811714
time_avg/vi_sample,1423,1782877453.2065332,0.0006366971880197525
time_avg/neg_score,1423,1782877453.207003,0.0006028451770544052
time_avg/backward,1423,1782877453.209044,0.0021184042282402517
time_avg/reverse_train,1423,1782877453.2178762,0.00995407734066248
time_avg/epoch,1423,1782877453.2179337,0.014960098695009947
time_avg/vi_sample,1424,1782877453.2184536,0.0006365730240941047
time_avg/neg_score,1424,1782877453.2189221,0.00060273053124547
time_avg/backward,1424,1782877453.2208922,0.0021213234961032865
time_avg/reverse_train,1424,1782877453.2297814,0.009960195571184159
time_avg/epoch,1424,1782877453.2298439,0.014968670513480902
time_avg/vi_sample,1425,1782877453.2303677,0.0006364003196358681
time_avg/neg_score,1425,1782877453.2308416,0.0006026388145983219
time_avg/backward,1425,1782877453.2328212,0.002124347649514675
time_avg/reverse_train,1425,1782877453.2417152,0.0099663002230227
time_avg/epoch,1425,1782877453.2417734,0.014977390989661216
time_avg/vi_sample,1426,1782877453.2422893,0.0006363058649003505
time_avg/neg_score,1426,1782877453.2427564,0.0006025362014770507
time_avg/backward,1426,1782877453.2447312,0.0021271927654743193
time_avg/reverse_train,1426,1782877453.2536051,0.009972413182258605
time_avg/epoch,1426,1782877453.2536623,0.014985068514943124
time_avg/vi_sample,1427,1782877453.2541773,0.0006362066045403481
time_avg/neg_score,1427,1782877453.2546434,0.0006024240329861641
time_avg/backward,1427,1782877453.2566223,0.002130139358341694
time_avg/reverse_train,1427,1782877453.2657292,0.009978663437068462
time_avg/epoch,1427,1782877453.2657864,0.014993924684822559
time_avg/vi_sample,1428,1782877453.2663016,0.000636107437312603
time_avg/neg_score,1428,1782877453.2667696,0.0006023324467241764
time_avg/backward,1428,1782877453.2687445,0.002133039012551308
time_avg/reverse_train,1428,1782877453.2776136,0.009975398276001215
time_avg/epoch,1428,1782877453.277671,0.014993221536278724
time_avg/vi_sample,1429,1782877453.2781863,0.0006361120007932187
time_avg/neg_score,1429,1782877453.278654,0.0006023405678570271
time_avg/backward,1429,1782877453.2806323,0.0021323154866695402
time_avg/reverse_train,1429,1782877453.2894516,0.00997283149510622
time_avg/epoch,1429,1782877453.2895143,0.014989602416753768
time_avg/vi_sample,1430,1782877453.2900317,0.0006359574757516384
time_avg/neg_score,1430,1782877453.2905016,0.000602146964520216
time_avg/backward,1430,1782877453.2924733,0.002131576258689165
time_avg/reverse_train,1430,1782877453.3013093,0.009971176385879516
time_avg/epoch,1430,1782877453.3013663,0.014986642394214869
time_avg/vi_sample,1431,1782877453.301888,0.0006345293112099171
time_avg/neg_score,1431,1782877453.3023558,0.0006008289009332657
time_avg/backward,1431,1782877453.3043187,0.002129304017871618
time_avg/reverse_train,1431,1782877453.3131237,0.009955633375793695
time_avg/epoch,1431,1782877453.3131802,0.014963342882692814
time_avg/vi_sample,1432,1782877453.3137765,0.000633206870406866
time_avg/neg_score,1432,1782877453.3142443,0.0005995177291333675
time_avg/backward,1432,1782877453.3162417,0.00212689857929945
time_avg/reverse_train,1432,1782877453.3250823,0.009940415900200606
time_avg/epoch,1432,1782877453.3251398,0.01494069866836071
time_avg/vi_sample,1433,1782877453.3256574,0.0006318979524075985
time_avg/neg_score,1433,1782877453.3261297,0.0005982615798711777
time_avg/backward,1433,1782877453.3281014,0.0021246339380741118
time_avg/reverse_train,1433,1782877453.3369138,0.009924220275133849
time_avg/epoch,1433,1782877453.3369713,0.01491706520318985
time_avg/vi_sample,1434,1782877453.3374891,0.0006304155103862286
time_avg/neg_score,1434,1782877453.3379643,0.0005969863757491112
time_avg/backward,1434,1782877453.3399358,0.0021221630647778513
time_avg/reverse_train,1434,1782877453.3487463,0.009908375069499016
time_avg/epoch,1434,1782877453.3488035,0.014893545992672444
time_avg/vi_sample,1435,1782877453.3493214,0.0006290657818317413
time_avg/neg_score,1435,1782877453.3497941,0.0005957088805735112
time_avg/backward,1435,1782877453.3517513,0.0021196541376411913
time_avg/reverse_train,1435,1782877453.3605964,0.009892118256539106
time_avg/epoch,1435,1782877453.3606536,0.014869570937007666
time_avg/vi_sample,1436,1782877453.3611708,0.0006277129612863064
time_avg/neg_score,1436,1782877453.3616393,0.0005940183997154236
time_avg/backward,1436,1782877453.3635988,0.0021164784021675586
time_avg/reverse_train,1436,1782877453.3724177,0.00987581916153431
time_avg/epoch,1436,1782877453.372474,0.014844288378953933
time_avg/vi_sample,1437,1782877453.3729947,0.0006260401010513305
time_avg/neg_score,1437,1782877453.3734646,0.0005926477909088135
time_avg/backward,1437,1782877453.3754148,0.002113894484937191
time_avg/reverse_train,1437,1782877453.3842824,0.009858732353895902
time_avg/epoch,1437,1782877453.3843389,0.014817865453660489
time_avg/vi_sample,1438,1782877453.3848617,0.0006247906386852264
time_avg/neg_score,1438,1782877453.3853302,0.0005914865620434284
time_avg/backward,1438,1782877453.3872743,0.0021120865643024446
time_avg/reverse_train,1438,1782877453.3963354,0.009851930253207684
time_avg/epoch,1438,1782877453.396393,0.014802483413368463
time_avg/vi_sample,1439,1782877453.3969078,0.0006240813434123993
time_avg/neg_score,1439,1782877453.3973773,0.0005914130993187427
time_avg/backward,1439,1782877453.3994644,0.002115323208272457
time_avg/reverse_train,1439,1782877453.4085078,0.009857358001172543
time_avg/epoch,1439,1782877453.408565,0.014809921160340309
time_avg/vi_sample,1440,1782877453.4090831,0.0006239148043096066
time_avg/neg_score,1440,1782877453.4095547,0.0005911922827363014
time_avg/backward,1440,1782877453.411527,0.0021179268136620522
time_avg/reverse_train,1440,1782877453.420358,0.0098628075607121
time_avg/epoch,1440,1782877453.4204147,0.014817226212471724
time_avg/vi_sample,1441,1782877453.4210122,0.0006238437816500664
time_avg/neg_score,1441,1782877453.4214823,0.0005910679139196872
time_avg/backward,1441,1782877453.4234667,0.0021207793802022934
time_avg/reverse_train,1441,1782877453.4323475,0.009863927960395813
time_avg/epoch,1441,1782877453.4324045,0.014818864203989505
time_avg/vi_sample,1442,1782877453.4329216,0.0006237593106925487
time_avg/neg_score,1442,1782877453.4333897,0.0005909397453069687
time_avg/backward,1442,1782877453.435342,0.0021236195601522924
time_avg/reverse_train,1442,1782877453.4441812,0.009867440238595008
time_avg/epoch,1442,1782877453.4442387,0.014824871197342873
time_avg/vi_sample,1443,1782877453.4447577,0.0006235744431614875
time_avg/neg_score,1443,1782877453.445224,0.0005907830409705639
time_avg/backward,1443,1782877453.447168,0.0021264289133250715
time_avg/reverse_train,1443,1782877453.4560244,0.009873073510825635
time_avg/epoch,1443,1782877453.4560816,0.014832833092659712
time_avg/vi_sample,1444,1782877453.4565995,0.0006234834901988507
time_avg/neg_score,1444,1782877453.457068,0.000590674988925457
time_avg/backward,1444,1782877453.4590108,0.0021291608735919
time_avg/reverse_train,1444,1782877453.467822,0.009879858400672674
time_avg/epoch,1444,1782877453.4678788,0.014841989260166883
time_avg/vi_sample,1445,1782877453.468394,0.0006234011426568031
time_avg/neg_score,1445,1782877453.4688604,0.0005906630866229534
time_avg/backward,1445,1782877453.4708018,0.002132040970027447
time_avg/reverse_train,1445,1782877453.4797978,0.009887230563908816
time_avg/epoch,1445,1782877453.4798555,0.014852133356034755
time_avg/vi_sample,1446,1782877453.4803724,0.000623398907482624
time_avg/neg_score,1446,1782877453.4808397,0.0005906682275235653
time_avg/backward,1446,1782877453.4827888,0.0021349410712718964
time_avg/reverse_train,1446,1782877453.491709,0.0098943442851305
time_avg/epoch,1446,1782877453.4917653,0.014862133972346783
time_avg/vi_sample,1447,1782877453.4922833,0.0006233569048345089
time_avg/neg_score,1447,1782877453.4927514,0.0005906756408512592
time_avg/backward,1447,1782877453.4947038,0.0021378918178379534
time_avg/reverse_train,1447,1782877453.5045323,0.009905072581022977
time_avg/epoch,1447,1782877453.5046458,0.014876001942902804
time_avg/vi_sample,1448,1782877453.5058928,0.0006266789138317108
time_avg/neg_score,1448,1782877453.5068176,0.0005926479026675224
time_avg/backward,1448,1782877453.5100853,0.0021468474715948104
time_avg/reverse_train,1448,1782877453.5245368,0.009934705123305321
time_avg/epoch,1448,1782877453.5246289,0.014924136251211166
time_avg/vi_sample,1449,1782877453.5255616,0.0006278220936655998
time_avg/neg_score,1449,1782877453.526274,0.0005936433002352715
time_avg/backward,1449,1782877453.5287259,0.0021521357819437982
time_avg/reverse_train,1449,1782877453.5409112,0.009955057296901942
time_avg/epoch,1449,1782877453.5410004,0.014954025037586688
time_avg/vi_sample,1450,1782877453.5418174,0.0006290172412991524
time_avg/neg_score,1450,1782877453.542547,0.0005946964584290981
time_avg/backward,1450,1782877453.5449958,0.0021573145687580108
time_avg/reverse_train,1450,1782877453.5571506,0.009969216212630272
time_avg/epoch,1450,1782877453.5572402,0.014977937452495099
time_avg/vi_sample,1451,1782877453.5580316,0.0006301283277571201
time_avg/neg_score,1451,1782877453.5587444,0.0005957110971212387
time_avg/backward,1451,1782877453.5611494,0.0021585039049386977
time_avg/reverse_train,1451,1782877453.573223,0.009983428940176963
time_avg/epoch,1451,1782877453.5733116,0.014997622836381197
time_avg/vi_sample,1452,1782877453.5741036,0.0006312624737620354
time_avg/neg_score,1452,1782877453.5748184,0.0005967396311461926
time_avg/backward,1452,1782877453.577218,0.0021608017757534983
time_avg/reverse_train,1452,1782877453.589366,0.009998432658612728
time_avg/epoch,1452,1782877453.589455,0.01501923318952322
time_avg/vi_sample,1453,1782877453.590247,0.0006322530098259449
time_avg/neg_score,1453,1782877453.5909655,0.0005977613665163517
time_avg/backward,1453,1782877453.5933764,0.0021632939577102663
time_avg/reverse_train,1453,1782877453.6055853,0.010006530340760947
time_avg/epoch,1453,1782877453.605675,0.015033828560262918
time_avg/vi_sample,1454,1782877453.606469,0.0006321228481829166
time_avg/neg_score,1454,1782877453.6071818,0.0005974507145583629
time_avg/backward,1454,1782877453.609585,0.0021646896749734877
time_avg/reverse_train,1454,1782877453.6216323,0.010009158663451671
time_avg/epoch,1454,1782877453.6217208,0.01503711635246873
time_avg/vi_sample,1455,1782877453.6225271,0.0006321421451866626
time_avg/neg_score,1455,1782877453.6232429,0.0005973266437649727
time_avg/backward,1455,1782877453.6256435,0.0021658297814428806
time_avg/reverse_train,1455,1782877453.6377072,0.010011070277541875
time_avg/epoch,1455,1782877453.6377962,0.015039787907153369
time_avg/vi_sample,1456,1782877453.638589,0.0006321335583925247
time_avg/neg_score,1456,1782877453.6393046,0.0005973540060222149
time_avg/backward,1456,1782877453.6417105,0.002167812716215849
time_avg/reverse_train,1456,1782877453.653752,0.010014482624828815
time_avg/epoch,1456,1782877453.653839,0.015045208875089883
time_avg/vi_sample,1457,1782877453.6547585,0.0006319966726005077
time_avg/neg_score,1457,1782877453.6554892,0.0005971358343958854
time_avg/backward,1457,1782877453.6578906,0.002167396228760481
time_avg/reverse_train,1457,1782877453.6699488,0.010013514775782823
time_avg/epoch,1457,1782877453.6700375,0.015043477211147547
time_avg/vi_sample,1458,1782877453.6708355,0.0006320182420313359
time_avg/neg_score,1458,1782877453.671706,0.0005979246273636818
time_avg/backward,1458,1782877453.6741092,0.002167105134576559
time_avg/reverse_train,1458,1782877453.6861503,0.010011223424226046
time_avg/epoch,1458,1782877453.6862397,0.015041677318513393
time_avg/vi_sample,1459,1782877453.687029,0.000631970539689064
time_avg/neg_score,1459,1782877453.6877573,0.0005979837663471699
time_avg/backward,1459,1782877453.690148,0.0021667665615677833
time_avg/reverse_train,1459,1782877453.7021902,0.01001053186133504
time_avg/epoch,1459,1782877453.7022786,0.015040558893233538
time_avg/vi_sample,1460,1782877453.7030692,0.0006319285184144973
time_avg/neg_score,1460,1782877453.7037973,0.0005980698205530643
time_avg/backward,1460,1782877453.7061872,0.002166171558201313
time_avg/reverse_train,1460,1782877453.7182374,0.01001001961529255
time_avg/epoch,1460,1782877453.718325,0.015039441585540771
time_avg/vi_sample,1461,1782877453.7191184,0.0006319417059421539
time_avg/neg_score,1461,1782877453.7198503,0.0005981424450874329
time_avg/backward,1461,1782877453.7222464,0.0021651591174304484
time_avg/reverse_train,1461,1782877453.7344112,0.0100087483599782
time_avg/epoch,1461,1782877453.7344992,0.015037283282727004
time_avg/vi_sample,1462,1782877453.7352905,0.0006318641826510429
time_avg/neg_score,1462,1782877453.736019,0.000598120428621769
time_avg/backward,1462,1782877453.7384114,0.0021648576483130457
time_avg/reverse_train,1462,1782877453.7504506,0.010008131973445416
time_avg/epoch,1462,1782877453.7505374,0.015036220289766788
time_avg/vi_sample,1463,1782877453.7513309,0.0006317782588303089
time_avg/neg_score,1463,1782877453.75207,0.000598229356110096
time_avg/backward,1463,1782877453.7544677,0.0021644446440041067
time_avg/reverse_train,1463,1782877453.7665255,0.010007871668785811
time_avg/epoch,1463,1782877453.766613,0.01503555690869689
time_avg/vi_sample,1464,1782877453.7674055,0.0006316539272665977
time_avg/neg_score,1464,1782877453.7681465,0.0005982795730233193
time_avg/backward,1464,1782877453.7705324,0.002164444252848625
time_avg/reverse_train,1464,1782877453.7828536,0.010007857698947192
time_avg/epoch,1464,1782877453.7829437,0.015036371406167745
time_avg/vi_sample,1465,1782877453.7838829,0.0006317012012004852
time_avg/neg_score,1465,1782877453.7846043,0.0005982947535812855
time_avg/backward,1465,1782877453.7870052,0.0021640281938016415
time_avg/reverse_train,1465,1782877453.7990522,0.01000713748857379
time_avg/epoch,1465,1782877453.799141,0.015035271570086479
time_avg/vi_sample,1466,1782877453.7999547,0.0006318101845681668
time_avg/neg_score,1466,1782877453.8006804,0.0005983350984752179
time_avg/backward,1466,1782877453.80306,0.002163850478827953
time_avg/reverse_train,1466,1782877453.8152187,0.010005684439092874
time_avg/epoch,1466,1782877453.8153062,0.015033723339438438
time_avg/vi_sample,1467,1782877453.8161108,0.0006318339332938194
time_avg/neg_score,1467,1782877453.8168364,0.0005983174964785576
time_avg/backward,1467,1782877453.8192296,0.002163391038775444
time_avg/reverse_train,1467,1782877453.8312864,0.010004993379116058
time_avg/epoch,1467,1782877453.8313744,0.015032511204481125
time_avg/vi_sample,1468,1782877453.832181,0.0006312037818133831
time_avg/neg_score,1468,1782877453.8329,0.000598309375345707
time_avg/backward,1468,1782877453.8352916,0.0021626618690788746
time_avg/reverse_train,1468,1782877453.8473434,0.010004298314452171
time_avg/epoch,1468,1782877453.8474424,0.015030355714261532
time_avg/vi_sample,1469,1782877453.8482404,0.0006311910785734654
time_avg/neg_score,1469,1782877453.8489614,0.0005983253195881844
time_avg/backward,1469,1782877453.8513563,0.0021624146774411202
time_avg/reverse_train,1469,1782877453.8636572,0.010004759430885315
time_avg/epoch,1469,1782877453.8637452,0.015030640456825495
time_avg/vi_sample,1470,1782877453.8645427,0.0006310641393065452
time_avg/neg_score,1470,1782877453.8652594,0.0005983011424541473
time_avg/backward,1470,1782877453.8676734,0.0021621803008019923
time_avg/reverse_train,1470,1782877453.8797715,0.010004373304545879
time_avg/epoch,1470,1782877453.8798604,0.01502973061054945
time_avg/vi_sample,1471,1782877453.8806531,0.0006307908706367016
time_avg/neg_score,1471,1782877453.8813682,0.0005981025844812393
time_avg/backward,1471,1782877453.8837664,0.0021618661843240262
time_avg/reverse_train,1471,1782877453.8959277,0.010002388451248408
time_avg/epoch,1471,1782877453.8960164,0.0150261733494699
time_avg/vi_sample,1472,1782877453.8969312,0.0006306209601461887
time_avg/neg_score,1472,1782877453.8976471,0.0005977944657206536
time_avg/backward,1472,1782877453.9000506,0.002161665540188551
time_avg/reverse_train,1472,1782877453.9122326,0.010000163614749908
time_avg/epoch,1472,1782877453.912323,0.015022519174963236
time_avg/vi_sample,1473,1782877453.9131243,0.0006304048374295235
time_avg/neg_score,1473,1782877453.9138381,0.0005974804610013962
time_avg/backward,1473,1782877453.9162471,0.0021613993309438227
time_avg/reverse_train,1473,1782877453.9283457,0.00999722233042121
time_avg/epoch,1473,1782877453.928433,0.015018020886927844
time_avg/vi_sample,1474,1782877453.9292257,0.0006301679462194443
time_avg/neg_score,1474,1782877453.9299476,0.0005972745455801487
time_avg/backward,1474,1782877453.932363,0.002160138040781021
time_avg/reverse_train,1474,1782877453.9444792,0.00999501371756196
time_avg/epoch,1474,1782877453.9445686,0.015013329777866602
time_avg/vi_sample,1475,1782877453.9453619,0.0006299282237887383
time_avg/neg_score,1475,1782877453.946077,0.0005970300547778607
time_avg/backward,1475,1782877453.9484785,0.0021599167585372924
time_avg/reverse_train,1475,1782877453.9608023,0.009993511568754911
time_avg/epoch,1475,1782877453.9608917,0.015010463036596776
time_avg/vi_sample,1476,1782877453.961684,0.0006294932030141354
time_avg/neg_score,1476,1782877453.9625587,0.000597579013556242
time_avg/backward,1476,1782877453.9649577,0.0021596617810428144
time_avg/reverse_train,1476,1782877453.9771464,0.009992050472646952
time_avg/epoch,1476,1782877453.9772358,0.015007985271513462
time_avg/vi_sample,1477,1782877453.9780269,0.0006291644833981991
time_avg/neg_score,1477,1782877453.978747,0.000596168152987957
time_avg/backward,1477,1782877453.9811606,0.0021612635999917985
time_avg/reverse_train,1477,1782877453.9932442,0.009999468363821507
time_avg/epoch,1477,1782877453.9933338,0.015015741232782603
time_avg/vi_sample,1478,1782877453.9941232,0.0006285661272704601
time_avg/neg_score,1478,1782877453.9948387,0.0005948298238217831
time_avg/backward,1478,1782877453.9975977,0.002163533605635166
time_avg/reverse_train,1478,1782877454.008542,0.009998703319579362
time_avg/epoch,1478,1782877454.0086381,0.015014723856002093
time_avg/vi_sample,1479,1782877454.00961,0.0006285960413515568
time_avg/neg_score,1479,1782877454.0103683,0.0005950392968952655
time_avg/backward,1479,1782877454.012141,0.002161814831197262
time_avg/reverse_train,1479,1782877454.0232332,0.009996384773403406
time_avg/epoch,1479,1782877454.0233278,0.015011234022676945
time_avg/vi_sample,1480,1782877454.024205,0.0006289912201464177
time_avg/neg_score,1480,1782877454.0249774,0.0005952486954629422
time_avg/backward,1480,1782877454.026715,0.0021599694900214673
time_avg/reverse_train,1480,1782877454.0376513,0.009993536714464426
time_avg/epoch,1480,1782877454.037745,0.01500762153416872
time_avg/vi_sample,1481,1782877454.0385816,0.0006291806139051915
