tag,step,wall_time,value
time_avg/neg_score,1534,1782877856.742574,0.0005870418623089791
time_avg/backward,1534,1782877856.747586,0.0037885636836290358
time_avg/epoch,1534,1782877856.7483397,0.005862056110054255
time_avg/vi_sample,1535,1782877856.7491279,0.0004765796847641468
time_avg/neg_score,1535,1782877856.749961,0.0005883839726448059
time_avg/backward,1535,1782877856.7552242,0.003797795753926039
time_avg/epoch,1535,1782877856.755972,0.005875703282654286
time_avg/vi_sample,1536,1782877856.7567434,0.00047771913930773737
time_avg/neg_score,1536,1782877856.7575295,0.0005895456112921238
time_avg/backward,1536,1782877856.762465,0.003805512562394142
time_avg/epoch,1536,1782877856.7631438,0.00588710954412818
time_avg/vi_sample,1537,1782877856.763843,0.0004787340760231018
time_avg/neg_score,1537,1782877856.7646246,0.0005906051583588123
time_avg/backward,1537,1782877856.7693982,0.003812494892627001
time_avg/epoch,1537,1782877856.7700806,0.0058973927795887
time_avg/vi_sample,1538,1782877856.7709627,0.0004797327145934105
time_avg/neg_score,1538,1782877856.7717555,0.0005918595939874649
time_avg/backward,1538,1782877856.7765954,0.003819711413234472
time_avg/epoch,1538,1782877856.7772741,0.005908181741833687
time_avg/vi_sample,1539,1782877856.777953,0.0004806452989578247
time_avg/neg_score,1539,1782877856.7787263,0.0005930446647107601
time_avg/backward,1539,1782877856.7842014,0.0038279548846185205
time_avg/epoch,1539,1782877856.7848804,0.005919867549091577
time_avg/vi_sample,1540,1782877856.7855601,0.0004816191270947456
time_avg/neg_score,1540,1782877856.7863314,0.0005942342989146709
time_avg/backward,1540,1782877856.7912278,0.003833654187619686
time_avg/epoch,1540,1782877856.7919219,0.005929158069193363
time_avg/vi_sample,1541,1782877856.7926116,0.0004826359637081623
time_avg/neg_score,1541,1782877856.7933812,0.0005954091437160968
time_avg/backward,1541,1782877856.7981892,0.003838865142315626
time_avg/epoch,1541,1782877856.798872,0.005937841553241015
time_avg/vi_sample,1542,1782877856.7995715,0.0004837064631283283
time_avg/neg_score,1542,1782877856.8003488,0.0005966185592114926
time_avg/backward,1542,1782877856.8051693,0.003843793924897909
time_avg/epoch,1542,1782877856.8058453,0.005946394838392734
time_avg/vi_sample,1543,1782877856.8065233,0.0004846896231174469
time_avg/neg_score,1543,1782877856.8072987,0.0005978635512292385
time_avg/backward,1543,1782877856.812191,0.003849414438009262
time_avg/epoch,1543,1782877856.8128705,0.005955584272742271
time_avg/vi_sample,1544,1782877856.8135498,0.00048568235710263254
time_avg/neg_score,1544,1782877856.8143194,0.0005989685654640198
time_avg/backward,1544,1782877856.8190837,0.003854312282055616
time_avg/epoch,1544,1782877856.8197792,0.0059639154933393
time_avg/vi_sample,1545,1782877856.8204615,0.0004866609908640385
time_avg/neg_score,1545,1782877856.8212738,0.0006003782339394092
time_avg/backward,1545,1782877856.8260717,0.003859405964612961
time_avg/epoch,1545,1782877856.8267484,0.005972671583294869
time_avg/vi_sample,1546,1782877856.8274431,0.0004876595176756382
time_avg/neg_score,1546,1782877856.8282235,0.0006016001477837562
time_avg/backward,1546,1782877856.833112,0.003864790666848421
time_avg/epoch,1546,1782877856.8337936,0.00598173139616847
time_avg/vi_sample,1547,1782877856.8344712,0.0004886334575712681
time_avg/neg_score,1547,1782877856.8352425,0.0006028133071959019
time_avg/backward,1547,1782877856.8400369,0.0038699870742857456
time_avg/epoch,1547,1782877856.8407106,0.005990433320403099
time_avg/vi_sample,1548,1782877856.8415732,0.0004905055277049542
time_avg/neg_score,1548,1782877856.8423488,0.0006040329299867154
time_avg/backward,1548,1782877856.8471413,0.0038749258406460285
time_avg/epoch,1548,1782877856.8478425,0.005999927427619695
time_avg/vi_sample,1549,1782877856.8485305,0.0004915036633610726
time_avg/neg_score,1549,1782877856.8492994,0.0006052129529416561
time_avg/backward,1549,1782877856.8541422,0.0038802985474467276
time_avg/epoch,1549,1782877856.8548203,0.006008822992444038
time_avg/vi_sample,1550,1782877856.8555143,0.0004925635643303394
time_avg/neg_score,1550,1782877856.856291,0.000606311485171318
time_avg/backward,1550,1782877856.8610427,0.0038822015933692457
time_avg/epoch,1550,1782877856.8617508,0.006013193372637033
time_avg/vi_sample,1551,1782877856.8624282,0.0004918553680181504
time_avg/neg_score,1551,1782877856.8632066,0.0006063520722091198
time_avg/backward,1551,1782877856.8680003,0.003882383331656456
time_avg/epoch,1551,1782877856.8686779,0.006012711524963379
time_avg/vi_sample,1552,1782877856.869356,0.0004917629808187485
time_avg/neg_score,1552,1782877856.8701265,0.0006063038296997547
time_avg/backward,1552,1782877856.8749352,0.0038822199776768684
time_avg/epoch,1552,1782877856.8756297,0.006012459080666304
time_avg/vi_sample,1553,1782877856.8763175,0.0004917604476213455
time_avg/neg_score,1553,1782877856.8770812,0.0006062520481646061
time_avg/backward,1553,1782877856.881912,0.0038824610970914363
time_avg/epoch,1553,1782877856.8825915,0.006012618318200111
time_avg/vi_sample,1554,1782877856.8832717,0.0004917384125292301
time_avg/neg_score,1554,1782877856.8840594,0.0006063329987227917
time_avg/backward,1554,1782877856.8888376,0.0038824191503226755
time_avg/epoch,1554,1782877856.8895097,0.006012504920363426
time_avg/vi_sample,1555,1782877856.8903131,0.0004917808063328266
time_avg/neg_score,1555,1782877856.8910859,0.0006063129752874374
time_avg/backward,1555,1782877856.8959558,0.0038829136081039908
time_avg/epoch,1555,1782877856.8966324,0.0060130167752504345
time_avg/vi_sample,1556,1782877856.8973145,0.0004918136633932591
time_avg/neg_score,1556,1782877856.8980863,0.0006062077917158604
time_avg/backward,1556,1782877856.9029188,0.003883183989673853
time_avg/epoch,1556,1782877856.9036102,0.006013246402144432
time_avg/vi_sample,1557,1782877856.90431,0.0004918720573186874
time_avg/neg_score,1557,1782877856.9050815,0.0006062068231403828
time_avg/backward,1557,1782877856.9098873,0.0038833854161202906
time_avg/epoch,1557,1782877856.9105606,0.006013482678681612
time_avg/vi_sample,1558,1782877856.9112453,0.0004918933659791946
time_avg/neg_score,1558,1782877856.912061,0.0006064525619149208
time_avg/backward,1558,1782877856.916871,0.003883603159338236
time_avg/epoch,1558,1782877856.9175432,0.00601395322009921
time_avg/vi_sample,1559,1782877856.9182208,0.0004918043315410614
time_avg/neg_score,1559,1782877856.9189897,0.0006064078770577908
time_avg/backward,1559,1782877856.9238315,0.0038836710155010223
time_avg/epoch,1559,1782877856.924508,0.006013849750161171
time_avg/vi_sample,1560,1782877856.925187,0.0004917987249791622
time_avg/neg_score,1560,1782877856.9259574,0.0006063126772642136
time_avg/backward,1560,1782877856.9307067,0.0038833765499293803
time_avg/epoch,1560,1782877856.9313812,0.006013399381190538
time_avg/vi_sample,1561,1782877856.9321103,0.0004919383488595486
time_avg/neg_score,1561,1782877856.9328873,0.0006062190048396587
time_avg/backward,1561,1782877856.9376798,0.003883432671427727
time_avg/epoch,1561,1782877856.9383597,0.006013427302241326
time_avg/vi_sample,1562,1782877856.9390395,0.000491921603679657
time_avg/neg_score,1562,1782877856.9398339,0.0006063243933022022
time_avg/backward,1562,1782877856.944699,0.0038839394599199297
time_avg/epoch,1562,1782877856.9453776,0.006014030892401934
time_avg/vi_sample,1563,1782877856.946059,0.0004918342828750611
time_avg/neg_score,1563,1782877856.946835,0.0006063464842736721
time_avg/backward,1563,1782877856.9515991,0.0038838214240968227
time_avg/epoch,1563,1782877856.9523077,0.006013920605182648
time_avg/vi_sample,1564,1782877856.9529886,0.0004918579757213592
time_avg/neg_score,1564,1782877856.953762,0.0006062502227723598
time_avg/backward,1564,1782877856.9585388,0.003883864488452673
time_avg/epoch,1564,1782877856.9592137,0.006013815402984619
time_avg/vi_sample,1565,1782877856.9599094,0.0004919425025582313
time_avg/neg_score,1565,1782877856.9606936,0.0006062628142535686
time_avg/backward,1565,1782877856.9655237,0.003883247785270214
time_avg/epoch,1565,1782877856.9661987,0.00601330291479826
time_avg/vi_sample,1566,1782877856.9668767,0.0004919018596410751
time_avg/neg_score,1566,1782877856.9676664,0.0006063610501587391
time_avg/backward,1566,1782877856.9724874,0.003883360270410776
time_avg/epoch,1566,1782877856.9731765,0.006013566832989454
time_avg/vi_sample,1567,1782877856.9738576,0.0004918224737048149
time_avg/neg_score,1567,1782877856.9746296,0.0006063324958086014
time_avg/backward,1567,1782877856.9793994,0.00388338515534997
time_avg/epoch,1567,1782877856.9800954,0.006013552732765675
time_avg/vi_sample,1568,1782877856.980783,0.0004918329045176507
time_avg/neg_score,1568,1782877856.9815524,0.000606211181730032
time_avg/backward,1568,1782877856.986366,0.003883610535413027
time_avg/epoch,1568,1782877856.987048,0.006013666167855263
time_avg/vi_sample,1569,1782877856.9877586,0.0004919624701142312
time_avg/neg_score,1569,1782877856.9885695,0.0006063695810735226
time_avg/backward,1569,1782877856.9934313,0.0038839270174503325
time_avg/epoch,1569,1782877856.994106,0.006014232654124498
time_avg/vi_sample,1570,1782877856.9947917,0.0004919915273785591
time_avg/neg_score,1570,1782877856.9955802,0.0006064467690885067
time_avg/backward,1570,1782877857.0005445,0.003884921669960022
time_avg/epoch,1570,1782877857.001228,0.006015398371964693
time_avg/vi_sample,1571,1782877857.002042,0.0004920192062854767
time_avg/neg_score,1571,1782877857.002867,0.0006066474877297879
time_avg/backward,1571,1782877857.0077286,0.003885274361819029
time_avg/epoch,1571,1782877857.0084138,0.006015955097973346
time_avg/vi_sample,1572,1782877857.0091004,0.000492042750120163
time_avg/neg_score,1572,1782877857.0098789,0.0006066489964723587
time_avg/backward,1572,1782877857.0146863,0.0038852521032094957
time_avg/epoch,1572,1782877857.0153623,0.006015941258519888
time_avg/vi_sample,1573,1782877857.0160642,0.0004920269548892975
time_avg/neg_score,1573,1782877857.0168438,0.0006066901795566082
time_avg/backward,1573,1782877857.0216105,0.0038851591013371943
time_avg/epoch,1573,1782877857.02229,0.006015803050249815
time_avg/vi_sample,1574,1782877857.023035,0.0004923569411039352
time_avg/neg_score,1574,1782877857.023828,0.0006067234277725219
time_avg/backward,1574,1782877857.0286238,0.003885211404412985
time_avg/epoch,1574,1782877857.0293,0.0060162322409451005
time_avg/vi_sample,1575,1782877857.0299828,0.0004923086613416672
time_avg/neg_score,1575,1782877857.0307603,0.0006067078933119774
time_avg/backward,1575,1782877857.0355897,0.003885211553424597
time_avg/epoch,1575,1782877857.0362663,0.006016030181199312
time_avg/vi_sample,1576,1782877857.0369484,0.0004922864586114884
time_avg/neg_score,1576,1782877857.0377233,0.0006067129783332348
time_avg/backward,1576,1782877857.0424733,0.0038847052305936813
time_avg/epoch,1576,1782877857.0431955,0.006015733573585749
time_avg/vi_sample,1577,1782877857.0439043,0.0004924283362925053
time_avg/neg_score,1577,1782877857.0446866,0.0006067322380840779
time_avg/backward,1577,1782877857.0494847,0.003884849287569523
time_avg/epoch,1577,1782877857.0501595,0.006015934329479933
time_avg/vi_sample,1578,1782877857.0508385,0.0004923908226191997
time_avg/neg_score,1578,1782877857.051633,0.0006068537198007107
time_avg/backward,1578,1782877857.056465,0.0038850333169102667
time_avg/epoch,1578,1782877857.0571427,0.006016256809234619
time_avg/vi_sample,1579,1782877857.0578244,0.0004924034327268601
time_avg/neg_score,1579,1782877857.0585897,0.000606750063598156
time_avg/backward,1579,1782877857.0633895,0.0038849450647830963
time_avg/epoch,1579,1782877857.0641072,0.00601627591997385
time_avg/vi_sample,1580,1782877857.0647948,0.0004924199543893337
time_avg/neg_score,1580,1782877857.0655677,0.0006067582033574581
time_avg/backward,1580,1782877857.0703452,0.003884982503950596
time_avg/epoch,1580,1782877857.0710204,0.006016326993703842
time_avg/vi_sample,1581,1782877857.0717359,0.0004925898648798465
time_avg/neg_score,1581,1782877857.0725212,0.00060676833614707
time_avg/backward,1581,1782877857.0773509,0.0038852619566023348
time_avg/epoch,1581,1782877857.0780284,0.006016837228089571
time_avg/vi_sample,1582,1782877857.0787067,0.0004924726858735085
time_avg/neg_score,1582,1782877857.0794957,0.0006068470515310765
time_avg/backward,1582,1782877857.0842803,0.003885049093514681
time_avg/epoch,1582,1782877857.0849688,0.006016651783138514
time_avg/vi_sample,1583,1782877857.0856478,0.0004924636147916317
time_avg/neg_score,1583,1782877857.0864189,0.0006067579798400402
time_avg/backward,1583,1782877857.0912292,0.003885289542376995
time_avg/epoch,1583,1782877857.0919209,0.006016756184399128
time_avg/vi_sample,1584,1782877857.0926063,0.0004924425669014454
time_avg/neg_score,1584,1782877857.0933797,0.0006067615002393722
time_avg/backward,1584,1782877857.0983436,0.0038860937766730785
time_avg/epoch,1584,1782877857.0990186,0.0060174896381795405
time_avg/vi_sample,1585,1782877857.0997162,0.0004925272427499294
time_avg/neg_score,1585,1782877857.1004977,0.000606724601238966
time_avg/backward,1585,1782877857.1053069,0.0038858521170914173
time_avg/epoch,1585,1782877857.105987,0.006017362885177136
time_avg/vi_sample,1586,1782877857.1066678,0.0004923943616449833
time_avg/neg_score,1586,1782877857.1074483,0.0006066407449543476
time_avg/backward,1586,1782877857.1121902,0.0038856610283255575
time_avg/epoch,1586,1782877857.1128693,0.006017047856003046
time_avg/vi_sample,1587,1782877857.1136632,0.0004923823475837708
time_avg/neg_score,1587,1782877857.114475,0.000606749914586544
time_avg/backward,1587,1782877857.1192715,0.003885630331933498
time_avg/epoch,1587,1782877857.1199667,0.006017206236720085
time_avg/vi_sample,1588,1782877857.1206555,0.0004923480562865734
time_avg/neg_score,1588,1782877857.1214242,0.0006067435070872307
time_avg/backward,1588,1782877857.1262295,0.0038856523856520653
time_avg/epoch,1588,1782877857.1269052,0.006017039455473423
time_avg/vi_sample,1589,1782877857.1276033,0.0004924239963293075
time_avg/neg_score,1589,1782877857.1283844,0.0006066848337650299
time_avg/backward,1589,1782877857.1331441,0.003885696455836296
time_avg/epoch,1589,1782877857.1338186,0.006017099581658841
time_avg/vi_sample,1590,1782877857.1345463,0.00048279063776135445
time_avg/neg_score,1590,1782877857.1353233,0.000606212429702282
time_avg/backward,1590,1782877857.140112,0.0038827580586075785
time_avg/epoch,1590,1782877857.1407938,0.006003886107355356
time_avg/vi_sample,1591,1782877857.1414738,0.00048252629116177557
time_avg/neg_score,1591,1782877857.1422465,0.000606202781200409
time_avg/backward,1591,1782877857.1470895,0.00388292346149683
time_avg/epoch,1591,1782877857.1477869,0.006003789193928241
time_avg/vi_sample,1592,1782877857.1484718,0.00048250606283545494
time_avg/neg_score,1592,1782877857.1492417,0.0006061779893934727
time_avg/backward,1592,1782877857.1540082,0.003882896490395069
time_avg/epoch,1592,1782877857.15473,0.006003964953124523
time_avg/vi_sample,1593,1782877857.1554167,0.0004825347848236561
time_avg/neg_score,1593,1782877857.156218,0.0006061385571956634
time_avg/backward,1593,1782877857.160985,0.0038829330541193486
time_avg/epoch,1593,1782877857.1616645,0.006004072576761246
time_avg/vi_sample,1594,1782877857.1623437,0.0004825444705784321
time_avg/neg_score,1594,1782877857.1631167,0.0006061431579291821
time_avg/backward,1594,1782877857.168108,0.003883978482335806
time_avg/epoch,1594,1782877857.168781,0.006005135495215654
time_avg/vi_sample,1595,1782877857.1694646,0.0004825877211987972
time_avg/neg_score,1595,1782877857.17025,0.0006062238663434983
time_avg/backward,1595,1782877857.1750305,0.003884049337357283
time_avg/epoch,1595,1782877857.1757193,0.006005386058241129
time_avg/vi_sample,1596,1782877857.1764035,0.00048257395625114443
time_avg/neg_score,1596,1782877857.177183,0.0006062513217329979
time_avg/backward,1596,1782877857.1819499,0.0038840372487902643
time_avg/epoch,1596,1782877857.182623,0.006005369853228331
time_avg/vi_sample,1597,1782877857.1833065,0.00048256125301122666
time_avg/neg_score,1597,1782877857.1840973,0.0006062442064285278
time_avg/backward,1597,1782877857.1889396,0.0038842532224953176
time_avg/epoch,1597,1782877857.189617,0.006005547624081373
time_avg/vi_sample,1598,1782877857.1902945,0.00048248238861560823
time_avg/neg_score,1598,1782877857.1910622,0.0006061525829136372
time_avg/backward,1598,1782877857.1958978,0.00388164609670639
time_avg/epoch,1598,1782877857.196585,0.006001897305250168
time_avg/vi_sample,1599,1782877857.1972692,0.00048178549855947494
time_avg/neg_score,1599,1782877857.198045,0.0006052899546921253
time_avg/backward,1599,1782877857.202791,0.0038778124563395976
time_avg/epoch,1599,1782877857.2034817,0.005995564442127943
time_avg/vi_sample,1600,1782877857.2041705,0.0004811392538249493
time_avg/neg_score,1600,1782877857.2049792,0.0006045783124864102
time_avg/backward,1600,1782877857.2101471,0.003876595497131348
time_avg/kl_estimation,1600,1782877857.2256536,0.014569349586963654
metric/vi_model/kl_ite,1600,1782877857.2257445,-0.023107794132659062
time_avg/w2_estimation,1600,1782877857.245161,0.01936754398047924
metric/vi_model/w2,1600,1782877857.245217,0.0614665225148201
time_avg/metric_eval_tot,1600,1782877857.2452352,0.03422055393457413
time_avg/epoch,1600,1782877857.2452955,0.005981785282492638
time_avg/vi_sample,1601,1782877857.2457356,0.0004811400920152664
time_avg/neg_score,1601,1782877857.246255,0.0006045483238995075
time_avg/backward,1601,1782877857.2501438,0.0038811434246599674
time_avg/epoch,1601,1782877857.2506015,0.005986206792294979
time_avg/vi_sample,1602,1782877857.2511413,0.0004811806045472622
time_avg/neg_score,1602,1782877857.251669,0.0006046364083886147
time_avg/backward,1602,1782877857.2555192,0.003886347841471434
time_avg/epoch,1602,1782877857.255986,0.005991597082465887
time_avg/vi_sample,1603,1782877857.2564313,0.00048117069527506826
time_avg/neg_score,1603,1782877857.2569416,0.0006046418845653534
time_avg/backward,1603,1782877857.2607493,0.003891383595764637
time_avg/epoch,1603,1782877857.2612016,0.0059966140426695345
time_avg/vi_sample,1604,1782877857.2616441,0.00048116534948349
time_avg/neg_score,1604,1782877857.262155,0.0006045791506767273
time_avg/backward,1604,1782877857.266147,0.003897415176033974
time_avg/epoch,1604,1782877857.2666,0.006002573948353529
time_avg/vi_sample,1605,1782877857.267041,0.0004811566323041916
time_avg/neg_score,1605,1782877857.2675624,0.0006045710854232311
time_avg/backward,1605,1782877857.2713106,0.003902226649224758
time_avg/epoch,1605,1782877857.271771,0.006007403880357742
time_avg/vi_sample,1606,1782877857.2722144,0.000481033343821764
time_avg/neg_score,1606,1782877857.2727277,0.0006045554578304291
time_avg/backward,1606,1782877857.2765968,0.003907601684331894
time_avg/epoch,1606,1782877857.2770536,0.006012634113430977
time_avg/vi_sample,1607,1782877857.2774947,0.0004809497855603695
time_avg/neg_score,1607,1782877857.278007,0.0006045600213110447
time_avg/backward,1607,1782877857.2817888,0.00391248743981123
time_avg/epoch,1607,1782877857.2822435,0.0060173431225121025
time_avg/vi_sample,1608,1782877857.282692,0.0004809706844389439
time_avg/neg_score,1608,1782877857.2832048,0.0006045625172555447
time_avg/backward,1608,1782877857.287097,0.003917995169758797
time_avg/epoch,1608,1782877857.2875664,0.006022879406809806
time_avg/vi_sample,1609,1782877857.288196,0.00048184305429458616
time_avg/neg_score,1609,1782877857.2889633,0.0006057425402104854
time_avg/backward,1609,1782877857.293744,0.003927798084914684
time_avg/epoch,1609,1782877857.2944212,0.006036067195236683
time_avg/vi_sample,1610,1782877857.2951014,0.0004828477092087269
time_avg/neg_score,1610,1782877857.2959244,0.000607189442962408
time_avg/backward,1610,1782877857.300739,0.003937767464667559
time_avg/epoch,1610,1782877857.3014145,0.006049847919493914
time_avg/vi_sample,1611,1782877857.3020883,0.0004838187247514725
time_avg/neg_score,1611,1782877857.302861,0.0006084063276648521
time_avg/backward,1611,1782877857.3077905,0.003947879057377577
time_avg/epoch,1611,1782877857.3084702,0.0060634676925838
time_avg/vi_sample,1612,1782877857.3091514,0.0004847951792180538
time_avg/neg_score,1612,1782877857.30992,0.0006095745973289013
time_avg/backward,1612,1782877857.3146834,0.0039568297564983364
time_avg/epoch,1612,1782877857.3153608,0.006075871586799622
time_avg/vi_sample,1613,1782877857.3160956,0.00048597956076264383
time_avg/neg_score,1613,1782877857.316885,0.0006107712909579278
time_avg/backward,1613,1782877857.3216784,0.003966638948768377
time_avg/epoch,1613,1782877857.322356,0.006089444234967232
time_avg/vi_sample,1614,1782877857.3230407,0.0004869798757135868
time_avg/neg_score,1614,1782877857.323834,0.0006120870262384414
time_avg/backward,1614,1782877857.3286996,0.003976872842758894
time_avg/epoch,1614,1782877857.329375,0.006103359274566174
time_avg/vi_sample,1615,1782877857.3300576,0.00048798393458127976
time_avg/neg_score,1615,1782877857.3308291,0.0006132862344384193
time_avg/backward,1615,1782877857.3356032,0.003986662216484547
time_avg/epoch,1615,1782877857.3363104,0.006116825845092535
time_avg/vi_sample,1616,1782877857.3369937,0.0004889621399343014
time_avg/neg_score,1616,1782877857.3377616,0.0006144603341817856
time_avg/backward,1616,1782877857.342535,0.003996449038386345
time_avg/epoch,1616,1782877857.3432133,0.006130095440894366
time_avg/vi_sample,1617,1782877857.343912,0.0004900394007563591
time_avg/neg_score,1617,1782877857.3446937,0.000615698155015707
time_avg/backward,1617,1782877857.3495066,0.004006473701447248
time_avg/epoch,1617,1782877857.350185,0.006143782716244459
time_avg/vi_sample,1618,1782877857.3508644,0.0004910264164209366
time_avg/neg_score,1618,1782877857.351651,0.0006170004233717919
time_avg/backward,1618,1782877857.3564491,0.004016383346170187
time_avg/epoch,1618,1782877857.3571265,0.006157337073236704
time_avg/vi_sample,1619,1782877857.357928,0.0004920540004968643
time_avg/neg_score,1619,1782877857.358698,0.0006181840412318707
time_avg/backward,1619,1782877857.3634903,0.004026298373937607
time_avg/epoch,1619,1782877857.3641672,0.006170805785804987
time_avg/vi_sample,1620,1782877857.364848,0.0004930228367447853
time_avg/neg_score,1620,1782877857.3656194,0.0006193900853395462
time_avg/backward,1620,1782877857.370437,0.004036304838955403
time_avg/epoch,1620,1782877857.3711145,0.006184341348707676
time_avg/vi_sample,1621,1782877857.3718143,0.0004940900951623916
time_avg/neg_score,1621,1782877857.3725924,0.0006205331906676292
time_avg/backward,1621,1782877857.3774385,0.004046523254364729
time_avg/epoch,1621,1782877857.3781173,0.006198144312947989
time_avg/vi_sample,1622,1782877857.3787978,0.0004950761422514915
time_avg/neg_score,1622,1782877857.3796518,0.0006220143474638462
time_avg/backward,1622,1782877857.3845217,0.004056815207004547
time_avg/epoch,1622,1782877857.385198,0.006212361138314009
time_avg/vi_sample,1623,1782877857.3858826,0.0004960916377604007
time_avg/neg_score,1623,1782877857.386685,0.0006233224086463451
time_avg/backward,1623,1782877857.3914945,0.0040668071620166306
time_avg/epoch,1623,1782877857.392172,0.00622601754963398
time_avg/vi_sample,1624,1782877857.3928628,0.000497056432068348
time_avg/neg_score,1624,1782877857.3936312,0.0006244722567498684
time_avg/backward,1624,1782877857.398464,0.004076958391815424
time_avg/epoch,1624,1782877857.399143,0.006239613126963377
time_avg/vi_sample,1625,1782877857.3998406,0.0004980595782399178
time_avg/neg_score,1625,1782877857.400618,0.0006256765127182007
time_avg/backward,1625,1782877857.4053662,0.004086730014532805
time_avg/epoch,1625,1782877857.4060388,0.006252850499004125
time_avg/vi_sample,1626,1782877857.406734,0.0004990750923752785
time_avg/neg_score,1626,1782877857.4075513,0.0006271114386618138
time_avg/backward,1626,1782877857.4123657,0.0040968207083642485
time_avg/epoch,1626,1782877857.4130452,0.0062667691335082055
time_avg/vi_sample,1627,1782877857.413726,0.0005000670999288559
time_avg/neg_score,1627,1782877857.4144943,0.0006282971799373626
time_avg/backward,1627,1782877857.4193115,0.004106846824288368
time_avg/epoch,1627,1782877857.4200037,0.0062803708389401434
time_avg/vi_sample,1628,1782877857.4206932,0.0005010666325688362
time_avg/neg_score,1628,1782877857.42146,0.000629457589238882
time_avg/backward,1628,1782877857.4262123,0.004116567727178336
time_avg/epoch,1628,1782877857.4268882,0.006293562948703766
time_avg/vi_sample,1629,1782877857.427625,0.0005022908560931682
time_avg/neg_score,1629,1782877857.4284062,0.0006306913308799267
time_avg/backward,1629,1782877857.4332387,0.004126687031239271
time_avg/epoch,1629,1782877857.433914,0.006307523045688867
time_avg/vi_sample,1630,1782877857.4345944,0.0005032300762832165
time_avg/neg_score,1630,1782877857.4353638,0.0006318695656955242
time_avg/backward,1630,1782877857.4401958,0.004136594012379646
time_avg/epoch,1630,1782877857.4408734,0.006320875026285648
time_avg/vi_sample,1631,1782877857.4415512,0.0005042196251451969
time_avg/neg_score,1631,1782877857.4423268,0.0006330813094973564
time_avg/backward,1631,1782877857.4470763,0.00414605738595128
time_avg/epoch,1631,1782877857.447804,0.006334113515913486
time_avg/vi_sample,1632,1782877857.4484978,0.0005052068829536438
time_avg/neg_score,1632,1782877857.4492702,0.0006342985481023788
time_avg/backward,1632,1782877857.4540746,0.004155766684561968
time_avg/epoch,1632,1782877857.4547713,0.006347438786178827
time_avg/vi_sample,1633,1782877857.4554737,0.0005062900297343731
time_avg/neg_score,1633,1782877857.4562538,0.0006355379335582257
time_avg/backward,1633,1782877857.4611075,0.004165773130953312
time_avg/epoch,1633,1782877857.461786,0.006361134406179189
time_avg/vi_sample,1634,1782877857.4625962,0.0005073782242834568
time_avg/neg_score,1634,1782877857.463368,0.0006367387622594834
time_avg/backward,1634,1782877857.4681852,0.004175566248595715
time_avg/epoch,1634,1782877857.4688745,0.006374612413346767
time_avg/vi_sample,1635,1782877857.4695547,0.000508373137563467
time_avg/neg_score,1635,1782877857.470328,0.000637949462980032
time_avg/backward,1635,1782877857.4751415,0.004185401313006878
time_avg/epoch,1635,1782877857.4758406,0.006388093866407871
time_avg/vi_sample,1636,1782877857.4765286,0.0005086249858140946
time_avg/neg_score,1636,1782877857.4773023,0.0006391727179288864
time_avg/backward,1636,1782877857.4821486,0.004195393081754446
time_avg/epoch,1636,1782877857.4828331,0.006400915626436472
time_avg/vi_sample,1637,1782877857.4835303,0.0005096848867833614
time_avg/neg_score,1637,1782877857.4843087,0.0006403534114360809
time_avg/backward,1637,1782877857.4891279,0.004205232746899128
time_avg/epoch,1637,1782877857.489805,0.006414344720542431
time_avg/vi_sample,1638,1782877857.490487,0.0005106866359710693
time_avg/neg_score,1638,1782877857.4912615,0.0006415214575827122
time_avg/backward,1638,1782877857.496047,0.004215030558407306
time_avg/epoch,1638,1782877857.4967265,0.006427666675299406
time_avg/vi_sample,1639,1782877857.4974103,0.0005116659589111805
time_avg/neg_score,1639,1782877857.498248,0.0006429976597428322
time_avg/backward,1639,1782877857.5030334,0.004224773775786161
time_avg/epoch,1639,1782877857.5037324,0.006441313438117504
time_avg/vi_sample,1640,1782877857.5044193,0.0005126786418259144
time_avg/neg_score,1640,1782877857.5051963,0.0006442107632756234
time_avg/backward,1640,1782877857.5100186,0.0042347324080765246
time_avg/epoch,1640,1782877857.5106971,0.006454749554395675
time_avg/vi_sample,1641,1782877857.5113797,0.0005135597474873066
time_avg/neg_score,1641,1782877857.5121784,0.0006455141305923462
time_avg/backward,1641,1782877857.5169454,0.0042443819716572765
time_avg/epoch,1641,1782877857.5176609,0.006468046829104424
time_avg/vi_sample,1642,1782877857.5184257,0.0005148688144981862
time_avg/neg_score,1642,1782877857.5192113,0.0006467880681157112
time_avg/backward,1642,1782877857.524004,0.004254168290644884
time_avg/epoch,1642,1782877857.52468,0.0064817130006849764
time_avg/vi_sample,1643,1782877857.5253618,0.0005158542096614838
time_avg/neg_score,1643,1782877857.52613,0.0006479705311357976
time_avg/backward,1643,1782877857.5309691,0.004264180939644575
time_avg/epoch,1643,1782877857.5316658,0.006495310366153717
time_avg/vi_sample,1644,1782877857.5323548,0.0005168583430349827
time_avg/neg_score,1644,1782877857.5331266,0.0006491504237055778
time_avg/backward,1644,1782877857.5379472,0.004273972064256668
time_avg/epoch,1644,1782877857.538698,0.006508976332843304
time_avg/vi_sample,1645,1782877857.539387,0.0005178738571703434
time_avg/neg_score,1645,1782877857.5401778,0.0006504392437636852
time_avg/backward,1645,1782877857.5449667,0.004282624758780003
time_avg/epoch,1645,1782877857.545641,0.006521299406886101
time_avg/vi_sample,1646,1782877857.546326,0.0005188491381704807
