tag,step,wall_time,value
time_avg/vi_sample,7261,1783045861.6660757,0.0005874970741569996
time_avg/neg_score,7261,1783045861.6669943,0.0007851770147681236
time_avg/backward,7261,1783045861.6722555,0.0049080997705459595
time_avg/epoch,7261,1783045861.6729946,0.007462176661938429
time_avg/vi_sample,7262,1783045861.6738462,0.0005875269882380963
time_avg/neg_score,7262,1783045861.6747153,0.000784964133054018
time_avg/backward,7262,1783045861.6797106,0.004908361248672008
time_avg/epoch,7262,1783045861.6804433,0.0074623626843094825
time_avg/vi_sample,7263,1783045861.6811924,0.0005876228399574756
time_avg/neg_score,7263,1783045861.6820657,0.0007850142009556293
time_avg/backward,7263,1783045861.6872258,0.004909591134637594
time_avg/epoch,7263,1783045861.6879516,0.007463772855699062
time_avg/vi_sample,7264,1783045861.6886687,0.0005876055918633937
time_avg/neg_score,7264,1783045861.6895437,0.0007849909737706185
time_avg/backward,7264,1783045861.694512,0.0049086414277553555
time_avg/epoch,7264,1783045861.6952426,0.0074627833627164365
time_avg/vi_sample,7265,1783045861.6959586,0.0005875516682863236
time_avg/neg_score,7265,1783045861.6968153,0.0007848652452230454
time_avg/backward,7265,1783045861.7018044,0.004908622950315475
time_avg/epoch,7265,1783045861.702563,0.007462734505534172
time_avg/vi_sample,7266,1783045861.703287,0.0005876050144433975
time_avg/neg_score,7266,1783045861.7041557,0.0007848982326686383
time_avg/backward,7266,1783045861.709156,0.0049086294323205945
time_avg/epoch,7266,1783045861.7098882,0.007461866121739149
time_avg/vi_sample,7267,1783045861.7106037,0.00058765709400177
time_avg/neg_score,7267,1783045861.7114744,0.0007849899120628834
time_avg/backward,7267,1783045861.7174459,0.00491390647366643
time_avg/epoch,7267,1783045861.7181714,0.007467312831431627
time_avg/vi_sample,7268,1783045861.7188916,0.0005876977369189263
time_avg/neg_score,7268,1783045861.7197652,0.0007850857451558113
time_avg/backward,7268,1783045861.7254305,0.004917630348354578
time_avg/epoch,7268,1783045861.7261555,0.007471171654760838
time_avg/vi_sample,7269,1783045861.7268603,0.0005876377411186695
time_avg/neg_score,7269,1783045861.7277393,0.0007851891964673996
time_avg/backward,7269,1783045861.7334845,0.004921803250908852
time_avg/epoch,7269,1783045861.7342088,0.007475417833775282
time_avg/vi_sample,7270,1783045861.7349198,0.0005876539275050163
time_avg/neg_score,7270,1783045861.7357686,0.0007850532419979572
time_avg/backward,7270,1783045861.740721,0.004922045320272446
time_avg/epoch,7270,1783045861.7414608,0.007475630957633257
time_avg/vi_sample,7271,1783045861.7421854,0.0005877346359193325
time_avg/neg_score,7271,1783045861.7430353,0.0007850036956369877
time_avg/backward,7271,1783045861.747366,0.004919070340692997
time_avg/epoch,7271,1783045861.7478664,0.007471575699746609
time_avg/vi_sample,7272,1783045861.7483385,0.0005867649801075458
time_avg/neg_score,7272,1783045861.7489085,0.0007836612686514854
time_avg/backward,7272,1783045861.7529268,0.004914534911513328
time_avg/epoch,7272,1783045861.7534394,0.00746349286288023
time_avg/vi_sample,7273,1783045861.7539184,0.0005858310498297215
time_avg/neg_score,7273,1783045861.7544944,0.0007823284901678562
time_avg/backward,7273,1783045861.7585592,0.00491029679775238
time_avg/epoch,7273,1783045861.7590618,0.007455579470843077
time_avg/vi_sample,7274,1783045861.7595413,0.0005847515910863876
time_avg/neg_score,7274,1783045861.7601185,0.0007809927128255368
time_avg/backward,7274,1783045861.7645957,0.004908120315521955
time_avg/epoch,7274,1783045861.7651079,0.0074496431648731236
time_avg/vi_sample,7275,1783045861.7655888,0.0005834871530532837
time_avg/neg_score,7275,1783045861.766158,0.0007796193473041058
time_avg/backward,7275,1783045861.7701833,0.0049036089144647126
time_avg/epoch,7275,1783045861.7706866,0.007441118881106376
time_avg/vi_sample,7276,1783045861.7711635,0.0005824920348823071
time_avg/neg_score,7276,1783045861.771736,0.0007781659811735153
time_avg/backward,7276,1783045861.775794,0.004899293277412653
time_avg/epoch,7276,1783045861.776294,0.007433009333908558
time_avg/vi_sample,7277,1783045861.776869,0.0005816563218832016
time_avg/neg_score,7277,1783045861.777465,0.0007768980599939823
time_avg/backward,7277,1783045861.7814822,0.00489474443718791
time_avg/epoch,7277,1783045861.78205,0.007425364796072245
time_avg/vi_sample,7278,1783045861.782767,0.0005816780775785446
time_avg/neg_score,7278,1783045861.7836225,0.0007768135331571103
time_avg/backward,7278,1783045861.7882786,0.0048934538289904595
time_avg/epoch,7278,1783045861.7887805,0.007422825582325459
time_avg/vi_sample,7279,1783045861.7897046,0.0005828005447983741
time_avg/neg_score,7279,1783045861.7904284,0.0007761036232113839
time_avg/backward,7279,1783045861.794503,0.004889190066605807
time_avg/epoch,7279,1783045861.7950675,0.007418205961585045
time_avg/vi_sample,7280,1783045861.7957833,0.000582713857293129
time_avg/neg_score,7280,1783045861.7966316,0.0007760009728372097
time_avg/backward,7280,1783045861.8023293,0.004891697727143765
time_avg/epoch,7280,1783045861.8028662,0.007419641055166721
time_avg/vi_sample,7281,1783045861.8033764,0.0005817425809800625
time_avg/neg_score,7281,1783045861.8039787,0.0007747796177864075
time_avg/backward,7281,1783045861.8082743,0.004888391103595496
time_avg/epoch,7281,1783045861.8089888,0.007413843777030706
time_avg/vi_sample,7282,1783045861.8097136,0.0005817729234695435
time_avg/neg_score,7282,1783045861.8105767,0.0007746755704283715
time_avg/backward,7282,1783045861.8158092,0.004888197798281908
time_avg/epoch,7282,1783045861.8165336,0.007413576543331146
time_avg/vi_sample,7283,1783045861.817262,0.0005817882716655731
time_avg/neg_score,7283,1783045861.818142,0.0007747750729322434
time_avg/backward,7283,1783045861.8232305,0.0048875585384666916
time_avg/epoch,7283,1783045861.8239882,0.007413272708654404
time_avg/vi_sample,7284,1783045861.8247035,0.0005818179808557034
time_avg/neg_score,7284,1783045861.825593,0.000774953868240118
time_avg/backward,7284,1783045861.8307648,0.004887453429400921
time_avg/epoch,7284,1783045861.8315105,0.007413477562367916
time_avg/vi_sample,7285,1783045861.83223,0.0005818560346961022
time_avg/neg_score,7285,1783045861.83311,0.0007749241776764393
time_avg/backward,7285,1783045861.838122,0.0048879081755876545
time_avg/epoch,7285,1783045861.8388464,0.007413984835147857
time_avg/vi_sample,7286,1783045861.8395605,0.0005818842723965645
time_avg/neg_score,7286,1783045861.840419,0.0007749287411570549
time_avg/backward,7286,1783045861.8453808,0.004888134784996509
time_avg/epoch,7286,1783045861.8460946,0.007414218820631504
time_avg/vi_sample,7287,1783045861.8468022,0.0005817639082670212
time_avg/neg_score,7287,1783045861.847657,0.0007748623564839363
time_avg/backward,7287,1783045861.8525937,0.004888232741504908
time_avg/epoch,7287,1783045861.8533359,0.007414226103574038
time_avg/vi_sample,7288,1783045861.8540533,0.0005817358940839768
time_avg/neg_score,7288,1783045861.8549132,0.0007747924514114857
time_avg/backward,7288,1783045861.8598812,0.004888505507260561
time_avg/epoch,7288,1783045861.8605986,0.007414357848465443
time_avg/vi_sample,7289,1783045861.861359,0.0005819979123771191
time_avg/neg_score,7289,1783045861.8622615,0.0007749886624515057
time_avg/backward,7289,1783045861.8672652,0.004889836143702269
time_avg/epoch,7289,1783045861.867983,0.0074171902239322665
time_avg/vi_sample,7290,1783045861.8687003,0.0005829768627882004
time_avg/neg_score,7290,1783045861.869582,0.0007763904891908168
time_avg/backward,7290,1783045861.8746073,0.0048932601697742936
time_avg/epoch,7290,1783045861.8753552,0.007423388808965683
time_avg/vi_sample,7291,1783045861.8761203,0.0005832368507981301
time_avg/neg_score,7291,1783045861.8770099,0.0007764186710119247
time_avg/backward,7291,1783045861.8819966,0.004893461130559444
time_avg/epoch,7291,1783045861.8827145,0.007423851266503334
time_avg/vi_sample,7292,1783045861.8835878,0.0005832953937351704
time_avg/neg_score,7292,1783045861.884442,0.0007763677276670933
time_avg/backward,7292,1783045861.8894017,0.00488712839782238
time_avg/epoch,7292,1783045861.8901386,0.00741764061152935
time_avg/vi_sample,7293,1783045861.8908544,0.0005833479762077331
time_avg/neg_score,7293,1783045861.89171,0.0007762138731777668
time_avg/backward,7293,1783045861.8966866,0.004863213300704956
time_avg/epoch,7293,1783045861.8974607,0.007392571922391653
time_avg/vi_sample,7294,1783045861.8981802,0.000581813957542181
time_avg/neg_score,7294,1783045861.8990366,0.0007757518067955971
time_avg/backward,7294,1783045861.9039788,0.0048590914346277716
time_avg/epoch,7294,1783045861.9046962,0.0073864348791539665
time_avg/vi_sample,7295,1783045861.9054275,0.0005818029120564461
time_avg/neg_score,7295,1783045861.9063013,0.0007755994237959385
time_avg/backward,7295,1783045861.9112396,0.00485920500010252
time_avg/epoch,7295,1783045861.911952,0.007386368438601494
time_avg/vi_sample,7296,1783045861.912665,0.0005818080343306065
time_avg/neg_score,7296,1783045861.9135444,0.0007755767181515694
time_avg/backward,7296,1783045861.9185224,0.004859247319400311
time_avg/epoch,7296,1783045861.9192889,0.007386597543954849
time_avg/vi_sample,7297,1783045861.9199967,0.0005818075500428676
time_avg/neg_score,7297,1783045861.9208555,0.0007756044156849385
time_avg/backward,7297,1783045861.925864,0.004859466962516308
time_avg/epoch,7297,1783045861.9265776,0.0073868434876203535
time_avg/vi_sample,7298,1783045861.927466,0.0005826815962791443
time_avg/neg_score,7298,1783045861.9283264,0.0007756433822214603
time_avg/backward,7298,1783045861.9333327,0.004859472140669823
time_avg/epoch,7298,1783045861.934059,0.007387813031673431
time_avg/vi_sample,7299,1783045861.9347742,0.0005827320925891399
time_avg/neg_score,7299,1783045861.9356287,0.000775645412504673
time_avg/backward,7299,1783045861.940595,0.004859621748328209
time_avg/epoch,7299,1783045861.9413433,0.007388133257627487
time_avg/vi_sample,7300,1783045861.9420626,0.0005827433802187442
time_avg/neg_score,7300,1783045861.9429266,0.0007756959274411202
time_avg/backward,7300,1783045861.9480796,0.004860679972916841
time_avg/kl_estimation,7300,1783045861.9630363,0.014466164633631706
metric/vi_model/kl_ite,7300,1783045861.963132,0.25664499799165713
time_avg/w2_estimation,7300,1783045861.9826026,0.019716501235961914
metric/vi_model/w2,7300,1783045861.98266,2.929316997528076
time_avg/metric_eval_tot,7300,1783045861.98268,0.03448473662137985
time_avg/epoch,7300,1783045861.982779,0.007383150588721037
time_avg/vi_sample,7301,1783045861.9832866,0.0005829484947025776
time_avg/neg_score,7301,1783045861.9838793,0.0007757392898201942
time_avg/backward,7301,1783045861.988279,0.004861343279480934
time_avg/epoch,7301,1783045861.9887896,0.0073839880898594855
time_avg/vi_sample,7302,1783045861.989296,0.0005829765647649765
time_avg/neg_score,7302,1783045861.9898825,0.0007758076675236225
time_avg/backward,7302,1783045861.9939566,0.004860456567257643
time_avg/epoch,7302,1783045861.9944565,0.007383191101253033
time_avg/vi_sample,7303,1783045861.994933,0.00058297922834754
time_avg/neg_score,7303,1783045861.995504,0.0007757937163114548
time_avg/backward,7303,1783045861.9996123,0.004860180057585239
time_avg/epoch,7303,1783045862.0001206,0.007382917869836092
time_avg/vi_sample,7304,1783045862.0005994,0.0005829830467700959
time_avg/neg_score,7304,1783045862.0011988,0.0007759394496679306
time_avg/backward,7304,1783045862.0052447,0.004859402477741241
time_avg/epoch,7304,1783045862.0057528,0.0073823494464159015
time_avg/vi_sample,7305,1783045862.0062294,0.0005829842574894428
time_avg/neg_score,7305,1783045862.0068045,0.0007759693823754788
time_avg/backward,7305,1783045862.0108624,0.00485882418230176
time_avg/epoch,7305,1783045862.0113697,0.0073817788809537885
time_avg/vi_sample,7306,1783045862.0119376,0.0005829840525984764
time_avg/neg_score,7306,1783045862.0125182,0.000775842983275652
time_avg/backward,7306,1783045862.0165584,0.004857880678027868
time_avg/epoch,7306,1783045862.0170627,0.007380595356225967
time_avg/vi_sample,7307,1783045862.0175526,0.0005830174498260021
time_avg/neg_score,7307,1783045862.0181332,0.0007758690975606441
time_avg/backward,7307,1783045862.022219,0.004857478179037571
time_avg/epoch,7307,1783045862.0227149,0.007380199898034334
time_avg/vi_sample,7308,1783045862.023187,0.0005830035544931889
time_avg/neg_score,7308,1783045862.0237546,0.0007757382281124591
time_avg/backward,7308,1783045862.027972,0.004856761712580919
time_avg/epoch,7308,1783045862.0284715,0.007378229964524507
time_avg/vi_sample,7309,1783045862.0289457,0.0005820134840905666
time_avg/neg_score,7309,1783045862.0295317,0.0007744806818664074
time_avg/backward,7309,1783045862.0335863,0.004852246008813382
time_avg/epoch,7309,1783045862.0342164,0.007370705138891935
time_avg/vi_sample,7310,1783045862.03493,0.0005820259638130665
time_avg/neg_score,7310,1783045862.0357947,0.0007745332829654217
time_avg/backward,7310,1783045862.040795,0.004852585271000862
time_avg/epoch,7310,1783045862.04154,0.0073712519183754925
time_avg/vi_sample,7311,1783045862.0422552,0.0005819390900433063
time_avg/neg_score,7311,1783045862.0431225,0.0007745658233761787
time_avg/backward,7311,1783045862.0482678,0.004853515587747097
time_avg/epoch,7311,1783045862.0489898,0.0073721099086105826
time_avg/vi_sample,7312,1783045862.049719,0.0005820230394601822
time_avg/neg_score,7312,1783045862.0505893,0.0007745268754661083
time_avg/backward,7312,1783045862.0555542,0.0048534970358014105
time_avg/epoch,7312,1783045862.056273,0.007372094392776489
time_avg/vi_sample,7313,1783045862.0569835,0.0005820282548666
time_avg/neg_score,7313,1783045862.057857,0.0007745683752000332
time_avg/backward,7313,1783045862.0628967,0.004853856433182955
time_avg/epoch,7313,1783045862.063742,0.007373183332383633
time_avg/vi_sample,7314,1783045862.0644476,0.0005820214562118054
time_avg/neg_score,7314,1783045862.0653257,0.0007746795937418938
time_avg/backward,7314,1783045862.0703044,0.004853913299739361
time_avg/epoch,7314,1783045862.0710168,0.007373148873448372
time_avg/vi_sample,7315,1783045862.07173,0.0005820206552743912
time_avg/neg_score,7315,1783045862.0725858,0.0007746575772762298
time_avg/backward,7315,1783045862.0775504,0.004852269180119038
time_avg/epoch,7315,1783045862.0782666,0.007371166590601206
time_avg/vi_sample,7316,1783045862.0789807,0.0005819612182676792
time_avg/neg_score,7316,1783045862.0798454,0.0007746531441807747
time_avg/backward,7316,1783045862.084777,0.004850955586880446
time_avg/epoch,7316,1783045862.0855148,0.007369867581874132
time_avg/vi_sample,7317,1783045862.086227,0.0005819300934672356
time_avg/neg_score,7317,1783045862.0870798,0.000774635523557663
time_avg/backward,7317,1783045862.0920382,0.004849569965153932
time_avg/epoch,7317,1783045862.0927715,0.007368401829153299
time_avg/vi_sample,7318,1783045862.093546,0.0005820910260081291
time_avg/neg_score,7318,1783045862.0944402,0.0007746969722211361
time_avg/backward,7318,1783045862.0993495,0.0048493041656911375
time_avg/epoch,7318,1783045862.10007,0.007368409372866154
time_avg/vi_sample,7319,1783045862.1007802,0.0005820680409669877
time_avg/neg_score,7319,1783045862.1016576,0.0007746919617056847
time_avg/backward,7319,1783045862.1066835,0.004849726278334856
time_avg/epoch,7319,1783045862.1074002,0.007368801776319742
time_avg/vi_sample,7320,1783045862.1081138,0.0005821036361157894
time_avg/neg_score,7320,1783045862.108974,0.000774686262011528
time_avg/backward,7320,1783045862.1139548,0.004849759750068188
time_avg/epoch,7320,1783045862.1146846,0.007368911933153868
time_avg/vi_sample,7321,1783045862.1155272,0.0005821693688631058
time_avg/neg_score,7321,1783045862.116399,0.0007747488841414452
time_avg/backward,7321,1783045862.1213915,0.0048499609343707565
time_avg/epoch,7321,1783045862.1221156,0.00736922761425376
time_avg/vi_sample,7322,1783045862.122822,0.0005821551196277142
time_avg/neg_score,7322,1783045862.1236773,0.0007747135311365127
time_avg/backward,7322,1783045862.128625,0.004849913604557514
time_avg/epoch,7322,1783045862.129363,0.007369216419756412
time_avg/vi_sample,7323,1783045862.1300797,0.0005821561813354492
time_avg/neg_score,7323,1783045862.1309578,0.0007748065702617168
time_avg/backward,7323,1783045862.13725,0.004855574779212475
time_avg/epoch,7323,1783045862.138024,0.007375254631042481
time_avg/vi_sample,7324,1783045862.138812,0.0005824242904782295
time_avg/neg_score,7324,1783045862.1396835,0.0007748857326805591
time_avg/backward,7324,1783045862.1447012,0.0048558215983212
time_avg/epoch,7324,1783045862.1454437,0.007375913485884666
time_avg/vi_sample,7325,1783045862.1461606,0.0005824410542845726
time_avg/neg_score,7325,1783045862.1470249,0.000774794165045023
time_avg/backward,7325,1783045862.1519873,0.004855748359113931
time_avg/epoch,7325,1783045862.1527104,0.007375749349594116
time_avg/vi_sample,7326,1783045862.1534462,0.0005825211480259895
time_avg/neg_score,7326,1783045862.154317,0.0007747905142605305
time_avg/backward,7326,1783045862.1592598,0.00485578091815114
time_avg/epoch,7326,1783045862.1599808,0.007375864423811436
time_avg/vi_sample,7327,1783045862.1606905,0.0005825217440724373
time_avg/neg_score,7327,1783045862.1615663,0.0007748432643711567
time_avg/backward,7327,1783045862.1667244,0.004856351539492607
time_avg/epoch,7327,1783045862.1674454,0.007376447767019272
time_avg/vi_sample,7328,1783045862.168165,0.0005825050175189972
time_avg/neg_score,7328,1783045862.1690242,0.0007748102210462093
time_avg/backward,7328,1783045862.1740198,0.0048561815172433855
time_avg/epoch,7328,1783045862.1747456,0.0073762316256761554
time_avg/vi_sample,7329,1783045862.1754646,0.0005825450830161572
time_avg/neg_score,7329,1783045862.1763325,0.0007748109847307205
time_avg/backward,7329,1783045862.181322,0.004856436774134636
time_avg/epoch,7329,1783045862.182043,0.007376495841890573
time_avg/vi_sample,7330,1783045862.1827548,0.000582562256604433
time_avg/neg_score,7330,1783045862.183618,0.0007747688703238964
time_avg/backward,7330,1783045862.188609,0.004856798220425844
time_avg/epoch,7330,1783045862.189353,0.00737693015486002
time_avg/vi_sample,7331,1783045862.190073,0.0005826026014983654
time_avg/neg_score,7331,1783045862.1909273,0.0007747526653110981
time_avg/backward,7331,1783045862.1960924,0.004858093485236168
time_avg/epoch,7331,1783045862.19682,0.00737813351675868
time_avg/vi_sample,7332,1783045862.1975946,0.0005829211510717868
time_avg/neg_score,7332,1783045862.1984663,0.0007748023420572281
time_avg/backward,7332,1783045862.2034554,0.004858335349708796
time_avg/epoch,7332,1783045862.2041755,0.0073788207583129406
time_avg/vi_sample,7333,1783045862.2049017,0.0005828927829861641
time_avg/neg_score,7333,1783045862.2057784,0.0007748388312757015
time_avg/backward,7333,1783045862.2107387,0.004858413133770227
time_avg/epoch,7333,1783045862.211447,0.007378785815089941
time_avg/vi_sample,7334,1783045862.2121553,0.0005828771181404591
time_avg/neg_score,7334,1783045862.2130182,0.0007748329639434815
time_avg/backward,7334,1783045862.2179873,0.004858715198934078
time_avg/epoch,7334,1783045862.2187078,0.007379052378237248
time_avg/vi_sample,7335,1783045862.2196674,0.0005828048475086688
time_avg/neg_score,7335,1783045862.2205245,0.0007748234085738659
time_avg/backward,7335,1783045862.225526,0.004859065786004067
time_avg/epoch,7335,1783045862.2262416,0.007379290759563446
time_avg/vi_sample,7336,1783045862.2269976,0.000582806970924139
time_avg/neg_score,7336,1783045862.2278585,0.0007745106518268585
time_avg/backward,7336,1783045862.232812,0.004859224017709493
time_avg/epoch,7336,1783045862.2335806,0.007379328422248363
time_avg/vi_sample,7337,1783045862.2343173,0.0005819786712527275
time_avg/neg_score,7337,1783045862.2351964,0.00077461713925004
time_avg/backward,7337,1783045862.2402408,0.0048596420884132385
time_avg/epoch,7337,1783045862.240963,0.007378998026251793
time_avg/vi_sample,7338,1783045862.2416954,0.0005820543691515923
time_avg/neg_score,7338,1783045862.2425654,0.0007746384292840958
time_avg/backward,7338,1783045862.2475617,0.004859942067414522
time_avg/epoch,7338,1783045862.24829,0.007379341870546341
time_avg/vi_sample,7339,1783045862.2489977,0.0005820496752858162
time_avg/neg_score,7339,1783045862.2498837,0.0007747599668800831
time_avg/backward,7339,1783045862.254865,0.004859950318932533
time_avg/epoch,7339,1783045862.2555802,0.007379496470093727
time_avg/vi_sample,7340,1783045862.2562883,0.0005820128321647644
time_avg/neg_score,7340,1783045862.257166,0.0007748746499419212
time_avg/backward,7340,1783045862.2621374,0.004860154874622821
time_avg/epoch,7340,1783045862.2628589,0.007379788942635059
time_avg/vi_sample,7341,1783045862.2635725,0.0005820257030427456
time_avg/neg_score,7341,1783045862.2644234,0.0007746027037501335
time_avg/backward,7341,1783045862.2694464,0.004860570821911096
time_avg/epoch,7341,1783045862.2702558,0.0073802566900849345
time_avg/vi_sample,7342,1783045862.2710617,0.0005824152380228042
time_avg/neg_score,7342,1783045862.2719986,0.0007748431712388992
time_avg/backward,7342,1783045862.2775621,0.004863523114472627
time_avg/epoch,7342,1783045862.2783728,0.007384259346872568
time_avg/vi_sample,7343,1783045862.2791684,0.0005827313289046288
time_avg/neg_score,7343,1783045862.280114,0.0007752086035907269
time_avg/backward,7343,1783045862.285593,0.0048660730011761185
time_avg/epoch,7343,1783045862.2863936,0.007387911174446344
time_avg/vi_sample,7344,1783045862.2871764,0.0005829860456287861
time_avg/neg_score,7344,1783045862.2880743,0.0007753647677600383
time_avg/backward,7344,1783045862.293223,0.004867123626172543
time_avg/epoch,7344,1783045862.293941,0.007389330118894577
time_avg/vi_sample,7345,1783045862.2946532,0.0005829985067248344
time_avg/neg_score,7345,1783045862.2955074,0.0007753280550241471
time_avg/backward,7345,1783045862.300521,0.00486744474619627
time_avg/epoch,7345,1783045862.3014848,0.007390803340822458
time_avg/vi_sample,7346,1783045862.302204,0.0005828456208109855
time_avg/neg_score,7346,1783045862.303069,0.0007753874361515046
time_avg/backward,7346,1783045862.3085573,0.004870204422622919
time_avg/epoch,7346,1783045862.309283,0.007393482569605112
time_avg/vi_sample,7347,1783045862.3099902,0.0005828079394996166
time_avg/neg_score,7347,1783045862.310841,0.0007752456143498421
time_avg/backward,7347,1783045862.3159957,0.004871327094733715
time_avg/epoch,7347,1783045862.3167126,0.007394338920712471
time_avg/vi_sample,7348,1783045862.3174539,0.0005829784087836743
time_avg/neg_score,7348,1783045862.3183208,0.0007752515748143196
time_avg/backward,7348,1783045862.3233013,0.004871444255113602
time_avg/epoch,7348,1783045862.3240182,0.007394676227122545
time_avg/vi_sample,7349,1783045862.324855,0.0005829997919499874
time_avg/neg_score,7349,1783045862.3257291,0.0007753276824951172
time_avg/backward,7349,1783045862.3304925,0.0048705822974443435
time_avg/epoch,7349,1783045862.3312051,0.0073938192054629325
time_avg/vi_sample,7350,1783045862.3319123,0.0005829870328307152
time_avg/neg_score,7350,1783045862.3327663,0.0007752582058310509
time_avg/backward,7350,1783045862.3371918,0.0048676164634525775
time_avg/epoch,7350,1783045862.3379,0.007390617597848177
time_avg/vi_sample,7351,1783045862.3385997,0.0005829118005931378
time_avg/neg_score,7351,1783045862.3394513,0.0007751810178160668
time_avg/backward,7351,1783045862.34381,0.004864405859261751
time_avg/epoch,7351,1783045862.3445158,0.007387184277176857
time_avg/vi_sample,7352,1783045862.3452384,0.0005828576721251011
time_avg/neg_score,7352,1783045862.3461263,0.0007752514071762562
time_avg/backward,7352,1783045862.3505132,0.0048614836111664774
time_avg/epoch,7352,1783045862.3512354,0.007384090293198824
time_avg/vi_sample,7353,1783045862.3519433,0.0005828531086444855
time_avg/neg_score,7353,1783045862.3528113,0.0007752372696995736
time_avg/backward,7353,1783045862.3577685,0.004861242789775133
time_avg/epoch,7353,1783045862.3584778,0.007383756358176469
time_avg/vi_sample,7354,1783045862.359191,0.0005828382633626461
time_avg/neg_score,7354,1783045862.3600414,0.0007752164825797081
time_avg/backward,7354,1783045862.3643236,0.004857921041548252
time_avg/epoch,7354,1783045862.3648593,0.007379439380019903
time_avg/vi_sample,7355,1783045862.3655903,0.0005829495564103126
time_avg/neg_score,7355,1783045862.366456,0.0007752145640552044
time_avg/backward,7355,1783045862.3714173,0.004856227338314057
time_avg/epoch,7355,1783045862.3721526,0.007377763614058495
time_avg/vi_sample,7356,1783045862.3728683,0.0005828825756907463
time_avg/neg_score,7356,1783045862.373752,0.0007752979733049869
time_avg/backward,7356,1783045862.3786995,0.004854293372482062
time_avg/epoch,7356,1783045862.3794165,0.00737509859725833
time_avg/vi_sample,7357,1783045862.3801334,0.0005825632996857166
time_avg/neg_score,7357,1783045862.3809874,0.0007740598730742931
time_avg/backward,7357,1783045862.3859584,0.00485283799469471
time_avg/epoch,7357,1783045862.3866754,0.007371859718114137
time_avg/vi_sample,7358,1783045862.387389,0.0005825261026620865
time_avg/neg_score,7358,1783045862.3882844,0.0007742300443351269
time_avg/backward,7358,1783045862.39324,0.004852473083883524
time_avg/epoch,7358,1783045862.3939486,0.0073715619929134845
time_avg/vi_sample,7359,1783045862.3946507,0.000582445114850998
time_avg/neg_score,7359,1783045862.3954983,0.0007741359435021877
time_avg/backward,7359,1783045862.4004192,0.004852208383381367
time_avg/epoch,7359,1783045862.4011476,0.007371104806661605
time_avg/vi_sample,7360,1783045862.4018617,0.0005822901055216789
time_avg/neg_score,7360,1783045862.4027133,0.0007740511186420918
time_avg/backward,7360,1783045862.4078705,0.004852852132171392
time_avg/epoch,7360,1783045862.4085896,0.007371453829109669
time_avg/vi_sample,7361,1783045862.4093223,0.0005823566578328609
time_avg/neg_score,7361,1783045862.410187,0.0007739340700209141
time_avg/backward,7361,1783045862.4151652,0.004851718824356794
time_avg/epoch,7361,1783045862.4158828,0.00737022865563631
time_avg/vi_sample,7362,1783045862.416592,0.0005823461525142193
time_avg/neg_score,7362,1783045862.4174764,0.000773975420743227
time_avg/backward,7362,1783045862.4226701,0.00484866451472044
time_avg/epoch,7362,1783045862.4234025,0.007367291562259197
time_avg/vi_sample,7363,1783045862.4241295,0.0005824179947376252
time_avg/neg_score,7363,1783045862.4249935,0.0007740023732185364
time_avg/backward,7363,1783045862.4299502,0.004845174178481102
time_avg/epoch,7363,1783045862.4306643,0.007363856807351112
time_avg/vi_sample,7364,1783045862.431509,0.000582528244704008
time_avg/neg_score,7364,1783045862.4323702,0.0007740375772118569
time_avg/backward,7364,1783045862.4373298,0.004841420240700245
time_avg/epoch,7364,1783045862.4380553,0.007360297329723835
time_avg/vi_sample,7365,1783045862.4387615,0.0005825273878872395
time_avg/neg_score,7365,1783045862.4396188,0.0007740776240825653
time_avg/backward,7365,1783045862.444596,0.004838450010865926
time_avg/epoch,7365,1783045862.4453475,0.007357346192002297
time_avg/vi_sample,7366,1783045862.4460657,0.0005822794511914254
time_avg/neg_score,7366,1783045862.4469259,0.0007740214094519615
time_avg/backward,7366,1783045862.4518633,0.0048300610482692715
time_avg/epoch,7366,1783045862.452584,0.007348157614469528
time_avg/vi_sample,7367,1783045862.4533083,0.0005819071270525456
time_avg/neg_score,7367,1783045862.454182,0.0007740059308707714
time_avg/backward,7367,1783045862.4591243,0.00482993770390749
time_avg/epoch,7367,1783045862.4598393,0.0073475251905620095
time_avg/vi_sample,7368,1783045862.4605536,0.0005818389728665352
time_avg/neg_score,7368,1783045862.4614344,0.000773660633713007
time_avg/backward,7368,1783045862.4664164,0.004830202925950289
time_avg/epoch,7368,1783045862.4671445,0.007347410582005978
time_avg/vi_sample,7369,1783045862.4678512,0.0005817973241209984
time_avg/neg_score,7369,1783045862.468706,0.0007736297883093357
time_avg/backward,7369,1783045862.4736981,0.0048303774930536746
time_avg/epoch,7369,1783045862.4744208,0.007347487304359674
time_avg/vi_sample,7370,1783045862.4751298,0.0005817103944718838
time_avg/neg_score,7370,1783045862.4759822,0.0007735834456980229
time_avg/backward,7370,1783045862.4809573,0.004830565266311169
time_avg/epoch,7370,1783045862.481692,0.007347479332238436
time_avg/vi_sample,7371,1783045862.4824138,0.0005817152932286263
time_avg/neg_score,7371,1783045862.4832692,0.0007735841721296311
time_avg/backward,7371,1783045862.488214,0.004830611608922481
time_avg/epoch,7371,1783045862.4889388,0.007347562834620475
time_avg/vi_sample,7372,1783045862.489666,0.0005816819332540035
time_avg/neg_score,7372,1783045862.4905431,0.0007736654393374919
time_avg/backward,7372,1783045862.495495,0.004830688145011664
time_avg/epoch,7372,1783045862.496215,0.007347657922655344
