tag,step,wall_time,value
time_avg/backward,1823,1782873511.851367,0.002371445633471012
time_avg/reverse_train,1823,1782873511.8634167,0.010934997852891683
time_avg/epoch,1823,1782873511.863505,0.016462810225784778
time_avg/vi_sample,1824,1782873511.864313,0.0007158505171537399
time_avg/neg_score,1824,1782873511.865045,0.000674230009317398
time_avg/backward,1824,1782873511.86748,0.0023703025840222836
time_avg/reverse_train,1824,1782873511.8795247,0.010930684506893157
time_avg/epoch,1824,1782873511.8796134,0.016455984301865102
time_avg/vi_sample,1825,1782873511.8805401,0.0007157815992832184
time_avg/neg_score,1825,1782873511.8812726,0.0006742014922201633
time_avg/backward,1825,1782873511.8837442,0.0023700076341629027
time_avg/reverse_train,1825,1782873511.8958426,0.010929519701749086
time_avg/epoch,1825,1782873511.8959327,0.016454323101788758
time_avg/vi_sample,1826,1782873511.8967414,0.0007157674431800842
time_avg/neg_score,1826,1782873511.8974726,0.0006741883978247643
time_avg/backward,1826,1782873511.8998942,0.0023699973151087763
time_avg/reverse_train,1826,1782873511.9119604,0.010929207876324653
time_avg/epoch,1826,1782873511.9120488,0.016453942079097034
time_avg/vi_sample,1827,1782873511.9128623,0.0007157923839986324
time_avg/neg_score,1827,1782873511.9135973,0.0006742124632000923
time_avg/backward,1827,1782873511.9160118,0.0023699836991727353
time_avg/reverse_train,1827,1782873511.9282112,0.010929224323481321
time_avg/epoch,1827,1782873511.9283006,0.016454764287918807
time_avg/vi_sample,1828,1782873511.9291086,0.0007158071547746658
time_avg/neg_score,1828,1782873511.929841,0.0006742273271083831
time_avg/backward,1828,1782873511.9322565,0.0023700097762048246
time_avg/reverse_train,1828,1782873511.944316,0.010929366759955882
time_avg/epoch,1828,1782873511.9444096,0.01645497737452388
time_avg/vi_sample,1829,1782873511.9452188,0.0007158175483345985
time_avg/neg_score,1829,1782873511.9459505,0.0006742373108863831
time_avg/backward,1829,1782873511.9483683,0.0023700692877173424
time_avg/reverse_train,1829,1782873511.9604025,0.010928836017847061
time_avg/epoch,1829,1782873511.9604914,0.016454497408121823
time_avg/vi_sample,1830,1782873511.9613008,0.0007158034667372704
time_avg/neg_score,1830,1782873511.962062,0.0006742429733276367
time_avg/backward,1830,1782873511.9644759,0.0023700367473065854
time_avg/reverse_train,1830,1782873511.9765928,0.010928807016462087
time_avg/epoch,1830,1782873511.9766824,0.0164545482583344
time_avg/vi_sample,1831,1782873511.9774902,0.000715794786810875
time_avg/neg_score,1831,1782873511.97822,0.0006742551922798157
time_avg/backward,1831,1782873511.980632,0.0023699896782636643
time_avg/reverse_train,1831,1782873511.9926963,0.010928980633616447
time_avg/epoch,1831,1782873511.992784,0.016454687751829625
time_avg/vi_sample,1832,1782873511.9937036,0.0007158097438514233
time_avg/neg_score,1832,1782873511.9944358,0.0006742358207702636
time_avg/backward,1832,1782873511.9968865,0.002370136808604002
time_avg/reverse_train,1832,1782873512.0127766,0.010947376154363156
time_avg/epoch,1832,1782873512.0129414,0.016473662946373223
time_avg/vi_sample,1833,1782873512.0140371,0.0007168989442288876
time_avg/neg_score,1833,1782873512.0151865,0.0006762150675058365
time_avg/backward,1833,1782873512.0194201,0.0023790331184864043
time_avg/reverse_train,1833,1782873512.029022,0.010936927497386933
time_avg/epoch,1833,1782873512.029115,0.01647392015904188
time_avg/vi_sample,1834,1782873512.0299432,0.0007169281505048275
time_avg/neg_score,1834,1782873512.0307152,0.0006764127314090729
time_avg/backward,1834,1782873512.0328212,0.002377445921301842
time_avg/reverse_train,1834,1782873512.0444486,0.010934798419475556
time_avg/epoch,1834,1782873512.0445423,0.016470525469630955
time_avg/vi_sample,1835,1782873512.045361,0.0007167381793260574
time_avg/neg_score,1835,1782873512.046092,0.0006763061322271824
time_avg/backward,1835,1782873512.04824,0.0023760757967829704
time_avg/reverse_train,1835,1782873512.06042,0.010934870280325413
time_avg/epoch,1835,1782873512.0605128,0.01646971993148327
time_avg/vi_sample,1836,1782873512.0613704,0.0007169295661151409
time_avg/neg_score,1836,1782873512.062137,0.0006764571182429791
time_avg/backward,1836,1782873512.0642793,0.002374744676053524
time_avg/reverse_train,1836,1782873512.0762613,0.010929904319345951
time_avg/epoch,1836,1782873512.0763576,0.01646376051008701
time_avg/vi_sample,1837,1782873512.077212,0.0007143197767436505
time_avg/neg_score,1837,1782873512.0779889,0.0006752245500683784
time_avg/backward,1837,1782873512.0801597,0.0023693223856389523
time_avg/reverse_train,1837,1782873512.0921016,0.010911658350378274
time_avg/epoch,1837,1782873512.0921922,0.016434546988457442
time_avg/vi_sample,1838,1782873512.0930421,0.0007144967094063759
time_avg/neg_score,1838,1782873512.093815,0.0006754149310290814
time_avg/backward,1838,1782873512.0959725,0.002367909401655197
time_avg/reverse_train,1838,1782873512.1079524,0.010911051668226718
time_avg/epoch,1838,1782873512.1080458,0.01643316077068448
time_avg/vi_sample,1839,1782873512.1090746,0.0007147354073822499
time_avg/neg_score,1839,1782873512.1098518,0.0006756408885121346
time_avg/backward,1839,1782873512.112011,0.002366561181843281
time_avg/reverse_train,1839,1782873512.1254156,0.010917361751198769
time_avg/epoch,1839,1782873512.1255102,0.0164389793202281
time_avg/vi_sample,1840,1782873512.1263592,0.0007148785889148713
time_avg/neg_score,1840,1782873512.127149,0.0006759532727301121
time_avg/backward,1840,1782873512.1298661,0.0023678381368517874
time_avg/reverse_train,1840,1782873512.1426024,0.010920080300420522
time_avg/epoch,1840,1782873512.1426933,0.016443902775645256
time_avg/vi_sample,1841,1782873512.1435099,0.0007149116136133671
time_avg/neg_score,1841,1782873512.1442409,0.0006759642623364925
time_avg/backward,1841,1782873512.146911,0.002369016334414482
time_avg/reverse_train,1841,1782873512.1595812,0.010922926925122738
time_avg/epoch,1841,1782873512.1596708,0.016448070798069238
time_avg/vi_sample,1842,1782873512.1604857,0.0007149513624608517
time_avg/neg_score,1842,1782873512.161221,0.0006760097667574882
time_avg/backward,1842,1782873512.16387,0.002370170187205076
time_avg/reverse_train,1842,1782873512.176725,0.010925525277853012
time_avg/epoch,1842,1782873512.1768255,0.016452247668057682
time_avg/vi_sample,1843,1782873512.177676,0.0007151378691196441
time_avg/neg_score,1843,1782873512.1784365,0.0006761722452938557
time_avg/backward,1843,1782873512.180894,0.0023703145794570445
time_avg/reverse_train,1843,1782873512.1931336,0.010926260109990836
time_avg/epoch,1843,1782873512.1932256,0.016453514359891414
time_avg/vi_sample,1844,1782873512.1941113,0.0007154319621622562
time_avg/neg_score,1844,1782873512.1949406,0.0006766654178500175
time_avg/backward,1844,1782873512.1973867,0.002369383629411459
time_avg/reverse_train,1844,1782873512.2094064,0.010925778485834599
time_avg/epoch,1844,1782873512.2094986,0.016453275848180057
time_avg/vi_sample,1845,1782873512.210364,0.0007156709767878055
time_avg/neg_score,1845,1782873512.2111592,0.000676981545984745
time_avg/backward,1845,1782873512.2132862,0.002367845382541418
time_avg/reverse_train,1845,1782873512.2254043,0.01092575967311859
time_avg/epoch,1845,1782873512.2254934,0.016452548578381538
time_avg/vi_sample,1846,1782873512.2264302,0.0007157102040946483
time_avg/neg_score,1846,1782873512.2271862,0.0006770683825016022
time_avg/backward,1846,1782873512.2296014,0.002367757111787796
time_avg/reverse_train,1846,1782873512.2419589,0.010926910080015659
time_avg/epoch,1846,1782873512.2420504,0.016454109009355306
time_avg/vi_sample,1847,1782873512.242914,0.0007159711420536042
time_avg/neg_score,1847,1782873512.2436826,0.0006772254407405854
time_avg/backward,1847,1782873512.2461073,0.002367682196199894
time_avg/reverse_train,1847,1782873512.2583468,0.010927501749247313
time_avg/epoch,1847,1782873512.2584379,0.01645547153428197
time_avg/vi_sample,1848,1782873512.2593043,0.0007162239588797092
time_avg/neg_score,1848,1782873512.260075,0.0006773970834910869
time_avg/backward,1848,1782873512.2625499,0.0023680066131055357
time_avg/reverse_train,1848,1782873512.2748435,0.01092821680009365
time_avg/epoch,1848,1782873512.2749324,0.01645751379430294
time_avg/vi_sample,1849,1782873512.2757463,0.0007162096537649632
time_avg/neg_score,1849,1782873512.2764823,0.0006774209253489972
time_avg/backward,1849,1782873512.278901,0.0023679435811936856
time_avg/reverse_train,1849,1782873512.2910109,0.010928577855229377
time_avg/epoch,1849,1782873512.2911005,0.016457781475037337
time_avg/vi_sample,1850,1782873512.291915,0.0007159761711955071
time_avg/neg_score,1850,1782873512.2926478,0.0006773337163031102
time_avg/backward,1850,1782873512.2950728,0.002367761321365833
time_avg/reverse_train,1850,1782873512.307241,0.010929198134690524
time_avg/epoch,1850,1782873512.3073304,0.016457910016179085
time_avg/vi_sample,1851,1782873512.3081393,0.0007159486040472984
time_avg/neg_score,1851,1782873512.308874,0.0006772318668663502
time_avg/backward,1851,1782873512.3113127,0.00236784927546978
time_avg/reverse_train,1851,1782873512.3234324,0.010929526574909688
time_avg/epoch,1851,1782873512.323522,0.016458209455013275
time_avg/vi_sample,1852,1782873512.3243434,0.000715989638119936
time_avg/neg_score,1852,1782873512.3251185,0.0006773299351334572
time_avg/backward,1852,1782873512.3275342,0.0023679006472229957
time_avg/reverse_train,1852,1782873512.3408947,0.010936334878206253
time_avg/epoch,1852,1782873512.3410013,0.016465326473116874
time_avg/vi_sample,1853,1782873512.342031,0.0007165209203958511
time_avg/neg_score,1853,1782873512.3428519,0.0006776725128293037
time_avg/backward,1853,1782873512.3454351,0.00236886790022254
time_avg/reverse_train,1853,1782873512.357679,0.010937094278633595
time_avg/epoch,1853,1782873512.3577726,0.01646852871403098
time_avg/vi_sample,1854,1782873512.358581,0.0007165195979177952
time_avg/neg_score,1854,1782873512.3593378,0.0006776154786348343
time_avg/backward,1854,1782873512.3617551,0.002369033619761467
time_avg/reverse_train,1854,1782873512.3738823,0.010937629397958518
time_avg/epoch,1854,1782873512.373972,0.01646926999092102
time_avg/vi_sample,1855,1782873512.3748083,0.0007166635245084762
time_avg/neg_score,1855,1782873512.3755507,0.0006775416433811188
time_avg/backward,1855,1782873512.3779562,0.00236903615295887
time_avg/reverse_train,1855,1782873512.3901672,0.010936779957264662
time_avg/epoch,1855,1782873512.390257,0.016468513160943984
time_avg/vi_sample,1856,1782873512.3911245,0.0007168623246252537
time_avg/neg_score,1856,1782873512.391899,0.0006776892207562924
time_avg/backward,1856,1782873512.3943725,0.0023691289499402045
time_avg/reverse_train,1856,1782873512.4067895,0.010938345659524203
time_avg/epoch,1856,1782873512.4068797,0.01647085838019848
time_avg/vi_sample,1857,1782873512.4077296,0.0007169125974178315
time_avg/neg_score,1857,1782873512.408491,0.0006778178922832013
time_avg/backward,1857,1782873512.4109483,0.002369445227086544
time_avg/reverse_train,1857,1782873512.4232388,0.01093956470489502
time_avg/epoch,1857,1782873512.4233277,0.016472753304988146
time_avg/vi_sample,1858,1782873512.424143,0.000716788899153471
time_avg/neg_score,1858,1782873512.4248786,0.0006778070703148842
time_avg/backward,1858,1782873512.427294,0.0023694165982306005
time_avg/reverse_train,1858,1782873512.4396243,0.010941104367375373
time_avg/epoch,1858,1782873512.4397182,0.016474076174199583
time_avg/vi_sample,1859,1782873512.4405286,0.0007167313620448112
time_avg/neg_score,1859,1782873512.4412582,0.000677796695381403
time_avg/backward,1859,1782873512.4437292,0.0023697713762521745
time_avg/reverse_train,1859,1782873512.4558074,0.0109405867010355
time_avg/epoch,1859,1782873512.455898,0.016473787389695644
time_avg/vi_sample,1860,1782873512.4568377,0.0007167917676270009
time_avg/neg_score,1860,1782873512.4575667,0.0006778022646903992
time_avg/backward,1860,1782873512.4599912,0.0023698289319872856
time_avg/reverse_train,1860,1782873512.472237,0.01094171155244112
time_avg/epoch,1860,1782873512.4723337,0.01647509288042784
time_avg/vi_sample,1861,1782873512.473213,0.0007171397469937801
time_avg/neg_score,1861,1782873512.473981,0.0006779850460588932
time_avg/backward,1861,1782873512.4764755,0.002370037231594324
time_avg/reverse_train,1861,1782873512.489418,0.010944821704179049
time_avg/epoch,1861,1782873512.489553,0.01647930411621928
time_avg/vi_sample,1862,1782873512.4907906,0.0007191170379519463
time_avg/neg_score,1862,1782873512.4918976,0.0006797370500862598
time_avg/backward,1862,1782873512.4950678,0.0023737352713942526
time_avg/reverse_train,1862,1782873512.5089617,0.010951751600950957
time_avg/epoch,1862,1782873512.5090587,0.01649621656164527
time_avg/vi_sample,1863,1782873512.5099936,0.000719485655426979
time_avg/neg_score,1863,1782873512.5109072,0.0006805668957531452
time_avg/backward,1863,1782873512.5136397,0.0023751184716820717
time_avg/reverse_train,1863,1782873512.525861,0.010952118802815675
time_avg/epoch,1863,1782873512.525953,0.0164995408244431
time_avg/vi_sample,1864,1782873512.526789,0.0007195916958153247
time_avg/neg_score,1864,1782873512.5275288,0.0006805279664695263
time_avg/backward,1864,1782873512.5299482,0.0023750177212059497
time_avg/reverse_train,1864,1782873512.5422068,0.01095284266397357
time_avg/epoch,1864,1782873512.542297,0.01650052912533283
time_avg/vi_sample,1865,1782873512.5431285,0.0007196460105478764
time_avg/neg_score,1865,1782873512.543869,0.0006805434636771679
time_avg/backward,1865,1782873512.5463097,0.0023730567656457422
time_avg/reverse_train,1865,1782873512.5584111,0.010934657938778401
time_avg/epoch,1865,1782873512.5585015,0.01648048061877489
time_avg/vi_sample,1866,1782873512.5593333,0.0007188640907406806
time_avg/neg_score,1866,1782873512.560073,0.0006795602478086948
time_avg/backward,1866,1782873512.562474,0.002370643839240074
time_avg/reverse_train,1866,1782873512.5745184,0.01094778772443533
time_avg/epoch,1866,1782873512.5746214,0.016490755658596753
time_avg/vi_sample,1867,1782873512.5755835,0.0007201131619513035
time_avg/neg_score,1867,1782873512.5763388,0.0006807556375861168
time_avg/backward,1867,1782873512.5788186,0.0023730529472231867
time_avg/reverse_train,1867,1782873512.5912194,0.010947945173829793
time_avg/epoch,1867,1782873512.591308,0.01649639843031764
time_avg/vi_sample,1868,1782873512.5921285,0.0007201338559389114
time_avg/neg_score,1868,1782873512.5928822,0.0006806884333491326
time_avg/backward,1868,1782873512.5954487,0.0023738628067076204
time_avg/reverse_train,1868,1782873512.607659,0.01094870513305068
time_avg/epoch,1868,1782873512.6077485,0.01649786164984107
time_avg/vi_sample,1869,1782873512.6085658,0.000720169972628355
time_avg/neg_score,1869,1782873512.6092992,0.0006805971264839172
time_avg/backward,1869,1782873512.6117368,0.0023740454763174056
time_avg/reverse_train,1869,1782873512.6239,0.010949298460036515
time_avg/epoch,1869,1782873512.6239884,0.0164983718842268
time_avg/vi_sample,1870,1782873512.624827,0.0007202956639230251
time_avg/neg_score,1870,1782873512.62556,0.0006805387325584889
time_avg/backward,1870,1782873512.6279979,0.0023742274940013884
time_avg/reverse_train,1870,1782873512.6402562,0.010950425192713737
time_avg/epoch,1870,1782873512.6403468,0.016499619856476785
time_avg/vi_sample,1871,1782873512.6411605,0.0007202373445034027
time_avg/neg_score,1871,1782873512.641893,0.000680526103824377
time_avg/backward,1871,1782873512.644312,0.002374344598501921
time_avg/reverse_train,1871,1782873512.6564832,0.010950259901583194
time_avg/epoch,1871,1782873512.6565735,0.016499443016946315
time_avg/vi_sample,1872,1782873512.6573834,0.0007200978510081769
time_avg/neg_score,1872,1782873512.658116,0.0006805164366960525
time_avg/backward,1872,1782873512.6605484,0.0023743729665875435
time_avg/reverse_train,1872,1782873512.6726546,0.010949317812919617
time_avg/epoch,1872,1782873512.6727443,0.016498166173696517
time_avg/vi_sample,1873,1782873512.6735556,0.0007200745120644569
time_avg/neg_score,1873,1782873512.6742861,0.0006804891489446163
time_avg/backward,1873,1782873512.6767564,0.002374561056494713
time_avg/reverse_train,1873,1782873512.688929,0.010949910655617713
time_avg/epoch,1873,1782873512.6890187,0.016498913522809744
time_avg/vi_sample,1874,1782873512.6899588,0.0007201475277543068
time_avg/neg_score,1874,1782873512.6907208,0.0006806165352463722
time_avg/backward,1874,1782873512.6931329,0.0023744635470211504
time_avg/reverse_train,1874,1782873512.7055485,0.010951569397002458
time_avg/epoch,1874,1782873512.7056444,0.016500752586871385
time_avg/vi_sample,1875,1782873512.7064853,0.0007202894240617752
time_avg/neg_score,1875,1782873512.707268,0.0006808538921177388
time_avg/backward,1875,1782873512.70972,0.0023745907098054885
time_avg/reverse_train,1875,1782873512.7220726,0.010952784083783626
time_avg/epoch,1875,1782873512.7221622,0.01650284456089139
time_avg/vi_sample,1876,1782873512.7230158,0.0007205013744533062
time_avg/neg_score,1876,1782873512.7237878,0.000681019313633442
time_avg/backward,1876,1782873512.7263198,0.0023751683719456197
time_avg/reverse_train,1876,1782873512.7385619,0.010953365005552768
time_avg/epoch,1876,1782873512.7386694,0.016504581850022078
time_avg/vi_sample,1877,1782873512.7394903,0.0007205071859061718
time_avg/neg_score,1877,1782873512.7402217,0.0006809868104755879
time_avg/backward,1877,1782873512.7426353,0.0023751434125006197
time_avg/reverse_train,1877,1782873512.7549148,0.01095421502366662
time_avg/epoch,1877,1782873512.7550054,0.016505644265562294
time_avg/vi_sample,1878,1782873512.755848,0.000720638521015644
time_avg/neg_score,1878,1782873512.7566624,0.0006813807412981987
time_avg/backward,1878,1782873512.7591283,0.0023753848671913148
time_avg/reverse_train,1878,1782873512.7717507,0.010955388825386762
time_avg/epoch,1878,1782873512.771842,0.016507755499333143
time_avg/vi_sample,1879,1782873512.7726576,0.0007204947620630264
time_avg/neg_score,1879,1782873512.773396,0.0006813941337168217
time_avg/backward,1879,1782873512.775985,0.002375721149146557
time_avg/reverse_train,1879,1782873512.7884312,0.010952984057366848
time_avg/epoch,1879,1782873512.7885215,0.016505943424999715
time_avg/vi_sample,1880,1782873512.7893374,0.0007203144207596779
time_avg/neg_score,1880,1782873512.7900684,0.0006811530888080597
time_avg/backward,1880,1782873512.7924936,0.0023750939778983595
time_avg/reverse_train,1880,1782873512.8048475,0.010954212583601474
time_avg/epoch,1880,1782873512.8049476,0.01650603050366044
time_avg/vi_sample,1881,1782873512.8059042,0.0007204696349799633
time_avg/neg_score,1881,1782873512.8067122,0.0006813953071832657
time_avg/backward,1881,1782873512.8091857,0.0023753387294709683
time_avg/reverse_train,1881,1782873512.8216853,0.010955367721617221
time_avg/epoch,1881,1782873512.8217742,0.016508079264312983
time_avg/vi_sample,1882,1782873512.8225806,0.0007204409129917622
time_avg/neg_score,1882,1782873512.8233485,0.0006813523359596729
time_avg/backward,1882,1782873512.8257473,0.002375294305384159
time_avg/reverse_train,1882,1782873512.8379724,0.010955663099884987
time_avg/epoch,1882,1782873512.8380616,0.01650850657373667
time_avg/vi_sample,1883,1782873512.8388937,0.0007205458171665669
time_avg/neg_score,1883,1782873512.8396392,0.000681367889046669
time_avg/backward,1883,1782873512.842037,0.002375216707587242
time_avg/reverse_train,1883,1782873512.8541067,0.010955798365175724
time_avg/epoch,1883,1782873512.8541954,0.016508628129959107
time_avg/vi_sample,1884,1782873512.8550265,0.0007205495424568654
time_avg/neg_score,1884,1782873512.8557692,0.0006813670508563519
time_avg/backward,1884,1782873512.8582237,0.002375462241470814
time_avg/reverse_train,1884,1782873512.8703647,0.010955963116139174
time_avg/epoch,1884,1782873512.8704557,0.016509055830538272
time_avg/vi_sample,1885,1782873512.8713326,0.0007207719050347805
time_avg/neg_score,1885,1782873512.8720992,0.000681466031819582
time_avg/backward,1885,1782873512.8745444,0.0023757180012762545
time_avg/reverse_train,1885,1782873512.886911,0.010955660287290812
time_avg/epoch,1885,1782873512.8870018,0.016509588044136762
time_avg/vi_sample,1886,1782873512.8878748,0.0007207524217665196
time_avg/neg_score,1886,1782873512.8886366,0.0006814256124198437
time_avg/backward,1886,1782873512.8910873,0.0023756473138928412
time_avg/reverse_train,1886,1782873512.9033887,0.010954671651124953
time_avg/epoch,1886,1782873512.9034798,0.01650820279493928
time_avg/vi_sample,1887,1782873512.9043257,0.000720637384802103
time_avg/neg_score,1887,1782873512.905087,0.0006814179383218288
time_avg/backward,1887,1782873512.907548,0.0023755385726690293
time_avg/reverse_train,1887,1782873512.919954,0.010953247621655464
time_avg/epoch,1887,1782873512.9200437,0.016506630908697844
time_avg/vi_sample,1888,1782873512.9209726,0.0007205391861498356
time_avg/neg_score,1888,1782873512.9217045,0.0006812645122408866
time_avg/backward,1888,1782873512.9241517,0.0023754143528640272
time_avg/reverse_train,1888,1782873512.936352,0.010952230487018823
time_avg/epoch,1888,1782873512.9364412,0.016505035553127528
time_avg/vi_sample,1889,1782873512.9372542,0.0007203522138297558
time_avg/neg_score,1889,1782873512.9380193,0.0006812470220029354
time_avg/backward,1889,1782873512.940474,0.0023754825070500373
time_avg/reverse_train,1889,1782873512.9526684,0.010952745601534843
time_avg/epoch,1889,1782873512.9527657,0.016505525987595318
time_avg/vi_sample,1890,1782873512.9535968,0.0007204548083245754
time_avg/neg_score,1890,1782873512.9543273,0.0006811764277517796
time_avg/backward,1890,1782873512.956771,0.002375732157379389
time_avg/reverse_train,1890,1782873512.9688482,0.010952942613512278
time_avg/epoch,1890,1782873512.9689374,0.016506034601479768
time_avg/vi_sample,1891,1782873512.9697475,0.0007204744778573513
time_avg/neg_score,1891,1782873512.9704776,0.0006810908205807209
time_avg/backward,1891,1782873512.9728966,0.0023758168704807758
time_avg/reverse_train,1891,1782873512.9849918,0.010946673024445772
time_avg/epoch,1891,1782873512.9850807,0.01649968760088086
time_avg/vi_sample,1892,1782873512.9858918,0.000718857403844595
time_avg/neg_score,1892,1782873512.9866426,0.0006798462942242623
time_avg/backward,1892,1782873512.9890869,0.0023737650737166403
time_avg/reverse_train,1892,1782873513.0012963,0.010938198808580636
time_avg/epoch,1892,1782873513.001388,0.016483528707176447
time_avg/vi_sample,1893,1782873513.0022295,0.0007180403545498848
time_avg/neg_score,1893,1782873513.0030134,0.0006799923628568649
time_avg/backward,1893,1782873513.0055377,0.0023738293163478373
time_avg/reverse_train,1893,1782873513.0177464,0.010938767343759537
time_avg/epoch,1893,1782873513.0178404,0.016483708787709474
time_avg/vi_sample,1894,1782873513.0186725,0.0007181438989937306
time_avg/neg_score,1894,1782873513.0194507,0.0006801706179976463
time_avg/backward,1894,1782873513.021867,0.002373886276036501
time_avg/reverse_train,1894,1782873513.033964,0.010938971024006604
time_avg/epoch,1894,1782873513.0340524,0.0164844823256135
time_avg/vi_sample,1895,1782873513.0349965,0.0007182814553380012
time_avg/neg_score,1895,1782873513.035742,0.0006802225671708584
time_avg/backward,1895,1782873513.0381465,0.002373866159468889
time_avg/reverse_train,1895,1782873513.0502763,0.010939045418053866
time_avg/epoch,1895,1782873513.050365,0.016485087163746356
time_avg/vi_sample,1896,1782873513.0511918,0.0007183544524013996
time_avg/neg_score,1896,1782873513.0519311,0.0006802576407790184
time_avg/backward,1896,1782873513.0543222,0.002373789269477129
time_avg/reverse_train,1896,1782873513.0663762,0.010938943941146135
time_avg/epoch,1896,1782873513.0664668,0.016485114134848117
time_avg/vi_sample,1897,1782873513.0672925,0.0007184259593486786
time_avg/neg_score,1897,1782873513.0680315,0.0006802696920931339
time_avg/backward,1897,1782873513.0704842,0.002374096941202879
time_avg/reverse_train,1897,1782873513.0826058,0.010936142895370721
time_avg/epoch,1897,1782873513.0826957,0.016482926495373248
time_avg/vi_sample,1898,1782873513.0835085,0.0007184472307562828
time_avg/neg_score,1898,1782873513.08424,0.0006802735663950444
time_avg/backward,1898,1782873513.0866554,0.0023730454966425897
time_avg/reverse_train,1898,1782873513.0989857,0.01093502229079604
time_avg/epoch,1898,1782873513.0990756,0.01648082923144102
time_avg/vi_sample,1899,1782873513.099995,0.0007189243659377098
time_avg/neg_score,1899,1782873513.101098,0.0006820087693631649
time_avg/backward,1899,1782873513.1046634,0.002377777434885502
time_avg/reverse_train,1899,1782873513.1204867,0.010948890335857869
time_avg/epoch,1899,1782873513.1205935,0.016504184044897556
time_avg/vi_sample,1900,1782873513.1214302,0.0007188850082457066
time_avg/neg_score,1900,1782873513.1221662,0.0006818852759897709
time_avg/backward,1900,1782873513.1246643,0.0023772202990949153
time_avg/reverse_train,1900,1782873513.1370435,0.010944753140211105
time_avg/kl_estimation,1900,1782873513.1517253,0.014675315469503403
metric/vi_model/kl_ite,1900,1782873513.1517863,-0.012638897291597374
time_avg/w2_estimation,1900,1782873513.1706734,0.019162015989422798
metric/vi_model/w2,1900,1782873513.1707256,0.27537262439727783
time_avg/metric_eval_tot,1900,1782873513.1707458,0.03410831466317177
time_avg/epoch,1900,1782873513.1707988,0.016492274682968856
time_avg/vi_sample,1901,1782873513.1713245,0.0007186623848974705
time_avg/neg_score,1901,1782873513.1718073,0.0006815809011459351
time_avg/backward,1901,1782873513.1738238,0.0023769449815154078
time_avg/reverse_train,1901,1782873513.1826458,0.010939490497112275
time_avg/epoch,1901,1782873513.182703,0.01648568784818053
time_avg/vi_sample,1902,1782873513.1833408,0.0007186265289783478
time_avg/neg_score,1902,1782873513.1838226,0.0006815331988036632
time_avg/backward,1902,1782873513.1857986,0.0023769817501306536
time_avg/reverse_train,1902,1782873513.1947584,0.010939909592270852
time_avg/epoch,1902,1782873513.194817,0.016485906913876535
time_avg/vi_sample,1903,1782873513.1953635,0.0007186664082109929
time_avg/neg_score,1903,1782873513.1958604,0.000681578703224659
time_avg/backward,1903,1782873513.197833,0.002377061825245619
time_avg/reverse_train,1903,1782873513.207071,0.010941315554082393
time_avg/epoch,1903,1782873513.2071307,0.0164875553175807
time_avg/vi_sample,1904,1782873513.207677,0.0007187132164835929
time_avg/neg_score,1904,1782873513.2081735,0.0006816182285547256
time_avg/backward,1904,1782873513.210162,0.0023769331350922585
time_avg/reverse_train,1904,1782873513.2197711,0.010942802373319864
time_avg/epoch,1904,1782873513.219875,0.01648913439363241
time_avg/vi_sample,1905,1782873513.2207465,0.0007200266048312188
time_avg/neg_score,1905,1782873513.22152,0.0006826663576066494
time_avg/backward,1905,1782873513.2239764,0.0023773419111967086
time_avg/reverse_train,1905,1782873513.2361295,0.010938705243170262
time_avg/epoch,1905,1782873513.2362204,0.016487552672624587
time_avg/vi_sample,1906,1782873513.2370355,0.0007196903787553311
time_avg/neg_score,1906,1782873513.237767,0.0006826440617442131
time_avg/backward,1906,1782873513.2402368,0.002377410791814327
time_avg/reverse_train,1906,1782873513.2524223,0.010938180778175592
time_avg/epoch,1906,1782873513.252511,0.01648698017001152
time_avg/vi_sample,1907,1782873513.2533233,0.0007196676731109619
time_avg/neg_score,1907,1782873513.254055,0.0006826441176235676
time_avg/backward,1907,1782873513.2566347,0.002377688568085432
time_avg/reverse_train,1907,1782873513.268943,0.010939054191112518
time_avg/epoch,1907,1782873513.2690363,0.01648814883083105
time_avg/vi_sample,1908,1782873513.2698731,0.0007197868265211582
time_avg/neg_score,1908,1782873513.2706494,0.0006827670149505138
time_avg/backward,1908,1782873513.2731323,0.002378112897276878
time_avg/reverse_train,1908,1782873513.285382,0.010939902029931545
time_avg/epoch,1908,1782873513.2854729,0.01648994144052267
time_avg/vi_sample,1909,1782873513.2864015,0.0007198006473481656
time_avg/neg_score,1909,1782873513.2871654,0.000682811327278614
time_avg/backward,1909,1782873513.2895992,0.002378204371780157
time_avg/reverse_train,1909,1782873513.3019283,0.010941231809556484
time_avg/epoch,1909,1782873513.3020194,0.016491581555455923
time_avg/vi_sample,1910,1782873513.3028867,0.0007200532220304012
time_avg/neg_score,1910,1782873513.3036535,0.0006828310899436474
time_avg/backward,1910,1782873513.3060946,0.002378018293529749
time_avg/reverse_train,1910,1782873513.3184812,0.010942454673349858
time_avg/epoch,1910,1782873513.3185723,0.016493214163929223
time_avg/vi_sample,1911,1782873513.31943,0.000720203798264265
time_avg/neg_score,1911,1782873513.320199,0.0006828272901475429
time_avg/backward,1911,1782873513.3226976,0.002378515787422657
time_avg/reverse_train,1911,1782873513.3351629,0.010935389082878827
time_avg/epoch,1911,1782873513.3352613,0.01648673288524151
time_avg/vi_sample,1912,1782873513.3361003,0.0007185238786041737
time_avg/neg_score,1912,1782873513.3368301,0.0006818934343755245
