tag,step,wall_time,value
time_avg/vi_sample,8289,1783055073.0715678,0.000541596170514822
time_avg/neg_score,8289,1783055073.0724092,0.0007479164376854897
time_avg/backward,8289,1783055073.0762458,0.003626038674265146
time_avg/epoch,8289,1783055073.0769262,0.006001782286912203
time_avg/vi_sample,8290,1783055073.0776327,0.0005425430834293365
time_avg/neg_score,8290,1783055073.0784757,0.0007491189241409301
time_avg/backward,8290,1783055073.082352,0.003630592543631792
time_avg/epoch,8290,1783055073.0830293,0.00600933026522398
time_avg/vi_sample,8291,1783055073.0837097,0.0005429617688059807
time_avg/neg_score,8291,1783055073.0845444,0.0007502209953963757
time_avg/backward,8291,1783055073.0883708,0.0036355309188365937
time_avg/epoch,8291,1783055073.0890436,0.006016909182071686
time_avg/vi_sample,8292,1783055073.0897422,0.0005437872558832169
time_avg/neg_score,8292,1783055073.090593,0.0007513652369379998
time_avg/backward,8292,1783055073.0945113,0.0036436353251338006
time_avg/epoch,8292,1783055073.0951867,0.006028093211352825
time_avg/vi_sample,8293,1783055073.0958683,0.0005445562861859798
time_avg/neg_score,8293,1783055073.096726,0.000752598587423563
time_avg/backward,8293,1783055073.100532,0.003650768045336008
time_avg/epoch,8293,1783055073.1013744,0.006038779374212027
time_avg/vi_sample,8294,1783055073.1020648,0.000545194186270237
time_avg/neg_score,8294,1783055073.1029072,0.0007535471022129059
time_avg/backward,8294,1783055073.1067605,0.003654747176915407
time_avg/epoch,8294,1783055073.107463,0.006045558601617813
time_avg/vi_sample,8295,1783055073.108165,0.0005461297743022442
time_avg/neg_score,8295,1783055073.1090481,0.0007549270056188106
time_avg/backward,8295,1783055073.1131475,0.0036635605059564115
time_avg/epoch,8295,1783055073.113837,0.006057988107204437
time_avg/vi_sample,8296,1783055073.114526,0.000547116007655859
time_avg/neg_score,8296,1783055073.1153777,0.0007562328130006791
time_avg/backward,8296,1783055073.1192164,0.0036703797616064546
time_avg/epoch,8296,1783055073.119893,0.00606834813952446
time_avg/vi_sample,8297,1783055073.120581,0.0005480925366282463
time_avg/neg_score,8297,1783055073.1215162,0.0007578569836914539
time_avg/backward,8297,1783055073.1254022,0.0036780108138918877
time_avg/epoch,8297,1783055073.1260827,0.0060799366421997545
time_avg/vi_sample,8298,1783055073.1267643,0.0005490017682313919
time_avg/neg_score,8298,1783055073.1276057,0.0007590967789292335
time_avg/backward,8298,1783055073.1314225,0.003685913532972336
time_avg/epoch,8298,1783055073.1321096,0.006091295219957829
time_avg/vi_sample,8299,1783055073.1327899,0.0005498596467077733
time_avg/neg_score,8299,1783055073.1336558,0.0007604840211570263
time_avg/backward,8299,1783055073.1375265,0.0036944007501006127
time_avg/epoch,8299,1783055073.1382427,0.006103580091148615
time_avg/vi_sample,8300,1783055073.1389575,0.0005508533865213394
time_avg/neg_score,8300,1783055073.1398413,0.0007618251629173756
time_avg/backward,8300,1783055073.1437826,0.0037028986774384977
time_avg/kl_estimation,8300,1783055073.162682,0.016368668526411057
metric/vi_model/kl_ite,8300,1783055073.1628134,0.6950280519747136
time_avg/w2_estimation,8300,1783055073.1827073,0.019794214516878128
metric/vi_model/w2,8300,1783055073.1827807,7.15420389175415
time_avg/metric_eval_tot,8300,1783055073.1828032,0.03650800138711929
time_avg/epoch,8300,1783055073.1829505,0.006160143800079823
time_avg/vi_sample,8301,1783055073.1834965,0.0005511625483632088
time_avg/neg_score,8301,1783055073.1841364,0.0007619607448577881
time_avg/backward,8301,1783055073.1879022,0.003704847153276205
time_avg/epoch,8301,1783055073.1883912,0.006162931397557259
time_avg/vi_sample,8302,1783055073.1888442,0.0005510460212826729
time_avg/neg_score,8302,1783055073.1894348,0.0007619694992899895
time_avg/backward,8302,1783055073.1925554,0.0037043320573866365
time_avg/epoch,8302,1783055073.193031,0.0061622802168130875
time_avg/vi_sample,8303,1783055073.1936464,0.0005509886145591736
time_avg/neg_score,8303,1783055073.1942072,0.0007618354633450508
time_avg/backward,8303,1783055073.1973531,0.003703668676316738
time_avg/epoch,8303,1783055073.1978064,0.006161319892853499
time_avg/vi_sample,8304,1783055073.19825,0.0005508905090391636
time_avg/neg_score,8304,1783055073.1988046,0.0007616565935313702
time_avg/backward,8304,1783055073.2018816,0.00370278412476182
time_avg/epoch,8304,1783055073.2023315,0.006159875560551881
time_avg/vi_sample,8305,1783055073.2027717,0.0005507448315620422
time_avg/neg_score,8305,1783055073.203331,0.000761436503380537
time_avg/backward,8305,1783055073.2064583,0.0037016343511641027
time_avg/epoch,8305,1783055073.206906,0.006158140785992146
time_avg/vi_sample,8306,1783055073.2073512,0.0005505858547985554
time_avg/neg_score,8306,1783055073.207907,0.0007611280120909214
time_avg/backward,8306,1783055073.2112246,0.0037025060318410397
time_avg/epoch,8306,1783055073.2116783,0.0061583278886973855
time_avg/vi_sample,8307,1783055073.2121212,0.0005504461191594601
time_avg/neg_score,8307,1783055073.2126822,0.0007610139437019825
time_avg/backward,8307,1783055073.2157593,0.003701993152499199
time_avg/epoch,8307,1783055073.2162163,0.006157420221716166
time_avg/vi_sample,8308,1783055073.216669,0.0005503684468567371
time_avg/neg_score,8308,1783055073.2172382,0.0007609230279922485
time_avg/backward,8308,1783055073.220333,0.0037017850205302238
time_avg/epoch,8308,1783055073.2207825,0.006156815011054278
time_avg/vi_sample,8309,1783055073.221287,0.0005505400709807873
time_avg/neg_score,8309,1783055073.221852,0.0007606921531260013
time_avg/backward,8309,1783055073.2253363,0.0037032585218548775
time_avg/epoch,8309,1783055073.2260158,0.006159253809601068
time_avg/vi_sample,8310,1783055073.2266986,0.0005514379963278771
time_avg/neg_score,8310,1783055073.227544,0.0007619123347103596
time_avg/backward,8310,1783055073.2313836,0.003706730604171753
time_avg/epoch,8310,1783055073.2320616,0.006165972221642732
time_avg/vi_sample,8311,1783055073.232784,0.0005525293387472629
time_avg/neg_score,8311,1783055073.2336864,0.0007632525078952313
time_avg/backward,8311,1783055073.2376711,0.0037105365097522738
time_avg/epoch,8311,1783055073.2383819,0.006173596289008856
time_avg/vi_sample,8312,1783055073.2390933,0.0005533963628113269
time_avg/neg_score,8312,1783055073.2399678,0.0007645653933286667
time_avg/backward,8312,1783055073.2439313,0.0037137562967836856
time_avg/epoch,8312,1783055073.2446396,0.006180333532392978
time_avg/vi_sample,8313,1783055073.245373,0.0005544490180909633
time_avg/neg_score,8313,1783055073.2462695,0.0007659237273037433
time_avg/backward,8313,1783055073.2502317,0.0037172812968492507
time_avg/epoch,8313,1783055073.2509394,0.0061868345178663735
time_avg/vi_sample,8314,1783055073.251852,0.000556454174220562
time_avg/neg_score,8314,1783055073.2527256,0.0007672324031591416
time_avg/backward,8314,1783055073.2567034,0.0037214183621108532
time_avg/epoch,8314,1783055073.2574368,0.006195714958012104
time_avg/vi_sample,8315,1783055073.2581577,0.0005574821308255196
time_avg/neg_score,8315,1783055073.2590446,0.0007685616984963417
time_avg/backward,8315,1783055073.2629983,0.0037252620421350004
time_avg/epoch,8315,1783055073.2637265,0.006203447803854943
time_avg/vi_sample,8316,1783055073.264448,0.0005585388094186783
time_avg/neg_score,8316,1783055073.2653632,0.0007701060734689235
time_avg/backward,8316,1783055073.2693005,0.0037292223796248436
time_avg/epoch,8316,1783055073.2700174,0.006211484726518393
time_avg/vi_sample,8317,1783055073.2707279,0.0005595498345792294
time_avg/neg_score,8317,1783055073.271606,0.0007713664695620536
time_avg/backward,8317,1783055073.275719,0.003733889702707529
time_avg/epoch,8317,1783055073.276429,0.006219737697392702
time_avg/vi_sample,8318,1783055073.2771683,0.0005606857314705848
time_avg/neg_score,8318,1783055073.278052,0.0007726933434605599
time_avg/backward,8318,1783055073.2819479,0.0037375633977353574
time_avg/epoch,8318,1783055073.2826583,0.006227295119315386
time_avg/vi_sample,8319,1783055073.2834013,0.0005618606321513653
time_avg/neg_score,8319,1783055073.2842777,0.0007740688323974609
time_avg/backward,8319,1783055073.2882433,0.0037414020486176013
time_avg/epoch,8319,1783055073.2889552,0.006235071774572134
time_avg/vi_sample,8320,1783055073.2896888,0.0005629349872469902
time_avg/neg_score,8320,1783055073.2905788,0.0007754424214363098
time_avg/backward,8320,1783055073.2944953,0.003744994979351759
time_avg/epoch,8320,1783055073.29522,0.006241586674004793
time_avg/vi_sample,8321,1783055073.2960556,0.0005629523657262325
time_avg/neg_score,8321,1783055073.2969358,0.0007753327675163746
time_avg/backward,8321,1783055073.3008306,0.0037466450594365597
time_avg/epoch,8321,1783055073.3015647,0.006243786588311195
time_avg/vi_sample,8322,1783055073.3024487,0.000563654787838459
time_avg/neg_score,8322,1783055073.3033473,0.0007753477245569229
time_avg/backward,8322,1783055073.3072588,0.003746797107160091
time_avg/epoch,8322,1783055073.3079789,0.006244634035974741
time_avg/vi_sample,8323,1783055073.3086987,0.0005634870566427708
time_avg/neg_score,8323,1783055073.3096066,0.0007750829495489597
time_avg/backward,8323,1783055073.3135052,0.0037423633597791195
time_avg/epoch,8323,1783055073.3142343,0.006238956488668918
time_avg/vi_sample,8324,1783055073.3149505,0.0005628256686031818
time_avg/neg_score,8324,1783055073.3158631,0.0007739319279789924
time_avg/backward,8324,1783055073.319845,0.003737854566425085
time_avg/epoch,8324,1783055073.320557,0.006231572423130274
time_avg/vi_sample,8325,1783055073.3213003,0.0005622395873069763
time_avg/neg_score,8325,1783055073.322186,0.0007732729800045491
time_avg/backward,8325,1783055073.3260682,0.003732683639973402
time_avg/epoch,8325,1783055073.3267474,0.006224164888262749
time_avg/vi_sample,8326,1783055073.3274288,0.000561430249363184
time_avg/neg_score,8326,1783055073.328276,0.0007720095664262771
time_avg/backward,8326,1783055073.3321471,0.003730885647237301
time_avg/epoch,8326,1783055073.3328257,0.006219931449741125
time_avg/vi_sample,8327,1783055073.3335545,0.0005616455525159835
time_avg/neg_score,8327,1783055073.3344624,0.0007722751051187515
time_avg/backward,8327,1783055073.3383894,0.003731476329267025
time_avg/epoch,8327,1783055073.3390996,0.00622119789943099
time_avg/vi_sample,8328,1783055073.3398142,0.0005617726780474185
time_avg/neg_score,8328,1783055073.3406897,0.0007722927257418633
time_avg/backward,8328,1783055073.3445847,0.0037319619208574296
time_avg/epoch,8328,1783055073.345317,0.0062216326408088204
time_avg/vi_sample,8329,1783055073.3460426,0.0005616794154047966
time_avg/neg_score,8329,1783055073.3469243,0.0007720287516713143
time_avg/backward,8329,1783055073.3506794,0.003729335553944111
time_avg/epoch,8329,1783055073.3514106,0.006218494903296232
time_avg/vi_sample,8330,1783055073.352152,0.0005614413134753704
time_avg/neg_score,8330,1783055073.3530357,0.0007717427238821983
time_avg/backward,8330,1783055073.3571332,0.0037278466671705245
time_avg/epoch,8330,1783055073.3578641,0.006216363403946161
time_avg/vi_sample,8331,1783055073.358618,0.0005614587850868702
time_avg/neg_score,8331,1783055073.359516,0.0007715859450399875
time_avg/backward,8331,1783055073.363382,0.0037262273952364923
time_avg/epoch,8331,1783055073.3641286,0.006214693579822779
time_avg/vi_sample,8332,1783055073.3649075,0.0005617770180106163
time_avg/neg_score,8332,1783055073.3658202,0.0007719194889068603
time_avg/backward,8332,1783055073.3699398,0.003727259114384651
time_avg/epoch,8332,1783055073.3706641,0.00621649507433176
time_avg/vi_sample,8333,1783055073.3714228,0.0005618791095912456
time_avg/neg_score,8333,1783055073.3723333,0.0007720793783664704
time_avg/backward,8333,1783055073.3761528,0.0037268042378127576
time_avg/epoch,8333,1783055073.376847,0.006216400731354952
time_avg/vi_sample,8334,1783055073.377593,0.0005619447492063045
time_avg/neg_score,8334,1783055073.3784738,0.0007720326632261276
time_avg/backward,8334,1783055073.38242,0.0037272512912750245
time_avg/epoch,8334,1783055073.3831604,0.006217158846557141
time_avg/vi_sample,8335,1783055073.3839266,0.0005621775798499584
time_avg/neg_score,8335,1783055073.3848617,0.0007724566943943501
time_avg/backward,8335,1783055073.388673,0.0037265920080244543
time_avg/epoch,8335,1783055073.3894212,0.006217592228204012
time_avg/vi_sample,8336,1783055073.3901913,0.000562310516834259
time_avg/neg_score,8336,1783055073.3910787,0.0007724794186651706
time_avg/backward,8336,1783055073.3949525,0.003726771846413612
time_avg/epoch,8336,1783055073.3956933,0.006218134108930826
time_avg/vi_sample,8337,1783055073.3964596,0.0005624295212328434
time_avg/neg_score,8337,1783055073.397377,0.0007728009670972824
time_avg/backward,8337,1783055073.40147,0.003727711513638496
time_avg/epoch,8337,1783055073.4021957,0.006219808496534824
time_avg/vi_sample,8338,1783055073.4033308,0.0005636187829077244
time_avg/neg_score,8338,1783055073.4042475,0.0007731580175459385
time_avg/backward,8338,1783055073.4111125,0.0037420122884213925
time_avg/epoch,8338,1783055073.4119415,0.006236121486872435
time_avg/vi_sample,8339,1783055073.4129753,0.0005643723346292973
time_avg/neg_score,8339,1783055073.4139996,0.0007727795280516147
time_avg/backward,8339,1783055073.4185374,0.0037443235516548155
time_avg/epoch,8339,1783055073.419448,0.006239728685468435
time_avg/vi_sample,8340,1783055073.4205675,0.0005655136704444886
time_avg/neg_score,8340,1783055073.4216611,0.0007732851058244706
time_avg/backward,8340,1783055073.425334,0.0037415201216936113
time_avg/epoch,8340,1783055073.4261289,0.006239080522209406
time_avg/vi_sample,8341,1783055073.426955,0.000565804336220026
time_avg/neg_score,8341,1783055073.4279277,0.0007738907262682914
time_avg/backward,8341,1783055073.4309576,0.00373625909909606
time_avg/epoch,8341,1783055073.4317427,0.006235120389610529
time_avg/vi_sample,8342,1783055073.4325175,0.0005660134926438331
time_avg/neg_score,8342,1783055073.4335136,0.0007735088281333447
time_avg/backward,8342,1783055073.4365387,0.003731991983950138
time_avg/epoch,8342,1783055073.4373217,0.00623014697805047
time_avg/vi_sample,8343,1783055073.438096,0.0005660966783761979
time_avg/neg_score,8343,1783055073.4390597,0.0007737414725124836
time_avg/backward,8343,1783055073.442093,0.003727194592356682
time_avg/epoch,8343,1783055073.442852,0.006225850805640221
time_avg/vi_sample,8344,1783055073.4436154,0.0005662972293794155
time_avg/neg_score,8344,1783055073.4445727,0.0007741180993616581
time_avg/backward,8344,1783055073.4475884,0.0037224614806473256
time_avg/epoch,8344,1783055073.448346,0.0062218946032226085
time_avg/vi_sample,8345,1783055073.4490986,0.0005664545483887195
time_avg/neg_score,8345,1783055073.45008,0.0007743177749216557
time_avg/backward,8345,1783055073.453025,0.003717531468719244
time_avg/epoch,8345,1783055073.4538066,0.006217788942158222
time_avg/vi_sample,8346,1783055073.4545715,0.0005665984191000462
time_avg/neg_score,8346,1783055073.455549,0.0007746852189302445
time_avg/backward,8346,1783055073.4585142,0.003711805380880833
time_avg/epoch,8346,1783055073.4592683,0.006212807558476925
time_avg/vi_sample,8347,1783055073.4600244,0.0005667376331984997
time_avg/neg_score,8347,1783055073.4609663,0.0007749415934085846
time_avg/backward,8347,1783055073.4639452,0.003706978838890791
time_avg/epoch,8347,1783055073.4646957,0.006208612602204084
time_avg/vi_sample,8348,1783055073.4654958,0.000567137859761715
time_avg/neg_score,8348,1783055073.4664705,0.0007753367722034455
time_avg/backward,8348,1783055073.4694204,0.0037016033940017222
time_avg/epoch,8348,1783055073.4701831,0.006204070262610912
time_avg/vi_sample,8349,1783055073.4709473,0.0005673283338546753
time_avg/neg_score,8349,1783055073.4718974,0.0007756554894149303
time_avg/backward,8349,1783055073.4748564,0.003695146422833204
time_avg/epoch,8349,1783055073.4756343,0.006198614202439785
time_avg/vi_sample,8350,1783055073.4764006,0.0005675363540649414
time_avg/neg_score,8350,1783055073.4773684,0.0007761870138347149
time_avg/backward,8350,1783055073.480337,0.003690229170024395
time_avg/epoch,8350,1783055073.4810853,0.0061945668235421185
time_avg/vi_sample,8351,1783055073.4818716,0.0005677139572799206
time_avg/neg_score,8351,1783055073.4828157,0.0007762197032570839
time_avg/backward,8351,1783055073.4858415,0.0036849379539489746
time_avg/epoch,8351,1783055073.4865677,0.0061894297786057
time_avg/vi_sample,8352,1783055073.4872792,0.0005646610632538795
time_avg/neg_score,8352,1783055073.4881523,0.0007761457189917564
time_avg/backward,8352,1783055073.4920633,0.0036836509592831136
time_avg/epoch,8352,1783055073.4927807,0.006183427460491657
time_avg/vi_sample,8353,1783055073.493518,0.0005646781623363495
time_avg/neg_score,8353,1783055073.494408,0.0007762965746223926
time_avg/backward,8353,1783055073.4983194,0.003683481328189373
time_avg/epoch,8353,1783055073.4990003,0.006183186769485474
time_avg/vi_sample,8354,1783055073.4996817,0.0005645089037716388
time_avg/neg_score,8354,1783055073.5005293,0.0007759925350546837
time_avg/backward,8354,1783055073.5043402,0.0036824560537934304
time_avg/epoch,8354,1783055073.505022,0.006181233432143927
time_avg/vi_sample,8355,1783055073.5060565,0.0005646633729338646
time_avg/neg_score,8355,1783055073.506948,0.0007759352959692479
time_avg/backward,8355,1783055073.5108855,0.003681788947433233
time_avg/epoch,8355,1783055073.511601,0.006180706303566695
time_avg/vi_sample,8356,1783055073.5123193,0.0005646753124892712
time_avg/neg_score,8356,1783055073.513216,0.0007759343460202217
time_avg/backward,8356,1783055073.517157,0.0036814597621560095
time_avg/epoch,8356,1783055073.5178707,0.0061803854629397395
time_avg/vi_sample,8357,1783055073.518587,0.0005646785534918308
time_avg/neg_score,8357,1783055073.51948,0.0007757215201854706
time_avg/backward,8357,1783055073.523372,0.0036808474361896514
time_avg/epoch,8357,1783055073.5240917,0.006179518941789866
time_avg/vi_sample,8358,1783055073.524809,0.0005646525137126446
time_avg/neg_score,8358,1783055073.5258508,0.0007764200121164322
time_avg/backward,8358,1783055073.5297992,0.003680695816874504
time_avg/epoch,8358,1783055073.5305076,0.0061798210814595226
time_avg/vi_sample,8359,1783055073.5312238,0.0005645756050944328
time_avg/neg_score,8359,1783055073.5321066,0.0007763950526714325
time_avg/backward,8359,1783055073.5359802,0.0036790256015956403
time_avg/epoch,8359,1783055073.5367165,0.006178049575537443
time_avg/vi_sample,8360,1783055073.5374515,0.0005646618083119392
time_avg/neg_score,8360,1783055073.5383408,0.0007764175161719322
time_avg/backward,8360,1783055073.5422463,0.003678487353026867
time_avg/epoch,8360,1783055073.5429556,0.006176853906363249
time_avg/vi_sample,8361,1783055073.5436761,0.0005648198910057545
time_avg/neg_score,8361,1783055073.5445557,0.0007762906514108181
time_avg/backward,8361,1783055073.5484946,0.0036776826903223993
time_avg/epoch,8361,1783055073.5492342,0.00617616105824709
time_avg/vi_sample,8362,1783055073.5499737,0.0005647560767829418
time_avg/neg_score,8362,1783055073.5508513,0.0007753698155283928
time_avg/backward,8362,1783055073.554707,0.00367682883515954
time_avg/epoch,8362,1783055073.5554152,0.006174300424754619
time_avg/vi_sample,8363,1783055073.5561287,0.0005646220035851002
time_avg/neg_score,8363,1783055073.557047,0.0007745406776666641
time_avg/backward,8363,1783055073.5609663,0.003676169477403164
time_avg/epoch,8363,1783055073.5616941,0.006172922682017088
time_avg/vi_sample,8364,1783055073.562422,0.0005648147873580456
time_avg/neg_score,8364,1783055073.5633013,0.0007747264765202999
time_avg/backward,8364,1783055073.567197,0.003676178306341171
time_avg/epoch,8364,1783055073.5679061,0.006173186060041189
time_avg/vi_sample,8365,1783055073.5686183,0.0005647116526961327
time_avg/neg_score,8365,1783055073.5695183,0.0007748371176421642
time_avg/backward,8365,1783055073.5734377,0.003675941098481417
time_avg/epoch,8365,1783055073.5741482,0.006172965764999389
time_avg/vi_sample,8366,1783055073.574864,0.0005647114105522633
time_avg/neg_score,8366,1783055073.5757408,0.0007746521569788456
time_avg/backward,8366,1783055073.5798123,0.0036767130717635156
time_avg/epoch,8366,1783055073.5805335,0.006173512376844883
time_avg/vi_sample,8367,1783055073.581263,0.0005647983029484749
time_avg/neg_score,8367,1783055073.5821555,0.0007746880874037743
time_avg/backward,8367,1783055073.586028,0.0036759896762669085
time_avg/epoch,8367,1783055073.5867367,0.006172931529581547
time_avg/vi_sample,8368,1783055073.5874763,0.0005649254657328129
time_avg/neg_score,8368,1783055073.588354,0.0007735734991729259
time_avg/backward,8368,1783055073.592256,0.0036753204092383387
time_avg/epoch,8368,1783055073.5929668,0.006171110011637211
time_avg/vi_sample,8369,1783055073.5936947,0.0005649921484291553
time_avg/neg_score,8369,1783055073.5945888,0.0007736298069357872
time_avg/backward,8369,1783055073.5986433,0.003676032070070505
time_avg/epoch,8369,1783055073.5993524,0.006171830855309963
time_avg/vi_sample,8370,1783055073.600072,0.0005649816617369651
time_avg/neg_score,8370,1783055073.6009653,0.0007737122289836407
time_avg/backward,8370,1783055073.6048691,0.003675801232457161
time_avg/epoch,8370,1783055073.6056106,0.006171835456043482
time_avg/vi_sample,8371,1783055073.6063273,0.0005649714916944504
time_avg/neg_score,8371,1783055073.6072292,0.0007737435586750507
time_avg/backward,8371,1783055073.6113467,0.0036766042187809946
time_avg/epoch,8371,1783055073.61206,0.0061724700778722765
time_avg/vi_sample,8372,1783055073.6129036,0.0005650224164128303
time_avg/neg_score,8372,1783055073.614008,0.0007746419869363308
time_avg/backward,8372,1783055073.6179776,0.0036767439916729925
time_avg/epoch,8372,1783055073.6184392,0.006172272451221943
time_avg/vi_sample,8373,1783055073.6188934,0.0005638812854886055
time_avg/neg_score,8373,1783055073.619449,0.0007730123028159142
time_avg/backward,8373,1783055073.622603,0.003673095926642418
time_avg/epoch,8373,1783055073.6232708,0.006165319364517927
time_avg/vi_sample,8374,1783055073.6239643,0.0005637758411467075
time_avg/neg_score,8374,1783055073.6248043,0.0007727925851941108
time_avg/backward,8374,1783055073.6283162,0.0036713672429323197
time_avg/epoch,8374,1783055073.6288228,0.006162369810044766
time_avg/vi_sample,8375,1783055073.6293314,0.0005629963986575604
time_avg/neg_score,8375,1783055073.6299415,0.0007716535404324532
time_avg/backward,8375,1783055073.633279,0.0036688560992479326
time_avg/epoch,8375,1783055073.633819,0.006157002002000808
time_avg/vi_sample,8376,1783055073.634568,0.0005632399581372738
time_avg/neg_score,8376,1783055073.6354945,0.0007718377560377121
time_avg/backward,8376,1783055073.6395042,0.003668611627072096
time_avg/epoch,8376,1783055073.6401827,0.006157088801264763
time_avg/vi_sample,8377,1783055073.6408732,0.0005630827881395817
time_avg/neg_score,8377,1783055073.64174,0.0007717619463801384
time_avg/backward,8377,1783055073.6455944,0.0036683164909482
time_avg/epoch,8377,1783055073.6465342,0.00615767702460289
time_avg/vi_sample,8378,1783055073.6472836,0.0005632297322154045
time_avg/neg_score,8378,1783055073.6482139,0.0007719747722148895
time_avg/backward,8378,1783055073.6524394,0.0036694145947694778
time_avg/epoch,8378,1783055073.65321,0.0061593250185251235
time_avg/vi_sample,8379,1783055073.6539683,0.0005633524246513844
time_avg/neg_score,8379,1783055073.6548939,0.0007721185125410556
time_avg/backward,8379,1783055073.6591544,0.003671046309173107
time_avg/epoch,8379,1783055073.6598492,0.006161466985940933
time_avg/vi_sample,8380,1783055073.6605387,0.0005633594281971454
time_avg/neg_score,8380,1783055073.6614127,0.0007721473462879658
time_avg/backward,8380,1783055073.6653697,0.0036715776100754737
time_avg/epoch,8380,1783055073.666056,0.006161902938038111
time_avg/vi_sample,8381,1783055073.6667397,0.0005631780624389648
time_avg/neg_score,8381,1783055073.6675858,0.000771951712667942
time_avg/backward,8381,1783055073.6714265,0.003671061005443335
time_avg/epoch,8381,1783055073.6721044,0.006160973124206066
time_avg/vi_sample,8382,1783055073.6727848,0.0005631756968796254
time_avg/neg_score,8382,1783055073.6736412,0.0007718916423618793
time_avg/backward,8382,1783055073.6774473,0.003670568186789751
time_avg/epoch,8382,1783055073.6781235,0.006160221789032221
time_avg/vi_sample,8383,1783055073.6788025,0.0005630075931549073
time_avg/neg_score,8383,1783055073.679649,0.0007717195898294449
time_avg/backward,8383,1783055073.6834939,0.003669793978333473
time_avg/epoch,8383,1783055073.6841698,0.006158937830477953
time_avg/vi_sample,8384,1783055073.6848497,0.0005627529509365559
time_avg/neg_score,8384,1783055073.685757,0.0007718360051512718
time_avg/backward,8384,1783055073.6897519,0.0036700008437037467
time_avg/epoch,8384,1783055073.6904368,0.006159029360860586
time_avg/vi_sample,8385,1783055073.6911192,0.0005627651140093803
time_avg/neg_score,8385,1783055073.6919699,0.0007718553394079208
time_avg/backward,8385,1783055073.695818,0.0036697212234139444
time_avg/epoch,8385,1783055073.696496,0.006158749237656593
time_avg/vi_sample,8386,1783055073.6972108,0.0005628384090960026
time_avg/neg_score,8386,1783055073.6980774,0.0007718904130160809
time_avg/backward,8386,1783055073.7019436,0.0036683253198862074
time_avg/epoch,8386,1783055073.702664,0.006157590113580227
time_avg/vi_sample,8387,1783055073.7033439,0.0005626766942441463
time_avg/neg_score,8387,1783055073.7041802,0.0007716910727322101
time_avg/backward,8387,1783055073.7080586,0.003667372241616249
time_avg/epoch,8387,1783055073.7087362,0.006155944354832172
time_avg/vi_sample,8388,1783055073.709472,0.0005627311207354068
time_avg/neg_score,8388,1783055073.7103572,0.0007715819031000137
time_avg/backward,8388,1783055073.7141898,0.003666378818452358
time_avg/epoch,8388,1783055073.7149022,0.0061549641191959385
time_avg/vi_sample,8389,1783055073.715708,0.0005626324191689491
time_avg/neg_score,8389,1783055073.7165542,0.0007711686939001083
time_avg/backward,8389,1783055073.720573,0.0036665908619761467
time_avg/epoch,8389,1783055073.7212734,0.006154734492301941
time_avg/vi_sample,8390,1783055073.7219737,0.0005626699328422546
time_avg/neg_score,8390,1783055073.7229805,0.0007719537988305091
time_avg/backward,8390,1783055073.7271764,0.0036681710928678514
time_avg/epoch,8390,1783055073.728212,0.006158741861581802
time_avg/vi_sample,8391,1783055073.7290335,0.0005628062412142753
time_avg/neg_score,8391,1783055073.7300704,0.0007726913690567017
time_avg/backward,8391,1783055073.7347498,0.003671513143926859
time_avg/epoch,8391,1783055073.7356894,0.006164198480546474
time_avg/vi_sample,8392,1783055073.7365975,0.0005636034347116947
time_avg/neg_score,8392,1783055073.7376547,0.0007734139077365398
time_avg/backward,8392,1783055073.7419255,0.003672875314950943
time_avg/epoch,8392,1783055073.742805,0.006168148890137673
time_avg/vi_sample,8393,1783055073.7436488,0.0005642216093838215
time_avg/neg_score,8393,1783055073.7446754,0.0007741331867873669
time_avg/backward,8393,1783055073.7483356,0.0036717410944402218
time_avg/epoch,8393,1783055073.7487895,0.006167261414229869
time_avg/vi_sample,8394,1783055073.7492568,0.0005631706304848194
time_avg/neg_score,8394,1783055073.7498236,0.0007725708186626434
time_avg/backward,8394,1783055073.7529178,0.0036667010188102724
time_avg/epoch,8394,1783055073.753384,0.006158124729990959
time_avg/vi_sample,8395,1783055073.7538352,0.0005620020255446434
time_avg/neg_score,8395,1783055073.7543917,0.0007710910774767399
time_avg/backward,8395,1783055073.7574635,0.0036625911109149454
time_avg/epoch,8395,1783055073.7579184,0.006149871628731489
time_avg/vi_sample,8396,1783055073.7583613,0.0005607977509498596
time_avg/neg_score,8396,1783055073.7589145,0.0007685023918747902
time_avg/backward,8396,1783055073.7621129,0.00365873746573925
time_avg/epoch,8396,1783055073.762573,0.006140702087432146
time_avg/vi_sample,8397,1783055073.7630143,0.000559697113931179
time_avg/neg_score,8397,1783055073.7635686,0.0007668860815465451
time_avg/backward,8397,1783055073.766643,0.0036543857306241987
time_avg/epoch,8397,1783055073.7670972,0.006131373234093189
time_avg/vi_sample,8398,1783055073.767544,0.000558563768863678
time_avg/neg_score,8398,1783055073.7681398,0.0007655622065067292
time_avg/backward,8398,1783055073.77136,0.0036511001735925674
time_avg/epoch,8398,1783055073.7718203,0.006124155297875404
time_avg/vi_sample,8399,1783055073.7722623,0.0005573007464408874
time_avg/neg_score,8399,1783055073.7728133,0.0007639397494494916
time_avg/backward,8399,1783055073.7758734,0.0036464370042085647
time_avg/epoch,8399,1783055073.7763255,0.00611500782892108
time_avg/vi_sample,8400,1783055073.776807,0.0005562918074429035
time_avg/neg_score,8400,1783055073.777388,0.0007624698244035244
time_avg/backward,8400,1783055073.7805648,0.0036421675607562066
